mode,sample,latency_ms
arena,171,7.501361
arena,172,7.504968
arena,173,7.502874
arena,174,7.513514
arena,175,7.512682
arena,176,7.535016
arena,177,7.506711
arena,178,7.503906
arena,179,7.505819
arena,180,7.509537
arena,181,7.508365
arena,182,7.506410
arena,183,7.502443
arena,184,7.503014
arena,185,7.501451
arena,186,7.512312
arena,187,7.507303
arena,188,7.507603
arena,189,7.509687
arena,190,7.508435
arena,191,7.511020
arena,192,7.507323
arena,193,7.509026
arena,194,7.507333
arena,195,7.506961
arena,196,7.505529
arena,197,7.518584
arena,198,7.504116
arena,199,7.510649
arena,200,7.511721
arena,201,7.514606
arena,202,7.501652
arena,203,7.513795
arena,204,7.511290
arena,205,7.522211
arena,206,7.518254
arena,207,7.517042
arena,208,7.509587
arena,209,7.509617
arena,210,7.510629
arena,211,7.501932
arena,212,7.505428
arena,213,7.499728
arena,214,7.499999
arena,215,7.500008
arena,216,7.501081
arena,217,7.512573
arena,218,7.508565
arena,219,7.497413
arena,220,7.513925
arena,221,7.498395
arena,222,7.507102
arena,223,7.498796
arena,224,7.509066
arena,225,7.502594
arena,226,7.508054
arena,227,7.505820
arena,228,7.512042
arena,229,7.498837
arena,230,7.509296
arena,231,7.507623
arena,232,7.509827
arena,233,7.500650
arena,234,7.505569
arena,235,7.507553
arena,236,7.508615
arena,237,7.507172
arena,238,7.509336
arena,239,7.513034
arena,240,7.509216
arena,241,7.501061
arena,242,7.507473
arena,243,7.502083
arena,244,7.530958
arena,245,7.516820
arena,246,7.510729
arena,247,7.513024
arena,248,7.502874
arena,249,7.511150
arena,250,7.504827
arena,251,7.506491
arena,252,7.510228
arena,253,7.516400
arena,254,7.503214
arena,255,7.516621
arena,256,7.501631
arena,257,7.510309
arena,258,7.505308
arena,259,7.508335
arena,260,7.512262
arena,261,7.508705
arena,262,7.501672
arena,263,7.508605
arena,264,7.500680
arena,265,7.518784
arena,266,7.514176
arena,267,7.516460
arena,268,7.501001
arena,269,7.512984
arena,270,7.510769
arena,271,7.512072
arena,272,7.509827
arena,273,7.514958
arena,274,7.518645
arena,275,7.519476
arena,276,7.519256
arena,277,7.504357
arena,278,7.509196
arena,279,7.506662
arena,280,7.511841
arena,281,7.505039
arena,282,7.516730
arena,283,7.502283
arena,284,7.515538
arena,285,7.502484
arena,286,7.511190
arena,287,7.498075
arena,288,7.511411
arena,289,7.505689
arena,290,7.508746
arena,291,7.512702
arena,292,7.513925
arena,293,7.511210
arena,294,7.518825
arena,295,7.505288
arena,296,7.508886
arena,297,7.504777
arena,298,7.514467
arena,299,7.505368
out,0,7.832496
out,1,7.830673
out,2,7.825674
out,3,7.839189
out,4,7.828408
out,5,7.836494
out,6,7.837657
out,7,7.829280
out,8,7.838559
out,9,7.825804
out,10,7.831715
out,11,7.825393
out,12,7.832516
out,13,7.836354
out,14,7.830944
out,15,7.818440
out,16,7.828679
out,17,7.838589
out,18,7.830453
out,19,7.832477
out,20,7.825724
out,21,7.822187
out,22,7.823108
out,23,7.824391
out,24,7.833208
out,25,7.834270
out,26,7.821997
out,27,7.826425
out,28,7.823590
out,29,7.825644
out,30,7.828088
out,31,7.830232
out,32,7.822358
out,33,7.825643
out,34,7.824742
out,35,7.825724
out,36,7.834140
out,37,7.833980
out,38,7.826956
out,39,7.820043
out,40,7.818881
out,41,7.839099
out,42,7.849479
out,43,7.841353
out,44,7.835212
out,45,7.827537
out,46,7.828569
out,47,7.819622
out,48,7.844770
out,49,7.855591
out,50,7.846323
out,51,7.841845
out,52,7.834150
out,53,7.832937
out,54,7.841454
out,55,7.837527
out,56,7.840171
out,57,7.833649
out,58,7.820364
out,59,7.818910
out,60,7.822678
out,61,7.833930
out,62,7.827006
out,63,7.826996
out,64,7.830252
out,65,7.849830
out,66,7.832436
out,67,7.848508
out,68,7.856443
out,69,7.838448
out,70,7.837376
out,71,7.820273
out,72,7.830573
out,73,7.823409
out,74,7.832056
out,75,7.827467
out,76,7.834421
out,77,7.821967
out,78,7.825874
out,79,7.838609
out,80,7.842024
out,81,7.866542
out,82,7.845061
out,83,7.839731
out,84,7.819923
out,85,7.818069
out,86,7.838899
out,87,7.835983
out,88,7.836785
out,89,7.835703
out,90,7.822397
out,91,7.820574
out,92,7.829461
out,93,7.832938
out,94,7.831544
out,95,7.828259
out,96,7.828148
out,97,7.826565
out,98,7.834681
out,99,7.839580
out,100,7.831826
out,101,7.824270
out,102,7.826245
out,103,7.822287
out,104,7.824100
out,105,7.832036
out,106,7.834521
out,107,7.826084
out,108,7.829191
out,109,7.828509
out,110,7.836405
out,111,7.826175
out,112,7.833809
out,113,7.831124
out,114,7.826495
out,115,7.826936
out,116,7.816957
out,117,7.832868
out,118,7.837656
out,119,7.826365
out,120,7.824732
out,121,7.821996
out,122,7.817808
out,123,7.831725
out,124,7.825162
out,125,7.826926
out,126,7.819452
out,127,7.810975
out,128,7.827678
out,129,7.832747
out,130,7.849980
out,131,7.848597
out,132,7.842646
out,133,7.845181
out,134,7.828539
out,135,7.845692
out,136,7.832176
out,137,7.835593
out,138,7.833208
out,139,7.823960
out,140,7.826825
out,141,7.839010
out,142,7.833939
out,143,7.835492
out,144,7.836574
out,145,7.824672
out,146,7.823689
out,147,7.815844
out,148,7.836524
out,149,7.830624
out,150,7.825202
out,151,7.826385
out,152,7.814242
out,153,7.825293
out,154,7.827297
out,155,7.826595
out,156,7.834490
out,157,7.821215
out,158,7.820303
out,159,7.825263
out,160,7.823370
out,161,7.839911
out,162,7.829211
out,163,7.818480
out,164,7.816907
out,165,7.825964
out,166,7.830282
out,167,7.828359
out,168,7.831094
out,169,7.822838
out,170,7.815083
out,171,7.828649
out,172,7.827377
out,173,7.832687
out,174,7.839881
out,175,7.824902
out,176,7.841073
out,177,7.824641
out,178,7.824341
out,179,7.839851
out,180,7.831825
out,181,7.824321
out,182,7.826024
out,183,7.821876
out,184,7.829922
out,185,7.830303
out,186,7.833188
out,187,7.825774
out,188,7.824321
out,189,7.820994
out,190,7.821806
out,191,7.833799
out,192,7.825232
out,193,7.821486
out,194,7.820343
out,195,7.834100
out,196,7.833068
out,197,7.832516
out,198,7.834441
out,199,7.828128
out,200,7.827587
out,201,7.820023
out,202,7.833138
out,203,7.833138
out,204,7.828609
out,205,7.827678
out,206,7.834480
out,207,7.827707
out,208,7.831825
out,209,7.833027
out,210,7.824171
out,211,7.832196
out,212,7.825764
out,213,7.821916
out,214,7.826194
out,215,7.834059
out,216,7.837696
out,217,7.825233
out,218,7.821996
out,219,7.825754
out,220,7.830543
out,221,7.834490
out,222,7.837737
out,223,7.822758
out,224,7.822497
out,225,7.825393
out,226,7.828188
out,227,7.831886
out,228,7.833028
out,229,7.829340
out,230,7.816967
out,231,7.816395
out,232,7.835342
out,233,7.829872
out,234,7.837145
out,235,7.825062
out,236,7.825092
out,237,7.812388
out,238,7.830713
out,239,7.840963
out,240,7.836854
out,241,7.825613
out,242,7.832316
out,243,7.826635
out,244,7.822327
out,245,7.830252
out,246,7.832296
out,247,7.828659
out,248,7.822277
out,249,7.826835
out,250,7.817898
out,251,7.823730
out,252,7.823258
out,253,7.837286
out,254,7.830042
out,255,7.870079
out,256,7.823248
out,257,7.829230
out,258,7.836394
out,259,7.830874
out,260,7.834300
out,261,7.830613
out,262,7.821896
out,263,7.831895
out,264,7.827848
out,265,7.834610
out,266,7.838357
out,267,7.829250
out,268,7.821165
out,269,7.827167
out,270,7.826715
out,271,7.837396
out,272,7.826264
out,273,7.823770
out,274,7.823299
out,275,7.827627
out,276,7.829080
out,277,7.833388
out,278,7.823318
out,279,7.825794
out,280,7.819091
out,281,7.826405
out,282,7.831956
out,283,7.834871
out,284,7.831585
out,285,7.823790
out,286,7.831234
out,287,7.822107
out,288,7.825373
out,289,7.831054
out,290,7.820413
out,291,7.823379
out,292,7.826495
out,293,7.829581
out,294,7.826215
out,295,7.835242
out,296,7.830913
out,297,7.831856
out,298,7.826525
out,299,7.827056
