artifact,generated_at_utc,requested_isa,isa,process_round,start_mode,batch_size,natoms,cpu_threads,affinity,samples,min_ms,q1_ms,median_ms,q3_ms,max_ms,mean_ms,p95_ms,scc_iterations_median,correctness_status
avx2-warm-b1-t1-r3.json,2026-08-17T06:10:44.144285+00:00,avx2,avx2,3,warm,1,98,1,0,30,43.647632,43.740036,43.788271,43.876367,44.008713,43.802284,43.951353,2.0,pass
avx2-warm-b1-t1-r3.json,2026-08-17T06:10:44.144285+00:00,avx2,avx2,3,warm,1,122,1,0,30,65.800698,65.964050,66.079581,66.189429,66.417898,66.093492,66.356591,2.0,pass
avx2-warm-b1-t16.json,2026-08-17T06:12:12.687744+00:00,avx2,avx2,1,warm,1,122,16,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,30,64.086408,64.394273,64.582853,64.687778,64.944339,64.551569,64.913380,2.0,pass
avx2-warm-b32-t0-r2.json,2026-08-17T06:18:55.449535+00:00,avx2,avx2,2,warm,32,32,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,30,25.229016,25.455026,25.702573,25.946013,26.856375,25.741188,26.494461,2.0,pass
avx2-warm-b32-t0-r3.json,2026-08-17T06:19:38.075005+00:00,avx2,avx2,3,warm,32,32,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,30,24.724193,25.384765,25.524587,25.770976,26.282750,25.535598,26.137481,2.0,pass
avx2-warm-b32-t0.json,2026-08-17T06:18:12.975028+00:00,avx2,avx2,1,warm,32,32,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,30,25.015633,25.739317,25.953436,26.133758,26.450688,25.915496,26.439667,2.0,pass
avx2-warm-b32-t16-r2.json,2026-08-17T06:14:16.059192+00:00,avx2,avx2,2,warm,32,32,16,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,30,17.731906,18.152476,18.346197,18.458169,21.519353,18.379444,18.556164,2.0,pass
avx2-warm-b32-t16-r3.json,2026-08-17T06:14:52.573345+00:00,avx2,avx2,3,warm,32,32,16,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,30,17.845063,18.156291,18.375253,18.467727,22.246394,18.471693,19.423263,2.0,pass
avx2-warm-b32-t16.json,2026-08-17T06:13:33.443170+00:00,avx2,avx2,1,warm,32,32,16,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,30,17.773767,18.090781,18.322035,18.457314,21.711221,18.506963,20.448143,2.0,pass
baseline-fresh-b1-t0.json,2026-08-17T06:15:14.791082+00:00,baseline,baseline,1,fresh,1,122,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,20,242.732390,249.072014,251.171326,251.502530,253.814463,249.525675,252.470953,18.0,pass
baseline-fresh-b1-t1.json,2026-08-17T06:07:43.307409+00:00,baseline,baseline,1,fresh,1,32,1,0,30,18.653851,18.670738,18.686253,18.692310,18.788539,18.687023,18.722813,17.0,pass
baseline-fresh-b1-t1.json,2026-08-17T06:07:43.307409+00:00,baseline,baseline,1,fresh,1,62,1,0,30,69.205314,69.294499,69.331910,69.418962,69.579479,69.353628,69.544913,18.0,pass
baseline-fresh-b1-t1.json,2026-08-17T06:07:43.307409+00:00,baseline,baseline,1,fresh,1,98,1,0,30,174.670344,174.834095,174.908334,175.041684,175.966925,175.029056,175.947829,18.0,pass
baseline-fresh-b1-t1.json,2026-08-17T06:07:43.307409+00:00,baseline,baseline,1,fresh,1,122,1,0,30,279.859676,280.084765,280.211405,280.392834,283.537253,280.464990,282.768172,18.0,pass
baseline-fresh-b1-t16.json,2026-08-17T06:11:13.671903+00:00,baseline,baseline,1,fresh,1,122,16,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,20,242.081699,243.538932,243.939939,244.467128,245.464361,243.900363,245.381202,18.0,pass
baseline-fresh-b32-t0-r2.json,2026-08-17T06:20:02.223842+00:00,baseline,baseline,2,fresh,32,32,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,20,110.706138,111.580176,112.630451,114.075311,117.240749,112.996524,115.026767,17.0,pass
baseline-fresh-b32-t0-r3.json,2026-08-17T06:20:55.545888+00:00,baseline,baseline,3,fresh,32,32,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,20,108.744134,111.396624,112.303553,113.334418,116.328664,112.318826,115.041028,17.0,pass
baseline-fresh-b32-t0.json,2026-08-17T06:16:46.185010+00:00,baseline,baseline,1,fresh,32,32,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,20,107.835360,110.320227,111.882394,112.792796,116.114982,111.717769,115.946530,17.0,pass
baseline-fresh-b32-t16.json,2026-08-17T06:12:34.355776+00:00,baseline,baseline,1,fresh,32,32,16,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,20,87.147420,88.003809,88.332497,88.628674,90.309400,88.305287,89.034771,17.0,pass
baseline-warm-b1-t0.json,2026-08-17T06:15:58.725034+00:00,baseline,baseline,1,warm,1,122,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,30,66.105851,66.310119,66.444779,66.572488,67.140220,66.463157,66.746456,2.0,pass
baseline-warm-b1-t1-r1.json,2026-08-17T06:08:58.543715+00:00,baseline,baseline,1,warm,1,32,1,0,30,6.152482,6.167821,6.176567,6.185304,6.202908,6.176571,6.200353,2.0,pass
baseline-warm-b1-t1-r1.json,2026-08-17T06:08:58.543715+00:00,baseline,baseline,1,warm,1,62,1,0,30,20.216030,20.271183,20.313652,20.348719,20.682883,20.330850,20.542816,2.0,pass
baseline-warm-b1-t1-r1.json,2026-08-17T06:08:58.543715+00:00,baseline,baseline,1,warm,1,98,1,0,30,45.716741,45.869083,46.010458,46.074310,46.275370,45.986053,46.233309,2.0,pass
baseline-warm-b1-t1-r1.json,2026-08-17T06:08:58.543715+00:00,baseline,baseline,1,warm,1,122,1,0,30,68.841907,68.952206,69.023661,69.217065,69.320223,69.058102,69.279605,2.0,pass
baseline-warm-b1-t1-r2.json,2026-08-17T06:09:40.383518+00:00,baseline,baseline,2,warm,1,32,1,0,30,6.152932,6.166243,6.174834,6.181084,6.277621,6.177030,6.196696,2.0,pass
baseline-warm-b1-t1-r2.json,2026-08-17T06:09:40.383518+00:00,baseline,baseline,2,warm,1,62,1,0,30,20.220328,20.301325,20.320545,20.388750,20.626956,20.354351,20.621256,2.0,pass
baseline-warm-b1-t1-r2.json,2026-08-17T06:09:40.383518+00:00,baseline,baseline,2,warm,1,98,1,0,30,45.806944,45.917828,45.968438,46.066703,46.135953,45.985386,46.134099,2.0,pass
baseline-warm-b1-t1-r2.json,2026-08-17T06:09:40.383518+00:00,baseline,baseline,2,warm,1,122,1,0,30,68.917442,69.102220,69.243961,69.529325,69.690731,69.301942,69.677285,2.0,pass
baseline-warm-b1-t1-r3.json,2026-08-17T06:10:23.411400+00:00,baseline,baseline,3,warm,1,32,1,0,30,6.136612,6.157010,6.168898,6.174214,6.189562,6.167065,6.187689,2.0,pass
baseline-warm-b1-t1-r3.json,2026-08-17T06:10:23.411400+00:00,baseline,baseline,3,warm,1,62,1,0,30,20.170011,20.272789,20.308216,20.327506,20.426803,20.301771,20.388529,2.0,pass
baseline-warm-b1-t1-r3.json,2026-08-17T06:10:23.411400+00:00,baseline,baseline,3,warm,1,98,1,0,30,45.676464,45.783914,45.861097,45.990863,46.240072,45.875177,46.032996,2.0,pass
baseline-warm-b1-t1-r3.json,2026-08-17T06:10:23.411400+00:00,baseline,baseline,3,warm,1,122,1,0,30,68.694234,68.880408,68.966715,69.078164,69.683026,69.017690,69.465209,2.0,pass
baseline-warm-b1-t16.json,2026-08-17T06:11:56.223615+00:00,baseline,baseline,1,warm,1,122,16,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,30,64.217749,64.554202,64.935952,65.297132,66.054593,64.927937,65.698983,2.0,pass
baseline-warm-b32-t0-r2.json,2026-08-17T06:18:37.728810+00:00,baseline,baseline,2,warm,32,32,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,30,25.599118,25.927172,26.060191,26.233248,27.407634,26.115334,26.666593,2.0,pass
baseline-warm-b32-t0-r3.json,2026-08-17T06:19:18.420579+00:00,baseline,baseline,3,warm,32,32,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,30,25.142888,25.508193,25.830420,26.047334,26.731672,25.819391,26.514066,2.0,pass
baseline-warm-b32-t0.json,2026-08-17T06:17:43.116226+00:00,baseline,baseline,1,warm,32,32,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47,30,23.320279,24.838208,25.390028,25.623918,26.783575,25.173372,26.416873,2.0,pass
baseline-warm-b32-t16-r2.json,2026-08-17T06:13:58.100711+00:00,baseline,baseline,2,warm,32,32,16,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,30,17.653577,17.930684,18.130624,18.444846,22.445074,18.769352,22.268987,2.0,pass
baseline-warm-b32-t16-r3.json,2026-08-17T06:14:34.954112+00:00,baseline,baseline,3,warm,32,32,16,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,30,17.955133,18.380881,18.479802,18.595653,18.975997,18.490433,18.932373,2.0,pass
baseline-warm-b32-t16.json,2026-08-17T06:13:14.319105+00:00,baseline,baseline,1,warm,32,32,16,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,30,17.564035,18.110477,18.232023,18.450564,18.889963,18.246303,18.681193,2.0,pass
