Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.6,4083405,4,1020851.3,1021347.0,1016836,1023875,2941.7,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned long, const long *, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
0.5,3752362,5,750472.4,757666.0,721186,758050,16372.5,"void laed2_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.5,3525611,5,705122.2,762402.0,474337,763395,129013.6,"xtbloom::detail::cuda::<unnamed>::build_pair_cache_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.5,3389707,5,677941.4,764866.0,332066,765698,193356.1,"xtbloom::detail::cuda::<unnamed>::scc_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.5,3387754,5,677550.8,764610.0,329377,765922,194637.6,"xtbloom::detail::cuda::<unnamed>::two_body_cn_adjoint_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.5,3248043,4,812010.8,812002.5,811875,812163,120.9,"xtbloom::detail::cuda::<unnamed>::build_d4_coordination_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.4,2940521,5,588104.2,587778.0,587169,590402,1310.7,"xtbloom::detail::cuda::<unnamed>::es2_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceInput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.3,2503209,5,500641.8,548290.0,307905,549826,107745.0,"xtbloom::detail::cuda::<unnamed>::repulsion_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, const double *, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.3,2487272,4,621818.0,554162.0,553666,825282,135643.1,"xtbloom::detail::cuda::<unnamed>::evaluate_coordination_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, unsigned long, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.3,2467656,4,616914.0,616946.0,616738,617026,129.3,"xtbloom::detail::cuda::<unnamed>::publish_h0_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, double *, const unsigned int *)"
0.3,2346439,4,586609.8,586737.5,585922,587042,489.0,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_accumulate_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const double *, const double *, double *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
0.3,2226247,4,556561.8,556449.5,556130,557218,462.7,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, xtbloom::detail::cuda::<unnamed>::PairListGenerationSource, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const double *, const double *, const unsigned char *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
0.3,2218345,5,443669.0,448066.0,425921,448194,9921.7,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.3,2101603,125,16812.8,16801.0,2688,30848,8449.7,"void potrf_syrk_T16_nc_kernel<double, (int)5, (int)4, (int)4, (int)5, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.3,2079944,5,415988.8,416642.0,409410,420034,3998.0,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)1024, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
0.3,2032104,5,406420.8,406402.0,406273,406530,110.0,"xtbloom::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, xtbloom::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
0.2,1730281,10,173028.1,149072.5,126849,236289,51087.7,"void laed4_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.2,1653160,170,9724.5,9760.0,8608,9984,194.1,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
0.2,1567845,5,313569.0,313729.0,312929,313921,428.1,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, const unsigned int *)"
0.2,1531877,5,306375.4,305025.0,298849,314753,7328.8,"xtbloom::detail::cuda::<unnamed>::zero_force_intermediates_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, const unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates)"
0.2,1491300,5,298260.0,277281.0,277057,382305,46982.9,"void laed2_par<stedc_params_<double2, double, (int)8, (int)1024, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.2,1412772,4,353193.0,353185.0,352673,353729,565.5,"xtbloom::detail::cuda::<unnamed>::gfn2_repulsion_kernel(xtbloom::detail::cuda::Gfn2RepulsionDeviceBatch, double *, double *, unsigned int *)"
0.2,1379846,40,34496.2,34624.0,32896,38368,862.9,"void potrf_syrk_nc_kernel<double, (int)5, (int)6, (int)3, (int)3, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.2,1372837,4,343209.3,343473.0,342146,343745,721.4,"xtbloom::detail::cuda::<unnamed>::build_d4_geometry_pairs_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.2,1256805,5,251361.0,203809.0,202753,442273,106725.6,xtbloom::detail::<unnamed>::project_gfn2_stationary_force_state_kernel(xtbloom::detail::<unnamed>::StationaryForceProjectionDeviceBinding)
0.2,1193475,5,238695.0,258817.0,158113,258881,45046.7,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.2,1118273,165,6777.4,7648.0,4928,7936,1185.8,"void potrfBatch_trsm_lower<double, double, (int)16>(int, int, int, int, int, int, T1 **, unsigned long)"
0.1,999395,4,249848.8,248368.5,246177,256481,4656.3,"xtbloom::detail::cuda::<unnamed>::sort_neighbors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,923139,5,184627.8,168768.0,168481,247456,35125.1,"xtbloom::detail::cuda::<unnamed>::es2_scc_potential_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.1,866148,45,19247.7,17249.0,17184,26400,3782.0,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.1,766916,14,54779.7,54784.0,54720,54880,48.3,"xtbloom::detail::cuda::<unnamed>::prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,661827,5,132365.4,132065.0,131968,133536,661.2,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,660673,5,132134.6,136960.0,112737,137088,10843.8,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,654786,5,130957.2,131041.0,130752,131104,160.9,"xtbloom::detail::cuda::<unnamed>::build_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,592067,5,118413.4,119169.0,114496,119969,2221.6,"xtbloom::detail::cuda::<unnamed>::publish_geometry_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, xtbloom::detail::cuda::Gfn2GeometryDeviceWorkspace, const unsigned int *)"
0.1,582626,5,116525.2,119904.0,103041,119904,7537.9,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
0.1,550049,14,39289.2,38992.0,37280,41728,1504.0,"xtbloom::detail::cuda::<unnamed>::cache_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,441984,4,110496.0,110672.0,109888,110752,409.0,"xtbloom::detail::cuda::<unnamed>::build_buckets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2PairListSystemMeta *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,433120,4,108280.0,57776.0,57152,260416,101424.7,"xtbloom::detail::cuda::<unnamed>::commit_pairlist_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, xtbloom::detail::Gfn2PairListConsumerView, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, const unsigned int *)"
0.1,404448,20,20222.4,17936.0,17696,27424,4184.0,"void syherk_kernel_ldgsts<int, double, (int)32, (int)32, (int)3, (int)8, (int)32, (int)8, (int)32, (int)4, (int)2, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.1,377280,5,75456.0,75392.0,75168,75680,211.1,"xtbloom::detail::cuda::<unnamed>::publish_pair_cache_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, const unsigned int *)"
0.1,370752,5,74150.4,75424.0,69024,75520,2867.0,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,361632,5,72326.4,70464.0,70080,80096,4352.8,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,346016,5,69203.2,68800.0,68800,70784,883.8,"xtbloom::detail::cuda::<unnamed>::scc_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,340802,5,68160.4,70305.0,59040,70657,5100.6,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,337697,5,67539.4,69248.0,60736,69313,3803.9,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,332480,10,33248.0,38672.0,15040,48864,16109.1,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,330016,5,66003.2,61920.0,61888,82368,9148.2,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,311907,5,62381.4,62369.0,62304,62465,80.3,"xtbloom::detail::cuda::<unnamed>::scc_prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,308546,4,77136.5,76896.5,76577,78176,709.6,"xtbloom::detail::cuda::<unnamed>::build_neighbors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, const long *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,302529,4,75632.3,75584.0,75520,75841,144.8,"xtbloom::detail::cuda::<unnamed>::publish_d4_geometry_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,280128,5,56025.6,48896.0,48544,84992,16194.0,"xtbloom::detail::cuda::<unnamed>::scc_cache_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,243202,4,60800.5,60800.5,60800,60801,0.6,"xtbloom::detail::cuda::<unnamed>::prefix_neighbor_offsets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
0.0,221667,4,55416.8,55425.0,55360,55457,40.7,"xtbloom::detail::cuda::<unnamed>::copy_if_success_kernel(long, const double *, double *, const unsigned int *)"
0.0,165026,5,33005.2,31072.0,31041,40768,4339.6,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,158592,8,19824.0,19632.0,13728,27552,6394.9,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,153600,5,30720.0,27040.0,27008,45504,8264.5,"xtbloom::detail::cuda::<unnamed>::canonical_bridge_preflight_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *)"
0.0,130881,60,2181.3,2000.0,1216,3584,768.6,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,121632,4,30408.0,34512.0,14816,37792,10807.3,"xtbloom::detail::<unnamed>::validate_and_compare_topology_kernel(xtbloom::detail::<unnamed>::DeviceKeyView, xtbloom::detail::<unnamed>::DeviceKeyView, long, long, long, long, bool, bool, bool, bool, xtbloom::detail::<unnamed>::DeviceReport *)"
