Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
943679427,201,cuGetProcAddress_v2,0,284,267968,267968,20,python3
943679908,191,cuGetProcAddress_v2,0,285,267968,267968,20,python3
943680259,240,cuGetProcAddress_v2,0,286,267968,267968,20,python3
943680780,140,cuGetProcAddress_v2,0,287,267968,267968,20,python3
943681080,171,cuGetProcAddress_v2,0,288,267968,267968,20,python3
943681411,150,cuGetProcAddress_v2,0,289,267968,267968,20,python3
943681832,250,cuGetProcAddress_v2,0,290,267968,267968,20,python3
943682253,170,cuGetProcAddress_v2,0,291,267968,267968,20,python3
943682593,151,cuGetProcAddress_v2,0,292,267968,267968,20,python3
943683024,190,cuGetProcAddress_v2,0,293,267968,267968,20,python3
943683385,270,cuGetProcAddress_v2,0,294,267968,267968,20,python3
943683946,150,cuGetProcAddress_v2,0,295,267968,267968,20,python3
943684287,210,cuGetProcAddress_v2,0,296,267968,267968,20,python3
943684657,120,cuGetProcAddress_v2,0,297,267968,267968,20,python3
943685048,441,cuGetProcAddress_v2,0,298,267968,267968,20,python3
943685659,170,cuGetProcAddress_v2,0,299,267968,267968,20,python3
943686000,230,cuGetProcAddress_v2,0,300,267968,267968,20,python3
943686541,180,cuGetProcAddress_v2,0,301,267968,267968,20,python3
943686901,121,cuGetProcAddress_v2,0,302,267968,267968,20,python3
943687332,121,cuGetProcAddress_v2,0,303,267968,267968,20,python3
943687633,160,cuGetProcAddress_v2,0,304,267968,267968,20,python3
943687984,120,cuGetProcAddress_v2,0,305,267968,267968,20,python3
943688394,161,cuGetProcAddress_v2,0,306,267968,267968,20,python3
943688725,190,cuGetProcAddress_v2,0,307,267968,267968,20,python3
943689446,121,cuGetProcAddress_v2,0,308,267968,267968,20,python3
943689847,221,cuGetProcAddress_v2,0,309,267968,267968,20,python3
943690248,120,cuGetProcAddress_v2,0,310,267968,267968,20,python3
943690659,150,cuGetProcAddress_v2,0,311,267968,267968,20,python3
943690979,161,cuGetProcAddress_v2,0,312,267968,267968,20,python3
943691320,140,cuGetProcAddress_v2,0,313,267968,267968,20,python3
943691741,130,cuGetProcAddress_v2,0,314,267968,267968,20,python3
943692041,231,cuGetProcAddress_v2,0,315,267968,267968,20,python3
943692452,150,cuGetProcAddress_v2,0,316,267968,267968,20,python3
943692773,581,cuGetProcAddress_v2,0,317,267968,267968,20,python3
943693524,120,cuGetProcAddress_v2,0,318,267968,267968,20,python3
943693945,291,cuGetProcAddress_v2,0,319,267968,267968,20,python3
943694406,130,cuGetProcAddress_v2,0,320,267968,267968,20,python3
943694716,151,cuGetProcAddress_v2,0,321,267968,267968,20,python3
943695037,210,cuGetProcAddress_v2,0,322,267968,267968,20,python3
943695408,190,cuGetProcAddress_v2,0,323,267968,267968,20,python3
943695768,201,cuGetProcAddress_v2,0,324,267968,267968,20,python3
943696239,231,cuGetProcAddress_v2,0,325,267968,267968,20,python3
943696640,130,cuGetProcAddress_v2,0,326,267968,267968,20,python3
943697331,221,cuGetProcAddress_v2,0,327,267968,267968,20,python3
943697712,130,cuGetProcAddress_v2,0,328,267968,267968,20,python3
943698003,190,cuGetProcAddress_v2,0,329,267968,267968,20,python3
943698464,220,cuGetProcAddress_v2,0,330,267968,267968,20,python3
943698844,171,cuGetProcAddress_v2,0,331,267968,267968,20,python3
943699195,230,cuGetProcAddress_v2,0,332,267968,267968,20,python3
943699596,250,cuGetProcAddress_v2,0,333,267968,267968,20,python3
943700007,220,cuGetProcAddress_v2,0,334,267968,267968,20,python3
943700528,200,cuGetProcAddress_v2,0,335,267968,267968,20,python3
943701119,270,cuGetProcAddress_v2,0,336,267968,267968,20,python3
943701559,151,cuGetProcAddress_v2,0,337,267968,267968,20,python3
943701990,141,cuGetProcAddress_v2,0,338,267968,267968,20,python3
943702291,130,cuGetProcAddress_v2,0,339,267968,267968,20,python3
943702591,151,cuGetProcAddress_v2,0,340,267968,267968,20,python3
943702912,220,cuGetProcAddress_v2,0,341,267968,267968,20,python3
943703293,150,cuGetProcAddress_v2,0,342,267968,267968,20,python3
943703734,120,cuGetProcAddress_v2,0,343,267968,267968,20,python3
943704024,140,cuGetProcAddress_v2,0,344,267968,267968,20,python3
943704335,140,cuGetProcAddress_v2,0,345,267968,267968,20,python3
943704746,340,cuGetProcAddress_v2,0,346,267968,267968,20,python3
943705257,140,cuGetProcAddress_v2,0,347,267968,267968,20,python3
943705667,121,cuGetProcAddress_v2,0,348,267968,267968,20,python3
943706058,130,cuGetProcAddress_v2,0,349,267968,267968,20,python3
943706359,130,cuGetProcAddress_v2,0,350,267968,267968,20,python3
943706669,120,cuGetProcAddress_v2,0,351,267968,267968,20,python3
943706960,110,cuGetProcAddress_v2,0,352,267968,267968,20,python3
943707240,121,cuGetProcAddress_v2,0,353,267968,267968,20,python3
943707631,170,cuGetProcAddress_v2,0,354,267968,267968,20,python3
943707972,170,cuGetProcAddress_v2,0,355,267968,267968,20,python3
943708312,131,cuGetProcAddress_v2,0,356,267968,267968,20,python3
943708924,190,cuGetProcAddress_v2,0,357,267968,267968,20,python3
943709274,130,cuGetProcAddress_v2,0,358,267968,267968,20,python3
943709695,150,cuGetProcAddress_v2,0,359,267968,267968,20,python3
943710016,130,cuGetProcAddress_v2,0,360,267968,267968,20,python3
943710316,211,cuGetProcAddress_v2,0,361,267968,267968,20,python3
943710697,170,cuGetProcAddress_v2,0,362,267968,267968,20,python3
943711028,200,cuGetProcAddress_v2,0,363,267968,267968,20,python3
943711398,151,cuGetProcAddress_v2,0,364,267968,267968,20,python3
943711819,221,cuGetProcAddress_v2,0,365,267968,267968,20,python3
943712210,170,cuGetProcAddress_v2,0,366,267968,267968,20,python3
943712841,180,cuGetProcAddress_v2,0,367,267968,267968,20,python3
943713182,140,cuGetProcAddress_v2,0,368,267968,267968,20,python3
943713492,141,cuGetProcAddress_v2,0,369,267968,267968,20,python3
943713903,200,cuGetProcAddress_v2,0,370,267968,267968,20,python3
943714264,190,cuGetProcAddress_v2,0,371,267968,267968,20,python3
943714614,201,cuGetProcAddress_v2,0,372,267968,267968,20,python3
943715075,141,cuGetProcAddress_v2,0,373,267968,267968,20,python3
943715376,140,cuGetProcAddress_v2,0,374,267968,267968,20,python3
943715807,110,cuGetProcAddress_v2,0,375,267968,267968,20,python3
943716087,191,cuGetProcAddress_v2,0,376,267968,267968,20,python3
943716438,150,cuGetProcAddress_v2,0,377,267968,267968,20,python3
943716748,151,cuGetProcAddress_v2,0,378,267968,267968,20,python3
943717059,120,cuGetProcAddress_v2,0,379,267968,267968,20,python3
943717350,120,cuGetProcAddress_v2,0,380,267968,267968,20,python3
943717640,110,cuGetProcAddress_v2,0,381,267968,267968,20,python3
943717921,230,cuGetProcAddress_v2,0,382,267968,267968,20,python3
943718332,150,cuGetProcAddress_v2,0,383,267968,267968,20,python3
943718652,130,cuGetProcAddress_v2,0,384,267968,267968,20,python3
943718953,130,cuGetProcAddress_v2,0,385,267968,267968,20,python3
943719253,121,cuGetProcAddress_v2,0,386,267968,267968,20,python3
943719544,120,cuGetProcAddress_v2,0,387,267968,267968,20,python3
943719824,121,cuGetProcAddress_v2,0,388,267968,267968,20,python3
943720195,120,cuGetProcAddress_v2,0,389,267968,267968,20,python3
943720636,120,cuGetProcAddress_v2,0,390,267968,267968,20,python3
943720926,171,cuGetProcAddress_v2,0,391,267968,267968,20,python3
943721267,160,cuGetProcAddress_v2,0,392,267968,267968,20,python3
943721588,140,cuGetProcAddress_v2,0,393,267968,267968,20,python3
943721989,130,cuGetProcAddress_v2,0,394,267968,267968,20,python3
943722289,140,cuGetProcAddress_v2,0,395,267968,267968,20,python3
943722600,130,cuGetProcAddress_v2,0,396,267968,267968,20,python3
943722890,151,cuGetProcAddress_v2,0,397,267968,267968,20,python3
943723201,130,cuGetProcAddress_v2,0,398,267968,267968,20,python3
943723602,160,cuGetProcAddress_v2,0,399,267968,267968,20,python3
943723932,151,cuGetProcAddress_v2,0,400,267968,267968,20,python3
943724253,130,cuGetProcAddress_v2,0,401,267968,267968,20,python3
943724644,140,cuGetProcAddress_v2,0,402,267968,267968,20,python3
943724954,140,cuGetProcAddress_v2,0,403,267968,267968,20,python3
943725265,220,cuGetProcAddress_v2,0,404,267968,267968,20,python3
943725656,180,cuGetProcAddress_v2,0,405,267968,267968,20,python3
943726006,150,cuGetProcAddress_v2,0,406,267968,267968,20,python3
943726327,120,cuGetProcAddress_v2,0,407,267968,267968,20,python3
943726617,161,cuGetProcAddress_v2,0,408,267968,267968,20,python3
943726958,110,cuGetProcAddress_v2,0,409,267968,267968,20,python3
943727329,140,cuGetProcAddress_v2,0,410,267968,267968,20,python3
943727639,141,cuGetProcAddress_v2,0,411,267968,267968,20,python3
943727950,180,cuGetProcAddress_v2,0,412,267968,267968,20,python3
943728581,160,cuGetProcAddress_v2,0,413,267968,267968,20,python3
943728902,350,cuGetProcAddress_v2,0,414,267968,267968,20,python3
943729433,170,cuGetProcAddress_v2,0,415,267968,267968,20,python3
943729763,211,cuGetProcAddress_v2,0,416,267968,267968,20,python3
943730134,150,cuGetProcAddress_v2,0,417,267968,267968,20,python3
943730555,140,cuGetProcAddress_v2,0,418,267968,267968,20,python3
943730875,161,cuGetProcAddress_v2,0,419,267968,267968,20,python3
943731196,150,cuGetProcAddress_v2,0,420,267968,267968,20,python3
943731517,150,cuGetProcAddress_v2,0,421,267968,267968,20,python3
943731837,161,cuGetProcAddress_v2,0,422,267968,267968,20,python3
943732368,221,cuGetProcAddress_v2,0,423,267968,267968,20,python3
943732749,140,cuGetProcAddress_v2,0,424,267968,267968,20,python3
943733060,190,cuGetProcAddress_v2,0,425,267968,267968,20,python3
943733430,161,cuGetProcAddress_v2,0,426,267968,267968,20,python3
943733761,140,cuGetProcAddress_v2,0,427,267968,267968,20,python3
943734082,130,cuGetProcAddress_v2,0,428,267968,267968,20,python3
943734472,251,cuGetProcAddress_v2,0,429,267968,267968,20,python3
943734893,160,cuGetProcAddress_v2,0,430,267968,267968,20,python3
943735234,290,cuGetProcAddress_v2,0,431,267968,267968,20,python3
943735685,210,cuGetProcAddress_v2,0,432,267968,267968,20,python3
943736065,251,cuGetProcAddress_v2,0,433,267968,267968,20,python3
943736586,141,cuGetProcAddress_v2,0,434,267968,267968,20,python3
943736897,140,cuGetProcAddress_v2,0,435,267968,267968,20,python3
943737208,190,cuGetProcAddress_v2,0,436,267968,267968,20,python3
943737568,131,cuGetProcAddress_v2,0,437,267968,267968,20,python3
943737869,250,cuGetProcAddress_v2,0,438,267968,267968,20,python3
943738390,190,cuGetProcAddress_v2,0,439,267968,267968,20,python3
943738751,220,cuGetProcAddress_v2,0,440,267968,267968,20,python3
943739141,291,cuGetProcAddress_v2,0,441,267968,267968,20,python3
943739602,291,cuGetProcAddress_v2,0,442,267968,267968,20,python3
943740173,181,cuGetProcAddress_v2,0,443,267968,267968,20,python3
943740514,130,cuGetProcAddress_v2,0,444,267968,267968,20,python3
943740814,221,cuGetProcAddress_v2,0,445,267968,267968,20,python3
943741205,130,cuGetProcAddress_v2,0,446,267968,267968,20,python3
943741606,220,cuGetProcAddress_v2,0,447,267968,267968,20,python3
943741997,200,cuGetProcAddress_v2,0,448,267968,267968,20,python3
943742367,121,cuGetProcAddress_v2,0,449,267968,267968,20,python3
943742768,281,cuGetProcAddress_v2,0,450,267968,267968,20,python3
943743219,190,cuGetProcAddress_v2,0,451,267968,267968,20,python3
943743580,190,cuGetProcAddress_v2,0,452,267968,267968,20,python3
943744081,130,cuGetProcAddress_v2,0,453,267968,267968,20,python3
943744381,131,cuGetProcAddress_v2,0,454,267968,267968,20,python3
943744782,170,cuGetProcAddress_v2,0,455,267968,267968,20,python3
943745113,150,cuGetProcAddress_v2,0,456,267968,267968,20,python3
943745443,121,cuGetProcAddress_v2,0,457,267968,267968,20,python3
943745834,120,cuGetProcAddress_v2,0,458,267968,267968,20,python3
943746125,130,cuGetProcAddress_v2,0,459,267968,267968,20,python3
943746425,140,cuGetProcAddress_v2,0,460,267968,267968,20,python3
943746736,140,cuGetProcAddress_v2,0,461,267968,267968,20,python3
943747046,181,cuGetProcAddress_v2,0,462,267968,267968,20,python3
943747407,150,cuGetProcAddress_v2,0,463,267968,267968,20,python3
943747988,170,cuGetProcAddress_v2,0,464,267968,267968,20,python3
943748319,140,cuGetProcAddress_v2,0,465,267968,267968,20,python3
943748629,181,cuGetProcAddress_v2,0,466,267968,267968,20,python3
943748990,140,cuGetProcAddress_v2,0,467,267968,267968,20,python3
943749311,170,cuGetProcAddress_v2,0,468,267968,267968,20,python3
943749742,210,cuGetProcAddress_v2,0,469,267968,267968,20,python3
943750122,171,cuGetProcAddress_v2,0,470,267968,267968,20,python3
943750473,190,cuGetProcAddress_v2,0,471,267968,267968,20,python3
943750834,190,cuGetProcAddress_v2,0,472,267968,267968,20,python3
943751204,171,cuGetProcAddress_v2,0,473,267968,267968,20,python3
943751625,170,cuGetProcAddress_v2,0,474,267968,267968,20,python3
943751966,150,cuGetProcAddress_v2,0,475,267968,267968,20,python3
943752286,121,cuGetProcAddress_v2,0,476,267968,267968,20,python3
943752577,170,cuGetProcAddress_v2,0,477,267968,267968,20,python3
943752918,130,cuGetProcAddress_v2,0,478,267968,267968,20,python3
943753328,171,cuGetProcAddress_v2,0,479,267968,267968,20,python3
943753679,140,cuGetProcAddress_v2,0,480,267968,267968,20,python3
943753990,150,cuGetProcAddress_v2,0,481,267968,267968,20,python3
943754310,191,cuGetProcAddress_v2,0,482,267968,267968,20,python3
943754671,170,cuGetProcAddress_v2,0,483,267968,267968,20,python3
943755012,160,cuGetProcAddress_v2,0,484,267968,267968,20,python3
943755342,130,cuGetProcAddress_v2,0,485,267968,267968,20,python3
943755643,190,cuGetProcAddress_v2,0,486,267968,267968,20,python3
943756003,271,cuGetProcAddress_v2,0,487,267968,267968,20,python3
943756444,231,cuGetProcAddress_v2,0,488,267968,267968,20,python3
943756845,180,cuGetProcAddress_v2,0,489,267968,267968,20,python3
943757286,220,cuGetProcAddress_v2,0,490,267968,267968,20,python3
943757677,170,cuGetProcAddress_v2,0,491,267968,267968,20,python3
943758017,211,cuGetProcAddress_v2,0,492,267968,267968,20,python3
943758478,281,cuGetProcAddress_v2,0,493,267968,267968,20,python3
943758929,140,cuGetProcAddress_v2,0,494,267968,267968,20,python3
943759350,160,cuGetProcAddress_v2,0,495,267968,267968,20,python3
943759680,131,cuGetProcAddress_v2,0,496,267968,267968,20,python3
943759971,170,cuGetProcAddress_v2,0,497,267968,267968,20,python3
943760312,140,cuGetProcAddress_v2,0,498,267968,267968,20,python3
943760612,191,cuGetProcAddress_v2,0,499,267968,267968,20,python3
943760973,160,cuGetProcAddress_v2,0,500,267968,267968,20,python3
943761304,150,cuGetProcAddress_v2,0,501,267968,267968,20,python3
943761614,181,cuGetProcAddress_v2,0,502,267968,267968,20,python3
943761975,130,cuGetProcAddress_v2,0,503,267968,267968,20,python3
943762275,131,cuGetProcAddress_v2,0,504,267968,267968,20,python3
943762576,120,cuGetProcAddress_v2,0,505,267968,267968,20,python3
943762957,160,cuGetProcAddress_v2,0,506,267968,267968,20,python3
943763277,121,cuGetProcAddress_v2,0,507,267968,267968,20,python3
943763618,180,cuGetProcAddress_v2,0,508,267968,267968,20,python3
943764059,180,cuGetProcAddress_v2,0,509,267968,267968,20,python3
943764410,160,cuGetProcAddress_v2,0,510,267968,267968,20,python3
943764850,141,cuGetProcAddress_v2,0,511,267968,267968,20,python3
943765161,140,cuGetProcAddress_v2,0,512,267968,267968,20,python3
943765472,150,cuGetProcAddress_v2,0,513,267968,267968,20,python3
943765872,191,cuGetProcAddress_v2,0,514,267968,267968,20,python3
943766223,180,cuGetProcAddress_v2,0,515,267968,267968,20,python3
943766574,130,cuGetProcAddress_v2,0,516,267968,267968,20,python3
943766964,141,cuGetProcAddress_v2,0,517,267968,267968,20,python3
943767275,140,cuGetProcAddress_v2,0,518,267968,267968,20,python3
943767686,150,cuGetProcAddress_v2,0,519,267968,267968,20,python3
943768006,121,cuGetProcAddress_v2,0,520,267968,267968,20,python3
943768297,120,cuGetProcAddress_v2,0,521,267968,267968,20,python3
943768688,120,cuGetProcAddress_v2,0,522,267968,267968,20,python3
943768978,120,cuGetProcAddress_v2,0,523,267968,267968,20,python3
943769259,130,cuGetProcAddress_v2,0,524,267968,267968,20,python3
943769650,120,cuGetProcAddress_v2,0,525,267968,267968,20,python3
943769940,150,cuGetProcAddress_v2,0,526,267968,267968,20,python3
943770371,160,cuGetProcAddress_v2,0,527,267968,267968,20,python3
943770702,150,cuGetProcAddress_v2,0,528,267968,267968,20,python3
943771022,130,cuGetProcAddress_v2,0,529,267968,267968,20,python3
943771433,170,cuGetProcAddress_v2,0,530,267968,267968,20,python3
943771774,140,cuGetProcAddress_v2,0,531,267968,267968,20,python3
943772084,140,cuGetProcAddress_v2,0,532,267968,267968,20,python3
943772485,140,cuGetProcAddress_v2,0,533,267968,267968,20,python3
943772786,150,cuGetProcAddress_v2,0,534,267968,267968,20,python3
943773206,141,cuGetProcAddress_v2,0,535,267968,267968,20,python3
943773517,160,cuGetProcAddress_v2,0,536,267968,267968,20,python3
943773848,140,cuGetProcAddress_v2,0,537,267968,267968,20,python3
943774158,140,cuGetProcAddress_v2,0,538,267968,267968,20,python3
943774469,120,cuGetProcAddress_v2,0,539,267968,267968,20,python3
943774759,131,cuGetProcAddress_v2,0,540,267968,267968,20,python3
943775060,130,cuGetProcAddress_v2,0,541,267968,267968,20,python3
943775360,171,cuGetProcAddress_v2,0,542,267968,267968,20,python3
943775691,140,cuGetProcAddress_v2,0,543,267968,267968,20,python3
943775992,150,cuGetProcAddress_v2,0,544,267968,267968,20,python3
943776302,151,cuGetProcAddress_v2,0,545,267968,267968,20,python3
943776613,190,cuGetProcAddress_v2,0,546,267968,267968,20,python3
943776963,241,cuGetProcAddress_v2,0,547,267968,267968,20,python3
943777364,191,cuGetProcAddress_v2,0,548,267968,267968,20,python3
943777815,160,cuGetProcAddress_v2,0,549,267968,267968,20,python3
943778136,220,cuGetProcAddress_v2,0,550,267968,267968,20,python3
943778617,170,cuGetProcAddress_v2,0,551,267968,267968,20,python3
943779238,290,cuGetProcAddress_v2,0,552,267968,267968,20,python3
943779699,200,cuGetProcAddress_v2,0,553,267968,267968,20,python3
