topology,batch,atoms_per_system,term,workload,total_atoms,pair_count,pair_count_semantics,dense_pair_count,minimum_ms,median_ms,maximum_ms,samples,post_timing_validation
compact,128,64,d4_two_body_energy_potential,compact_all_within_cutoff,8192,258048,committed_50_bohr_retained_pairs,258048,0.593919992,0.598240018,0.60147202,20,pass
compact,128,64,d4_atm_energy,compact_all_within_cutoff,8192,258048,committed_50_bohr_retained_pairs,258048,5.88223982,6.00974393,6.40992022,20,pass
compact,128,64,d4_two_body_gradient,compact_all_within_cutoff,8192,258048,committed_50_bohr_retained_pairs,258048,0.99375999,0.996352017,1.00095999,20,pass
compact,128,64,d4_atm_gradient,compact_all_within_cutoff,8192,258048,committed_50_bohr_retained_pairs,258048,11.1041279,11.54568005,11.8328323,20,pass
compact,1,96,d4_cn_cache_update,compact_all_within_cutoff,96,4560,committed_50_bohr_retained_pairs,4560,0.400000006,0.40203200299999997,0.406208009,20,pass
compact,1,96,d4_two_body_energy_potential,compact_all_within_cutoff,96,4560,committed_50_bohr_retained_pairs,4560,0.752640009,0.754672021,0.757088006,20,pass
compact,1,96,d4_atm_energy,compact_all_within_cutoff,96,4560,committed_50_bohr_retained_pairs,4560,2.74431992,2.74739194,2.75142407,20,pass
compact,1,96,d4_two_body_gradient,compact_all_within_cutoff,96,4560,committed_50_bohr_retained_pairs,4560,1.24870396,1.250256005,1.25113595,20,pass
compact,1,96,d4_atm_gradient,compact_all_within_cutoff,96,4560,committed_50_bohr_retained_pairs,4560,5.41884804,5.42105579,5.42307186,20,pass
compact,8,96,d4_cn_cache_update,compact_all_within_cutoff,768,36480,committed_50_bohr_retained_pairs,36480,0.406816006,0.408032,0.410144001,20,pass
compact,8,96,d4_two_body_energy_potential,compact_all_within_cutoff,768,36480,committed_50_bohr_retained_pairs,36480,0.770048022,0.772944003,0.774720013,20,pass
compact,8,96,d4_atm_energy,compact_all_within_cutoff,768,36480,committed_50_bohr_retained_pairs,36480,2.76735997,2.770319935,2.77852798,20,pass
compact,8,96,d4_two_body_gradient,compact_all_within_cutoff,768,36480,committed_50_bohr_retained_pairs,36480,1.30044794,1.30351996,1.30646396,20,pass
compact,8,96,d4_atm_gradient,compact_all_within_cutoff,768,36480,committed_50_bohr_retained_pairs,36480,5.48572779,5.50291204,5.50553608,20,pass
compact,32,96,d4_cn_cache_update,compact_all_within_cutoff,3072,145920,committed_50_bohr_retained_pairs,145920,0.416224003,0.4188160005,0.420863986,20,pass
compact,32,96,d4_two_body_energy_potential,compact_all_within_cutoff,3072,145920,committed_50_bohr_retained_pairs,145920,0.820800006,0.8247680065,0.827647984,20,pass
compact,32,96,d4_atm_energy,compact_all_within_cutoff,3072,145920,committed_50_bohr_retained_pairs,145920,6.30339193,6.32404804,6.32819223,20,pass
compact,32,96,d4_two_body_gradient,compact_all_within_cutoff,3072,145920,committed_50_bohr_retained_pairs,145920,1.34758401,1.34963202,1.35097599,20,pass
compact,32,96,d4_atm_gradient,compact_all_within_cutoff,3072,145920,committed_50_bohr_retained_pairs,145920,10.6895361,10.69646405,10.702816,20,pass
compact,128,96,d4_cn_cache_update,compact_all_within_cutoff,12288,583680,committed_50_bohr_retained_pairs,583680,0.456416011,0.4584800005,0.461504012,20,pass
compact,128,96,d4_two_body_energy_potential,compact_all_within_cutoff,12288,583680,committed_50_bohr_retained_pairs,583680,0.861184001,0.8672800064999999,0.868384004,20,pass
compact,128,96,d4_atm_energy,compact_all_within_cutoff,12288,583680,committed_50_bohr_retained_pairs,583680,16.8825607,17.476351700000002,18.410368,20,pass
compact,128,96,d4_two_body_gradient,compact_all_within_cutoff,12288,583680,committed_50_bohr_retained_pairs,583680,1.47161603,1.477840005,1.48127997,20,pass
compact,128,96,d4_atm_gradient,compact_all_within_cutoff,12288,583680,committed_50_bohr_retained_pairs,583680,32.3126717,32.746799499999995,33.2532158,20,pass
compact,1,128,d4_cn_cache_update,compact_all_within_cutoff,128,8128,committed_50_bohr_retained_pairs,8128,0.596863985,0.598863989,0.601664007,20,pass
compact,1,128,d4_two_body_energy_potential,compact_all_within_cutoff,128,8128,committed_50_bohr_retained_pairs,8128,1.04592001,1.04827201,1.05193603,20,pass
compact,1,128,d4_atm_energy,compact_all_within_cutoff,128,8128,committed_50_bohr_retained_pairs,8128,4.19680023,4.198384044999999,4.20153618,20,pass
compact,1,128,d4_two_body_gradient,compact_all_within_cutoff,128,8128,committed_50_bohr_retained_pairs,8128,1.72329605,1.72756803,1.73145604,20,pass
compact,1,128,d4_atm_gradient,compact_all_within_cutoff,128,8128,committed_50_bohr_retained_pairs,8128,8.36652756,8.370751859999999,8.37545586,20,pass
compact,8,128,d4_cn_cache_update,compact_all_within_cutoff,1024,65024,committed_50_bohr_retained_pairs,65024,0.605055988,0.606672019,0.608735979,20,pass
compact,8,128,d4_two_body_energy_potential,compact_all_within_cutoff,1024,65024,committed_50_bohr_retained_pairs,65024,1.06188798,1.064944025,1.06822395,20,pass
compact,8,128,d4_atm_energy,compact_all_within_cutoff,1024,65024,committed_50_bohr_retained_pairs,65024,4.26988792,4.273312089999999,4.28684807,20,pass
compact,8,128,d4_two_body_gradient,compact_all_within_cutoff,1024,65024,committed_50_bohr_retained_pairs,65024,1.76636803,1.7706879999999998,1.774912,20,pass
compact,8,128,d4_atm_gradient,compact_all_within_cutoff,1024,65024,committed_50_bohr_retained_pairs,65024,8.54227161,8.548687935,8.55440044,20,pass
compact,32,128,d4_cn_cache_update,compact_all_within_cutoff,4096,260096,committed_50_bohr_retained_pairs,260096,0.613919973,0.616687983,0.618848026,20,pass
compact,32,128,d4_two_body_energy_potential,compact_all_within_cutoff,4096,260096,committed_50_bohr_retained_pairs,260096,1.11718404,1.12185597,1.12684798,20,pass
compact,32,128,d4_atm_energy,compact_all_within_cutoff,4096,260096,committed_50_bohr_retained_pairs,260096,10.3906565,10.42862365,10.4307518,20,pass
compact,32,128,d4_two_body_gradient,compact_all_within_cutoff,4096,260096,committed_50_bohr_retained_pairs,260096,1.87391996,1.87616003,1.88041604,20,pass
compact,32,128,d4_atm_gradient,compact_all_within_cutoff,4096,260096,committed_50_bohr_retained_pairs,260096,24.854496,25.302144050000003,25.4599991,20,pass
compact,128,128,d4_cn_cache_update,compact_all_within_cutoff,16384,1040384,committed_50_bohr_retained_pairs,1040384,0.65526402,0.6579360065,0.659904003,20,pass
compact,128,128,d4_two_body_energy_potential,compact_all_within_cutoff,16384,1040384,committed_50_bohr_retained_pairs,1040384,1.16975999,1.174799975,1.17776,20,pass
compact,128,128,d4_atm_energy,compact_all_within_cutoff,16384,1040384,committed_50_bohr_retained_pairs,1040384,35.2351341,36.330383299999994,37.3087044,20,pass
compact,128,128,d4_two_body_gradient,compact_all_within_cutoff,16384,1040384,committed_50_bohr_retained_pairs,1040384,1.97635198,1.98054397,1.98867202,20,pass
compact,128,128,d4_atm_gradient,compact_all_within_cutoff,16384,1040384,committed_50_bohr_retained_pairs,1040384,67.3313904,68.82864000000001,69.8476181,20,pass
compact,1,256,d4_cn_cache_update,compact_all_within_cutoff,256,32640,committed_50_bohr_retained_pairs,32640,2.17446399,2.17902398,2.18662405,20,pass
compact,1,256,d4_two_body_energy_potential,compact_all_within_cutoff,256,32640,committed_50_bohr_retained_pairs,32640,3.35718393,3.362895965,3.3685441,20,pass
compact,1,256,d4_atm_energy,compact_all_within_cutoff,256,32640,committed_50_bohr_retained_pairs,32640,15.435008,15.44120025,15.44944,20,pass
compact,1,256,d4_two_body_gradient,compact_all_within_cutoff,256,32640,committed_50_bohr_retained_pairs,32640,5.59001589,5.59732795,5.60844803,20,pass
compact,1,256,d4_atm_gradient,compact_all_within_cutoff,256,32640,committed_50_bohr_retained_pairs,32640,31.0126724,31.0221281,31.0428162,20,pass
compact,8,256,d4_cn_cache_update,compact_all_within_cutoff,2048,261120,committed_50_bohr_retained_pairs,261120,2.20515203,2.2094880349999997,2.21350408,20,pass
compact,8,256,d4_two_body_energy_potential,compact_all_within_cutoff,2048,261120,committed_50_bohr_retained_pairs,261120,3.40479994,3.409871935,3.420192,20,pass
compact,8,256,d4_atm_energy,compact_all_within_cutoff,2048,261120,committed_50_bohr_retained_pairs,261120,26.8453445,26.8542242,26.8600311,20,pass
compact,8,256,d4_two_body_gradient,compact_all_within_cutoff,2048,261120,committed_50_bohr_retained_pairs,261120,5.62892818,5.63711977,5.64275217,20,pass
compact,8,256,d4_atm_gradient,compact_all_within_cutoff,2048,261120,committed_50_bohr_retained_pairs,261120,53.5586548,53.5700798,53.5936966,20,pass
compact,32,256,d4_cn_cache_update,compact_all_within_cutoff,8192,1044480,committed_50_bohr_retained_pairs,1044480,2.21257591,2.21681607,2.22281599,20,pass
compact,32,256,d4_two_body_energy_potential,compact_all_within_cutoff,8192,1044480,committed_50_bohr_retained_pairs,1044480,3.4263041,3.437008025,3.45254397,20,pass
compact,32,256,d4_atm_energy,compact_all_within_cutoff,8192,1044480,committed_50_bohr_retained_pairs,1044480,67.1961899,69.3364029,70.6601257,20,pass
compact,32,256,d4_two_body_gradient,compact_all_within_cutoff,8192,1044480,committed_50_bohr_retained_pairs,1044480,5.70879984,5.71406388,5.71833611,20,pass
compact,32,256,d4_atm_gradient,compact_all_within_cutoff,8192,1044480,committed_50_bohr_retained_pairs,1044480,127.129852,133.1197435,137.087234,20,pass
compact,128,256,d4_cn_cache_update,compact_all_within_cutoff,32768,4177920,committed_50_bohr_retained_pairs,4177920,2.36464,2.3689599,2.37407994,20,pass
compact,128,256,d4_two_body_energy_potential,compact_all_within_cutoff,32768,4177920,committed_50_bohr_retained_pairs,4177920,3.7396481,3.7478719949999997,3.7541759,20,pass
compact,128,256,d4_atm_energy,compact_all_within_cutoff,32768,4177920,committed_50_bohr_retained_pairs,4177920,226.545959,230.900307,234.811707,20,pass
compact,128,256,d4_two_body_gradient,compact_all_within_cutoff,32768,4177920,committed_50_bohr_retained_pairs,4177920,6.05488014,6.06921577,6.0772481,20,pass
compact,128,256,d4_atm_gradient,compact_all_within_cutoff,32768,4177920,committed_50_bohr_retained_pairs,4177920,439.359497,444.2231295,446.301727,20,pass
open,1,16,d4_cn_cache_update,open_sparse_pairlist,16,54,committed_50_bohr_retained_pairs,120,0.04208,0.0440480001,0.0457599983,20,pass
open,1,16,d4_two_body_energy_potential,open_sparse_pairlist,16,54,committed_50_bohr_retained_pairs,120,0.137472004,0.138623998,0.142655998,20,pass
open,1,16,d4_atm_energy,open_sparse_pairlist,16,54,committed_50_bohr_retained_pairs,120,0.115936004,0.1178720035,0.119456001,20,pass
open,1,16,d4_two_body_gradient,open_sparse_pairlist,16,54,committed_50_bohr_retained_pairs,120,0.189247996,0.1917920035,0.192928001,20,pass
open,1,16,d4_atm_gradient,open_sparse_pairlist,16,54,committed_50_bohr_retained_pairs,120,0.195552006,0.196735993,0.200576007,20,pass
open,8,16,d4_cn_cache_update,open_sparse_pairlist,128,432,committed_50_bohr_retained_pairs,960,0.0435840003,0.04452800005,0.045984,20,pass
open,8,16,d4_two_body_energy_potential,open_sparse_pairlist,128,432,committed_50_bohr_retained_pairs,960,0.141984001,0.14305599800000002,0.144416004,20,pass
open,8,16,d4_atm_energy,open_sparse_pairlist,128,432,committed_50_bohr_retained_pairs,960,0.121376,0.122944001,0.124672003,20,pass
open,8,16,d4_two_body_gradient,open_sparse_pairlist,128,432,committed_50_bohr_retained_pairs,960,0.194879994,0.19598399849999998,0.199392006,20,pass
open,8,16,d4_atm_gradient,open_sparse_pairlist,128,432,committed_50_bohr_retained_pairs,960,0.199487999,0.2014240025,0.202784002,20,pass
open,32,16,d4_cn_cache_update,open_sparse_pairlist,512,1728,committed_50_bohr_retained_pairs,3840,0.0479680002,0.050032001,0.0531199984,20,pass
open,32,16,d4_two_body_energy_potential,open_sparse_pairlist,512,1728,committed_50_bohr_retained_pairs,3840,0.156928003,0.1583520025,0.160319999,20,pass
open,32,16,d4_atm_energy,open_sparse_pairlist,512,1728,committed_50_bohr_retained_pairs,3840,0.130144,0.13243199900000002,0.134176001,20,pass
open,32,16,d4_two_body_gradient,open_sparse_pairlist,512,1728,committed_50_bohr_retained_pairs,3840,0.216064006,0.21758399899999997,0.219071999,20,pass
open,32,16,d4_atm_gradient,open_sparse_pairlist,512,1728,committed_50_bohr_retained_pairs,3840,0.222080007,0.2252479945,0.227904007,20,pass
open,128,16,d4_cn_cache_update,open_sparse_pairlist,2048,6912,committed_50_bohr_retained_pairs,15360,0.0724480003,0.0758239999,0.0837439969,20,pass
open,128,16,d4_two_body_energy_potential,open_sparse_pairlist,2048,6912,committed_50_bohr_retained_pairs,15360,0.205824003,0.209855996,0.213119999,20,pass
open,128,16,d4_atm_energy,open_sparse_pairlist,2048,6912,committed_50_bohr_retained_pairs,15360,0.167935997,0.17136000099999998,0.174144,20,pass
open,128,16,d4_two_body_gradient,open_sparse_pairlist,2048,6912,committed_50_bohr_retained_pairs,15360,0.273663998,0.2749280035,0.277087986,20,pass
open,128,16,d4_atm_gradient,open_sparse_pairlist,2048,6912,committed_50_bohr_retained_pairs,15360,0.278528005,0.284319997,0.288352013,20,pass
open,1,32,d4_cn_cache_update,open_sparse_pairlist,32,118,committed_50_bohr_retained_pairs,496,0.0436800011,0.04391999915,0.0458879992,20,pass
open,1,32,d4_two_body_energy_potential,open_sparse_pairlist,32,118,committed_50_bohr_retained_pairs,496,0.138144001,0.1386400015,0.141632006,20,pass
open,1,32,d4_atm_energy,open_sparse_pairlist,32,118,committed_50_bohr_retained_pairs,496,0.119552001,0.119919997,0.122815996,20,pass
open,1,32,d4_two_body_gradient,open_sparse_pairlist,32,118,committed_50_bohr_retained_pairs,496,0.191264004,0.191616006,0.193759993,20,pass
open,1,32,d4_atm_gradient,open_sparse_pairlist,32,118,committed_50_bohr_retained_pairs,496,0.199264005,0.199839994,0.204863995,20,pass
open,8,32,d4_cn_cache_update,open_sparse_pairlist,256,944,committed_50_bohr_retained_pairs,3968,0.0436800011,0.045215999699999995,0.0513279997,20,pass
open,8,32,d4_two_body_energy_potential,open_sparse_pairlist,256,944,committed_50_bohr_retained_pairs,3968,0.144575998,0.14588799349999998,0.148351997,20,pass
open,8,32,d4_atm_energy,open_sparse_pairlist,256,944,committed_50_bohr_retained_pairs,3968,0.123135999,0.12449600150000001,0.126080006,20,pass
open,8,32,d4_two_body_gradient,open_sparse_pairlist,256,944,committed_50_bohr_retained_pairs,3968,0.198655993,0.20348799950000002,0.207616001,20,pass
open,8,32,d4_atm_gradient,open_sparse_pairlist,256,944,committed_50_bohr_retained_pairs,3968,0.207872003,0.2095519975,0.210559994,20,pass
open,32,32,d4_cn_cache_update,open_sparse_pairlist,1024,3776,committed_50_bohr_retained_pairs,15872,0.0513599999,0.0519520007,0.0538880005,20,pass
open,32,32,d4_two_body_energy_potential,open_sparse_pairlist,1024,3776,committed_50_bohr_retained_pairs,15872,0.157695994,0.161055997,0.163392007,20,pass
open,32,32,d4_atm_energy,open_sparse_pairlist,1024,3776,committed_50_bohr_retained_pairs,15872,0.133791998,0.13504,0.136895999,20,pass
open,32,32,d4_two_body_gradient,open_sparse_pairlist,1024,3776,committed_50_bohr_retained_pairs,15872,0.217056006,0.21943999800000002,0.222207993,20,pass
open,32,32,d4_atm_gradient,open_sparse_pairlist,1024,3776,committed_50_bohr_retained_pairs,15872,0.228351995,0.22980800299999998,0.233119994,20,pass
open,128,32,d4_cn_cache_update,open_sparse_pairlist,4096,15104,committed_50_bohr_retained_pairs,63488,0.0774400011,0.08015999944999999,0.0828479975,20,pass
open,128,32,d4_two_body_energy_potential,open_sparse_pairlist,4096,15104,committed_50_bohr_retained_pairs,63488,0.208895996,0.212991998,0.216511995,20,pass
open,128,32,d4_atm_energy,open_sparse_pairlist,4096,15104,committed_50_bohr_retained_pairs,63488,0.171424001,0.175039999,0.177184001,20,pass
