family,topology,batch,atoms_per_system,total_atoms,pair_count,pair_count_semantics,dense_pair_count,term_or_mode,workload,sample_count,minimum_ms,p05_ms,median_ms,mean_ms,p95_ms,maximum_ms,iqr_ms,mad_ms,cv,median_us_per_system,validation_status,max_abs_error,dense_pair_extent,active_pairs,median_ns_per_active_pair,retained_pair_fraction,sparse_vs_dense_delta_percent,reuse_vs_selected_build_delta_percent,selected_by_40_atom_policy,policy_regret_percent
aes2,compact,128,16,2048,15360,packed_all_pairs,15360,aes2_energy,compact_all_pairs,20,0.0136639997,0.013815999984999999,0.014911999950000001,0.014867200050000001,0.01555680009,0.0156479999,0.0007840005999999993,0.00041600034999999917,0.039487307833264235,0.116499999609375,pass,,,,,,,,,
aes2,compact,128,16,2048,15360,packed_all_pairs,15360,aes2_full,compact_all_pairs,20,0.251199991,0.25171680145,0.25553600499999995,0.25535039755,0.25773760255,0.258527994,0.0025119999999999587,0.0013439949999999867,0.008044337486614424,1.9963750390624997,pass,,,,,,,,,
aes2,compact,128,16,2048,15360,packed_all_pairs,15360,aes2_geometry,compact_all_pairs,20,0.02128,0.021887999334999998,0.02377599945,0.023815999925,0.02532480081,0.0255679991,0.0017760004749999975,0.0007840004000000001,0.05175840444794372,0.185749995703125,pass,,,,,,,,,
aes2,compact,128,16,2048,15360,packed_all_pairs,15360,aes2_potential,compact_all_pairs,20,0.047104001,0.047104001,0.0498239994,0.049544000059999996,0.0519680008,0.0519680008,0.001327997999999997,0.0005280003000000012,0.026899708710686292,0.3892499953125,pass,,,,,,,,,
aes2,compact,128,16,2048,15360,packed_all_pairs,15360,aes2_vjp,compact_all_pairs,20,0.176896006,0.1773215946,0.178704001,0.17882080075,0.1809392067,0.181152001,0.001912001750000003,0.0009600000000000025,0.0070261768332403746,1.3961250078125,pass,,,,,,,,,
aes2,compact,1,32,32,496,packed_all_pairs,496,aes2_energy,compact_all_pairs,20,0.0180799998,0.01817120056,0.0193119999,0.019179200195000003,0.020353600410000002,0.0203840006,0.0013359998499999984,0.0008479999000000002,0.04089876197970536,19.3119999,pass,,,,,,,,,
aes2,compact,1,32,32,496,packed_all_pairs,496,aes2_full,compact_all_pairs,20,0.432895988,0.43301758895,0.43382400249999997,0.4340223953,0.435743988,0.435743988,0.00168801125000001,0.0007040049999999798,0.0022299783253132157,433.82400249999995,pass,,,,,,,,,
aes2,compact,1,32,32,496,packed_all_pairs,496,aes2_geometry,compact_all_pairs,20,0.026912,0.027003200760000002,0.0274080001,0.027523199845000002,0.028323199625,0.0283840001,0.00021599977499999964,0.0001439992000000015,0.014313809076018792,27.4080001,pass,,,,,,,,,
aes2,compact,1,32,32,496,packed_all_pairs,496,aes2_potential,compact_all_pairs,20,0.0696960017,0.06999999695,0.07099199665,0.07097599952,0.07200159691000001,0.0720319971,0.0013120025250000084,0.0007680021000000051,0.010439120066424907,70.99199665,pass,,,,,,,,,
aes2,compact,1,32,32,496,packed_all_pairs,496,aes2_vjp,compact_all_pairs,20,0.326719999,0.326719999,0.3275840135,0.3276576027,0.32867359240000005,0.328704,0.0017120094999999447,0.000848010499999996,0.0025291503963880773,327.58401349999997,pass,,,,,,,,,
aes2,compact,8,32,256,3968,packed_all_pairs,3968,aes2_energy,compact_all_pairs,20,0.0181120001,0.01847679934,0.0200960003,0.019841599760000002,0.020604800235,0.0211520009,0.0008640001250000001,0.000303999499999999,0.03940921877890065,2.5120000375,pass,,,,,,,,,
aes2,compact,8,32,256,3968,packed_all_pairs,3968,aes2_full,compact_all_pairs,20,0.434911996,0.43497281120000003,0.4369279895,0.43646239795,0.438059197,0.438879997,0.00186398649999997,0.0009920144999999991,0.0027108334862063553,54.6159986875,pass,,,,,,,,,
aes2,compact,8,32,256,3968,packed_all_pairs,3968,aes2_geometry,compact_all_pairs,20,0.0271359999,0.027287999235,0.02747200055,0.027793599855,0.029251199225,0.0293119997,0.0007440000249999967,0.00016000120000000083,0.022451517715569216,3.43400006875,pass,,,,,,,,,
aes2,compact,8,32,256,3968,packed_all_pairs,3968,aes2_potential,compact_all_pairs,20,0.0706560016,0.07159840169500001,0.0726080015,0.07253279984000001,0.07338079994,0.0734720007,0.001104000950000003,0.0006080009000000025,0.010106440596882281,9.0760001875,pass,,,,,,,,,
aes2,compact,8,32,256,3968,packed_all_pairs,3968,aes2_vjp,compact_all_pairs,20,0.326400012,0.32694720155,0.3284640015,0.3284624011,0.33029278954999997,0.330688,0.0017360147500000145,0.0009119959999999983,0.0035653718861558916,41.0580001875,pass,,,,,,,,,
aes2,compact,32,32,1024,15872,packed_all_pairs,15872,aes2_energy,compact_all_pairs,20,0.0186560005,0.0186560005,0.0195840001,0.019523200205,0.019984000895,0.0208960008,0.0003679999499999996,0.0001759994500000004,0.02520185532054724,0.6120000031249999,pass,,,,,,,,,
aes2,compact,32,32,1024,15872,packed_all_pairs,15872,aes2_full,compact_all_pairs,20,0.443392009,0.4443647881,0.4454559985,0.44546079645000003,0.4468592047,0.447071999,0.0011439999999999784,0.0006079975000000126,0.0020179095602943487,13.920499953125,pass,,,,,,,,,
aes2,compact,32,32,1024,15872,packed_all_pairs,15872,aes2_geometry,compact_all_pairs,20,0.0307519995,0.03142080102,0.0316479988,0.0317375997,0.032464001135,0.0327679999,0.0002560018999999969,9.599890000000152e-05,0.012760407456334916,0.9889999625,pass,,,,,,,,,
aes2,compact,32,32,1024,15872,packed_all_pairs,15872,aes2_potential,compact_all_pairs,20,0.0727040023,0.07367680258499999,0.0746880025,0.07462880016,0.075979197385,0.076191999,0.0011999997750000019,0.0007200017499999975,0.012516130707636196,2.334000078125,pass,,,,,,,,,
aes2,compact,32,32,1024,15872,packed_all_pairs,15872,aes2_vjp,compact_all_pairs,20,0.329728007,0.33070078610000003,0.33182400450000005,0.33171359585000004,0.33277279265,0.332863986,0.0007839867499999653,0.00033599099999997994,0.002314290617240934,10.369500140625002,pass,,,,,,,,,
aes2,compact,128,32,4096,63488,packed_all_pairs,63488,aes2_energy,compact_all_pairs,20,0.0190719999,0.01919360085,0.0202879999,0.020427200015,0.021715199590000005,0.0263359994,0.0011680005250000007,0.0007520001499999995,0.07699522418696268,0.15849999921875,pass,,,,,,,,,
aes2,compact,128,32,4096,63488,packed_all_pairs,63488,aes2_full,compact_all_pairs,20,0.457760006,0.4577904136,0.4598719925,0.4599503964,0.46193279309999996,0.462175995,0.0013519969999999937,0.0008479949999999903,0.0028548811709783414,3.59274994140625,pass,,,,,,,,,
aes2,compact,128,32,4096,63488,packed_all_pairs,63488,aes2_geometry,compact_all_pairs,20,0.0354879983,0.0354879983,0.03643200175,0.036601600055,0.037864001274999996,0.0380159989,0.0018239990249999949,0.0008960012500000003,0.026114000778454063,0.284625013671875,pass,,,,,,,,,
aes2,compact,128,32,4096,63488,packed_all_pairs,63488,aes2_potential,compact_all_pairs,20,0.0778239965,0.0778239965,0.07886399699999999,0.07911519891499999,0.08090559767000001,0.081087999,0.0013119950999999908,0.0007200017499999975,0.011988769358006838,0.6161249765625,pass,,,,,,,,,
aes2,compact,128,32,4096,63488,packed_all_pairs,63488,aes2_vjp,compact_all_pairs,20,0.334816009,0.3348463881,0.3364000025,0.3364096001,0.33841279929999996,0.339264005,0.001152008499999968,0.0006560090000000129,0.003409991925821108,2.62812501953125,pass,,,,,,,,,
aes2,compact,1,48,48,1128,packed_all_pairs,1128,aes2_energy,compact_all_pairs,20,0.0282879993,0.028348799775,0.029232,0.02923839996,0.0300479997,0.0300479997,0.0010960004499999988,0.0005599996499999985,0.021880677169728528,29.232,pass,,,,,,,,,
aes2,compact,1,48,48,1128,packed_all_pairs,1128,aes2_full,compact_all_pairs,20,0.65427202,0.6545759801000001,0.655680001,0.65551200525,0.6563088270499999,0.656704009,0.0012240259999999337,0.00047999599999998255,0.0010498657638142604,655.6800010000001,pass,,,,,,,,,
aes2,compact,1,48,48,1128,packed_all_pairs,1128,aes2_geometry,compact_all_pairs,20,0.045855999,0.045916799475000006,0.04603200035,0.046425600155,0.048104000975,0.0482559986,0.0004560016499999958,9.6000749999995e-05,0.017281285361694043,46.03200035,pass,,,,,,,,,
aes2,compact,1,48,48,1128,packed_all_pairs,1128,aes2_potential,compact_all_pairs,20,0.102880001,0.10294080195000001,0.103216,0.10343840095000001,0.1044127982,0.104960002,0.0004239954999999962,0.00017599750000000386,0.005293510019506874,103.21600000000001,pass,,,,,,,,,
aes2,compact,1,48,48,1128,packed_all_pairs,1128,aes2_vjp,compact_all_pairs,20,0.48665601,0.4867167967,0.487920001,0.48760800055000003,0.48829918619999996,0.488512009,0.0010799839999999783,0.00035199499999999384,0.0012889813725986657,487.920001,pass,,,,,,,,,
aes2,compact,8,48,384,9024,packed_all_pairs,9024,aes2_energy,compact_all_pairs,20,0.0285439994,0.028726400824999998,0.029984000150000002,0.030035200055,0.030987199295,0.0311999992,0.000872001075,0.000288000350000003,0.023909550779760442,3.7480000187500004,pass,,,,,,,,,
aes2,compact,8,48,384,9024,packed_all_pairs,9024,aes2_full,compact_all_pairs,20,0.656639993,0.65743041295,0.6586079895000001,0.65891199995,0.66083518875,0.660896003,0.0020399985000000287,0.0009919999999998819,0.0018825601508034597,82.32599868750002,pass,,,,,,,,,
aes2,compact,8,48,384,9024,packed_all_pairs,9024,aes2_geometry,compact_all_pairs,20,0.0480960011,0.048156801575000005,0.04913600160000001,0.04915680048,0.05008480125,0.0501759984,0.0018400028249999992,0.0009439997999999908,0.0177642005002448,6.142000200000001,pass,,,,,,,,,
aes2,compact,8,48,384,9024,packed_all_pairs,9024,aes2_potential,compact_all_pairs,20,0.10176,0.10236799715,0.1030240025,0.1031312,0.10394240095,0.104672,0.0010079995000000092,0.0004480035000000021,0.006515799513866428,12.878000312500001,pass,,,,,,,,,
aes2,compact,8,48,384,9024,packed_all_pairs,9024,aes2_vjp,compact_all_pairs,20,0.487583995,0.48791839025,0.48963199550000003,0.48947840035,0.49085119655,0.491519988,0.0019759987499999854,0.0009919999999999929,0.0022899284328826044,61.2039994375,pass,,,,,,,,,
aes2,compact,32,48,1536,36096,packed_all_pairs,36096,aes2_energy,compact_all_pairs,20,0.0287040006,0.028825599745,0.02956799975,0.029785600109999998,0.03070080066,0.0315520018,0.001168001025000004,0.0007199999000000006,0.026127391651563227,0.9239999921875001,pass,,,,,,,,,
aes2,compact,32,48,1536,36096,packed_all_pairs,36096,aes2_full,compact_all_pairs,20,0.671104014,0.67174239785,0.6742720005,0.67385920285,0.67516802875,0.675776005,0.0013840047500000008,0.0005120039999999548,0.0018928034323248577,21.071000015625,pass,,,,,,,,,
aes2,compact,32,48,1536,36096,packed_all_pairs,36096,aes2_geometry,compact_all_pairs,20,0.0518720001,0.052054401525,0.0536959991,0.05326240007000001,0.0539952012,0.0542079993,0.0010400004249999997,0.00040000119999999625,0.013908786779169353,1.677999971875,pass,,,,,,,,,
aes2,compact,32,48,1536,36096,packed_all_pairs,36096,aes2_potential,compact_all_pairs,20,0.103423998,0.103423998,0.1054719985,0.10528799935,0.10673120105,0.106944002,0.0002880002500000034,0.00014400150000000445,0.008736014860187585,3.295999953125,pass,,,,,,,,,
aes2,compact,32,48,1536,36096,packed_all_pairs,36096,aes2_vjp,compact_all_pairs,20,0.495296001,0.49538719529999997,0.4961760045,0.49622079735,0.49712799344999997,0.497280002,0.00040800125000001186,0.00020799050000000485,0.0010492332981663127,15.505500140625,pass,,,,,,,,,
aes2,compact,128,48,6144,144384,packed_all_pairs,144384,aes2_energy,compact_all_pairs,20,0.0288960002,0.02904799963,0.03049599935,0.030345600185,0.03121599932,0.0315200016,0.0010160002750000015,0.0005599995999999996,0.0240761574356783,0.238249994921875,pass,,,,,,,,,
aes2,compact,128,48,6144,144384,packed_all_pairs,144384,aes2_full,compact_all_pairs,20,0.686496019,0.68667840665,0.689215988,0.6894064037,0.69268001295,0.692831993,0.0018879767499999645,0.0010239780000000365,0.0024668467645189655,5.384499906249999,pass,,,,,,,,,
aes2,compact,128,48,6144,144384,packed_all_pairs,144384,aes2_geometry,compact_all_pairs,20,0.0591039993,0.059529599015000004,0.06163199995,0.061297599805000005,0.062439998659999996,0.0625919998,0.002007999475000001,0.0008799992499999992,0.018845748046882747,0.481499999609375,pass,,,,,,,,,
aes2,compact,128,48,6144,144384,packed_all_pairs,144384,aes2_potential,compact_all_pairs,20,0.108543999,0.108543999,0.110960003,0.11089760010000001,0.11315839705,0.113279998,0.002463996250000003,0.0012960025000000042,0.013705090340740658,0.8668750234375,pass,,,,,,,,,
aes2,compact,128,48,6144,144384,packed_all_pairs,144384,aes2_vjp,compact_all_pairs,20,0.498144001,0.4983567953,0.4988159985,0.4994080007,0.5018911778,0.501951993,0.0012959987499999714,0.00036799900000000774,0.0023208729488076027,3.8969999882812503,pass,,,,,,,,,
aes2,compact,1,64,64,2016,packed_all_pairs,2016,aes2_energy,compact_all_pairs,20,0.0428799987,0.042940799175,0.04376000165,0.04370879978,0.0441471998,0.0469439998,0.0007839985249999959,0.00022399984999999997,0.01952653505483357,43.76000165,pass,,,,,,,,,
aes2,compact,1,64,64,2016,packed_all_pairs,2016,aes2_full,compact_all_pairs,20,0.884127975,0.8842496035,0.8853600025,0.88535360105,0.88617599,0.88617599,0.0006240010000000407,0.00038400300000002163,0.0007111852348136504,885.3600025000001,pass,,,,,,,,,
aes2,compact,1,64,64,2016,packed_all_pairs,2016,aes2_geometry,compact_all_pairs,20,0.0727360025,0.0731615987,0.0743359998,0.07396479995500001,0.0744640008,0.0744640008,0.0011520013000000107,9.600070000000127e-05,0.008096843312769733,74.3359998,pass,,,,,,,,,
aes2,compact,1,64,64,2016,packed_all_pairs,2016,aes2_potential,compact_all_pairs,20,0.133151993,0.13385120535,0.1343680025,0.134471999,0.13527039405,0.135391995,0.0009919932500000173,0.00041600349999999786,0.004431076138344244,134.3680025,pass,,,,,,,,,
aes2,compact,1,64,64,2016,packed_all_pairs,2016,aes2_vjp,compact_all_pairs,20,0.647360027,0.6476639871000001,0.648191988,0.64812160135,0.6483456192,0.648832023,0.00022399400000006064,9.602399999997235e-05,0.00044583155795804695,648.191988,pass,,,,,,,,,
aes2,compact,8,64,512,16128,packed_all_pairs,16128,aes2_energy,compact_all_pairs,20,0.0420479998,0.042291201605,0.0425279997,0.042931199625,0.04409760051,0.0441280007,0.0012720013000000058,0.0002719983499999967,0.016901329881378,5.3159999625,pass,,,,,,,,,
aes2,compact,8,64,512,16128,packed_all_pairs,16128,aes2_full,compact_all_pairs,20,0.899200022,0.89935200205,0.9002560079999999,0.9006271988,0.9020095762,0.90249598,0.001896009250000108,0.0008160174999999326,0.0011591129885744275,112.532001,pass,,,,,,,,,
aes2,compact,8,64,512,16128,packed_all_pairs,16128,aes2_geometry,compact_all_pairs,20,0.0769279972,0.077292799955,0.07867200299999999,0.07841759958,0.0789759979,0.0789759979,0.0005839970000000028,0.0001920014499999928,0.0072389001127004474,9.834000374999999,pass,,,,,,,,,
aes2,compact,8,64,512,16128,packed_all_pairs,16128,aes2_potential,compact_all_pairs,20,0.133343995,0.1335871969,0.1344319955,0.13455359945,0.13549279515,0.138623998,0.0009200050000000015,0.0005920010000000087,0.008367370271268637,16.8039994375,pass,,,,,,,,,
aes2,compact,8,64,512,16128,packed_all_pairs,16128,aes2_vjp,compact_all_pairs,20,0.655456007,0.6558815955999999,0.657664001,0.6575056015499999,0.6589504033,0.659680009,0.0018480124999999958,0.0009759965000000204,0.0017465569115361966,82.208000125,pass,,,,,,,,,
aes2,compact,32,64,2048,64512,packed_all_pairs,64512,aes2_energy,compact_all_pairs,20,0.0426880009,0.042809598335,0.0437759999,0.043720000055,0.044625600645,0.0449599996,0.0008159987250000028,0.00044800155000000036,0.014004418472568508,1.367999996875,pass,,,,,,,,,
aes2,compact,32,64,2048,64512,packed_all_pairs,64512,aes2_full,compact_all_pairs,20,0.923648,0.9250463962000001,0.926384002,0.9262079983,0.9271584034,0.927583992,0.0007839947500000166,0.0003840029999999661,0.0009373698426508149,28.9495000625,pass,,,,,,,,,
aes2,compact,32,64,2048,64512,packed_all_pairs,64512,aes2_geometry,compact_all_pairs,20,0.0787520036,0.07920799999,0.0799200013,0.07994400114,0.0809407979,0.0811839998,0.0010080001999999977,0.0005440004499999984,0.00847320099003703,2.497500040625,pass,,,,,,,,,
aes2,compact,32,64,2048,64512,packed_all_pairs,64512,aes2_potential,compact_all_pairs,20,0.139136001,0.13925760195,0.1407520025,0.1408384002,0.1420943945,0.142368004,0.0010880007499999844,0.0005120039999999965,0.006595738309673595,4.398500078125,pass,,,,,,,,,
aes2,compact,32,64,2048,64512,packed_all_pairs,64512,aes2_vjp,compact_all_pairs,20,0.672415972,0.67253760145,0.674463987,0.67427359825,0.67517117875,0.675231993,0.0007119917500000295,0.00040000649999999416,0.0011263952031729623,21.07699959375,pass,,,,,,,,,
aes2,compact,128,64,8192,258048,packed_all_pairs,258048,aes2_energy,compact_all_pairs,20,0.0438399985,0.0438399985,0.0442240015,0.04427839945,0.045291198385,0.045504,0.0004319995999999965,0.00023999994999999996,0.00995924933543646,0.34550001171875,pass,,,,,,,,,
aes2,compact,128,64,8192,258048,packed_all_pairs,258048,aes2_full,compact_all_pairs,20,0.95302403,0.95314560245,0.9570400115,0.9568064033500001,0.95996319355,0.962912023,0.003712043499999984,0.001903980999999999,0.002607385441792572,7.47687508984375,pass,,,,,,,,,
aes2,compact,128,64,8192,258048,packed_all_pairs,258048,aes2_geometry,compact_all_pairs,20,0.0900800005,0.09074879850499999,0.09259200095,0.092448000615,0.095201601455,0.0964479968,0.002152001449999996,0.001472000000000001,0.01855954860435542,0.723375007421875,pass,,,,,,,,,
aes2,compact,128,64,8192,258048,packed_all_pairs,258048,aes2_potential,compact_all_pairs,20,0.145408005,0.14625919645,0.14830400049999998,0.14800959905,0.15005599495000002,0.150815994,0.0013840012499999887,0.0005120039999999965,0.008725138096955888,1.1586250039062498,pass,,,,,,,,,
aes2,compact,128,64,8192,258048,packed_all_pairs,258048,aes2_vjp,compact_all_pairs,20,0.680832028,0.6809536014,0.6828639805000001,0.6827120005999999,0.6842976151000001,0.685087979,0.002064019249999993,0.0009760259999999077,0.0018669530689831787,5.33487484765625,pass,,,,,,,,,
aes2,compact,1,96,96,4560,packed_all_pairs,4560,aes2_energy,compact_all_pairs,20,0.0813760012,0.08140640148499999,0.08286399765,0.082777598875,0.08401439901,0.0842880011,0.0008959993499999958,0.00025600195000000797,0.009348473244099924,82.86399764999999,pass,,,,,,,,,
aes2,compact,1,96,96,4560,packed_all_pairs,4560,aes2_full,compact_all_pairs,20,1.465312,1.466801562,1.46726406,1.4675584015,1.46934402,1.46934402,0.0010319649999999125,0.0002241199999999388,0.0006793927026133627,1467.26406,pass,,,,,,,,,
aes2,compact,1,96,96,4560,packed_all_pairs,4560,aes2_geometry,compact_all_pairs,20,0.154144004,0.15426560495,0.15438400200000002,0.1545376031,0.15516159645,0.156256005,0.0001359992499999907,8.000399999996688e-05,0.00303444769864827,154.384002,pass,,,,,,,,,
aes2,compact,1,96,96,4560,packed_all_pairs,4560,aes2_potential,compact_all_pairs,20,0.209920004,0.21089279735,0.212063998,0.21197600065,0.21324960034999998,0.213280007,0.00035200250000000377,0.00017599749999999692,0.003934096494483519,212.063998,pass,,,,,,,,,
aes2,compact,1,96,96,4560,packed_all_pairs,4560,aes2_vjp,compact_all_pairs,20,1.03014398,1.0302352559999999,1.0313439949999998,1.0312944175,1.032328019,1.03248,0.0015119949999999882,0.0008000150000001538,0.0007354073469102891,1031.343995,pass,,,,,,,,,
aes2,compact,8,96,768,36480,packed_all_pairs,36480,aes2_energy,compact_all_pairs,20,0.0815680027,0.08214560004,0.0832480006,0.08314560094,0.08367680345,0.0842240006,0.00035200269999999256,0.0001920014499999928,0.006719791095055474,10.406000075,pass,,,,,,,,,
aes2,compact,8,96,768,36480,packed_all_pairs,36480,aes2_full,compact_all_pairs,20,1.48275197,1.48323837,1.4854240399999998,1.485143989,1.487619141,1.48767996,0.0028080300000001834,0.0016640399999998667,0.0010485087062251023,185.67800499999998,pass,,,,,,,,,
aes2,compact,8,96,768,36480,packed_all_pairs,36480,aes2_geometry,compact_all_pairs,20,0.160543993,0.1605744006,0.160799995,0.16108319765,0.16197760345,0.162463993,0.0010160020000000158,0.00014399749999999267,0.003618102873822699,20.099999375,pass,,,,,,,,,
aes2,compact,8,96,768,36480,packed_all_pairs,36480,aes2_potential,compact_all_pairs,20,0.214016005,0.214016005,0.215648003,0.21574720055,0.21754240205,0.217664003,0.0012479874999999918,0.0007199940000000016,0.005494307865450833,26.956000375000002,pass,,,,,,,,,
aes2,compact,8,96,768,36480,packed_all_pairs,36480,aes2_vjp,compact_all_pairs,20,1.03526402,1.0364191535,1.037360015,1.0373456015,1.0384992204999999,1.03856003,0.00046399500000005034,0.00022399500000003236,0.0007184195295582145,129.670001875,pass,,,,,,,,,
aes2,compact,32,96,3072,145920,packed_all_pairs,145920,aes2_energy,compact_all_pairs,20,0.0813760012,0.08237920177000001,0.0836320035,0.08351840079,0.084492802225,0.084735997,0.0011040009249999871,0.0005600041999999916,0.01020589243379058,2.613500109375,pass,,,,,,,,,
aes2,compact,32,96,3072,145920,packed_all_pairs,145920,aes2_full,compact_all_pairs,20,1.49542403,1.4954543825,1.49755204,1.4971552075,1.4982095629999999,1.50006402,0.0013920725000002854,0.0004159149999999334,0.0007524548523805937,46.79850125,pass,,,,,,,,,
aes2,compact,32,96,3072,145920,packed_all_pairs,145920,aes2_geometry,compact_all_pairs,20,0.164639995,0.164639995,0.164736003,0.1650527977,0.165870396,0.166751996,0.0007840060000000038,8.00044999999805e-05,0.0035140295280300907,5.1480000937499995,pass,,,,,,,,,
aes2,compact,32,96,3072,145920,packed_all_pairs,145920,aes2_potential,compact_all_pairs,20,0.217087999,0.21796959899999999,0.21825599699999998,0.21848000069999998,0.2195216026,0.219551995,0.0005759937500000034,0.00014398999999998274,0.002995447584160431,6.820499906249999,pass,,,,,,,,,
aes2,compact,32,96,3072,145920,packed_all_pairs,145920,aes2_vjp,compact_all_pairs,20,1.04092801,1.041110448,1.042047975,1.041971195,1.0432032205,1.04326403,0.001231997500000137,0.0007999499999999937,0.0007509653786044619,32.56399921875,pass,,,,,,,,,
aes2,compact,128,96,12288,583680,packed_all_pairs,583680,aes2_energy,compact_all_pairs,20,0.0822400004,0.083060799545,0.0839679986,0.08395999931,0.08506559957000001,0.0852480009,0.0010719988750000076,0.0006399974500000058,0.00935454756146747,0.6559999890625,pass,,,,,,,,,
aes2,compact,128,96,12288,583680,packed_all_pairs,583680,aes2_full,compact_all_pairs,20,1.52166402,1.522758344,1.52611196,1.526451188,1.5301279595,1.53103995,0.0028479075000000798,0.00119996,0.0014925675096008329,11.9227496875,pass,,,,,,,,,
aes2,compact,128,96,12288,583680,packed_all_pairs,583680,aes2_geometry,compact_all_pairs,20,0.181216002,0.1827056058,0.18327999849999999,0.1839023984,0.18681759890000002,0.187455997,0.0018880064999999835,0.0004479959999999922,0.008023825180233169,1.4318749882812498,pass,,,,,,,,,
aes2,compact,128,96,12288,583680,packed_all_pairs,583680,aes2_potential,compact_all_pairs,20,0.221184,0.22239999525,0.22455999999999998,0.22439199915,0.22563839705,0.225759998,0.0009919967500000293,0.0005599934999999945,0.004916584992088669,1.7543749999999998,pass,,,,,,,,,
