call,iteration,natoms,prepare_ns,eigensolve_ns,mulliken_ns,energy_mixer_ns,total_ns
3,16,242,4984269,57106767,2335304,2079001,66505341
3,17,242,4859169,57042313,2422050,2110792,66434324
4,1,242,5209661,56916331,2562440,1847467,66535899
4,2,242,4880049,56998279,2407812,2051638,66337778
4,3,242,4830023,56793576,2417371,2046800,66087770
4,4,242,4891451,56972229,2259288,1944172,66067140
4,5,242,4829562,56975065,2277212,1952819,66034658
4,6,242,4834672,56890561,1969321,1972407,65666961
4,7,242,4901790,56861786,2376252,1994910,66134738
4,8,242,4848228,57138307,2538684,2215474,66740693
4,9,242,5003105,57088241,2342337,2123707,66557390
4,10,242,4720383,56875582,2382073,2125872,66103910
4,11,242,4858798,56746344,2418193,2141281,66164616
4,12,242,4806017,56768246,2335885,2119970,66030118
4,13,242,4796228,56755382,2017704,2098108,65667422
4,14,242,5127394,56870553,2454623,2250210,66702780
4,15,242,4795346,56887705,2489480,2114780,66287311
4,16,242,4803643,56917653,2255190,2127684,66104170
4,17,242,4966124,56913185,2260991,2094401,66234701
5,1,242,5209151,56743509,2365231,1907652,66225543
5,2,242,4846895,56864210,2349430,1915578,65976113
5,3,242,4877995,56925197,2348759,2075875,66227826
5,4,242,4887093,57042051,2322129,1954833,66206106
5,5,242,4858657,56911961,2057049,1948020,65775687
5,6,242,4873586,56843309,2514388,1973899,66205182
5,7,242,4685405,56804495,1968690,2180576,65639166
5,8,242,5096996,57616614,2261322,2197799,67172731
5,9,242,4898384,57039617,2279186,2082388,66299575
5,10,242,4821797,56937039,2287943,2126142,66172921
5,11,242,4784636,56705244,2344451,2088500,65922831
5,12,242,4745961,57092979,2427410,2222717,66489067
5,13,242,4791900,56986906,2350172,2270579,66399557
5,14,242,4729870,57130891,1997745,2081977,65940483
5,15,242,4796548,56805157,2273264,2139558,66014527
5,16,242,4919214,56816979,2223709,2110873,66070775
5,17,242,4832518,56809203,2430015,2116643,66188379
6,1,242,5252864,56848358,2369810,1883256,66354288
6,2,242,4903023,56825264,2373446,1911891,66013624
6,3,242,4866032,56943190,2405739,1899797,66114758
6,4,242,4880911,57048463,2325845,1959121,66214340
6,5,242,4792140,56838860,2464321,1958280,66053601
6,6,242,4821917,56963620,2355843,2003637,66145017
6,7,242,4889457,56831767,2325905,2073701,66120830
6,8,242,4806498,57252053,2290046,2059364,66407961
6,9,242,4861002,57006542,2280057,2112486,66260087
6,10,242,4893395,56951276,2134778,2088059,66067508
6,11,242,5047972,56818070,2302952,2275067,66444061
6,12,242,4827007,56850863,2420016,2229581,66327467
6,13,242,4809664,56986232,2542782,2122094,66460772
6,14,242,5021350,56940986,2279396,2104901,66346633
6,15,242,4936216,56950695,2543212,2131522,66561645
6,16,242,4805816,56808261,2303863,2346004,66263944
6,17,242,4870971,56860671,1994670,2101314,65827626
7,1,242,5228107,56806968,2611203,1879428,66525706
7,2,242,4937589,56845122,2368006,2031420,66182137
7,3,242,4889257,56911239,2471274,2090223,66361993
7,4,242,4838259,56899807,2060957,2070615,65869638
7,5,242,4887383,57077588,2341816,1990822,66297609
7,6,242,4844090,57080344,2224490,1954763,66103687
7,7,242,4778785,56832517,2406671,2050236,66068209
7,8,242,4764066,56910968,2404757,2058822,66138613
7,9,242,4862124,57044303,2262644,2119239,66288310
7,10,242,4942228,57029495,2325765,2086545,66384033
7,11,242,5069182,56895317,2031750,2232697,66228946
7,12,242,4801317,56779886,2264888,2112035,65958126
7,13,242,4858056,56796788,2294274,2109470,66058588
7,14,242,5060124,56920776,2315395,2119319,66415614
7,15,242,4914675,56986191,2365782,2220593,66487241
7,16,242,4819372,57193310,2263585,2108348,66384615
7,17,242,4895719,56898002,2229961,2140630,66164312
8,1,242,5284095,56667460,2529155,1862837,66343547
8,2,242,4749107,56901619,2308121,1927731,65886578
8,3,242,4890879,56883705,2295237,2058221,66128042
8,4,242,4920216,56898443,2273905,1948211,66040775
8,5,242,4876051,56926316,2321517,1980492,66104376
8,6,242,4892663,57049021,2382383,1961816,66285883
8,7,242,5043142,57203378,2353989,2025509,66626018
8,8,242,4793954,56983225,2350512,2113116,66240807
8,9,242,4821195,57197176,2253766,2114570,66386707
8,10,242,5031840,57099399,2339852,2098458,66569549
8,11,242,4780086,56841312,2375721,2250330,66247449
8,12,242,4869598,56877622,2266491,2115201,66128912
8,13,242,4942619,56944681,2325495,2147021,66359816
8,14,242,4844210,57197036,2338610,2141070,66520926
8,15,242,4824392,56904735,2559003,2138575,66426705
8,16,242,4869409,56849027,2363939,2096404,66178779
8,17,242,4891030,56840171,2303442,2128687,66163330
9,1,242,5212718,56794943,2473749,1914215,66395625
9,2,242,4915757,57126259,2346254,1916610,66304880
9,3,242,4984329,57037880,2062239,1909155,65993603
9,4,242,4916158,56843816,2287531,2032252,66079757
9,5,242,4992735,56884054,2024857,1951968,65853614
9,6,242,4788593,57477513,2320425,2121493,66708024
9,7,242,5035918,56859377,2518255,2025118,66438668
9,8,242,4788112,57033361,2293723,2093639,66208835
9,9,242,5013675,56988655,2248056,2126052,66376438
9,10,242,5301197,57220850,2280177,2130480,66932704
9,11,242,4960113,56882701,2304965,2066427,66214206
9,12,242,4967607,56938799,2006632,2107406,66020444
9,13,242,4934634,56811665,2308823,2139307,66194429
9,14,242,4809363,56875578,2060696,2259588,66005225
9,15,242,4946426,56801304,2287782,2125461,66160973
9,16,242,4889427,56908661,2305586,2224591,66328265
9,17,242,4873366,56898812,2302831,2134137,66209146
10,1,242,5162521,56730588,2279446,1893365,66065920
10,2,242,4742615,56788690,2332388,1921649,65785342
10,3,242,4727777,56898831,2455004,1928732,66010344
10,4,242,4845803,56957765,2353268,1922160,66078996
10,5,242,4745912,56846922,2065685,2072579,65731098
10,6,242,5057209,57120778,2432600,1968659,66579246
10,7,242,4669304,57011047,2406260,2067960,66154571
10,8,242,4800386,56846771,2321266,2073641,66042064
10,9,242,4764106,56869676,2411549,2088640,66133971
10,10,242,4816296,56991380,2251101,2066397,66125174
10,11,242,4851624,56863984,2300486,2110101,66126195
10,12,242,4841024,56747741,2388345,2243717,66220827
10,13,242,4740761,56996088,2277662,2107065,66121576
10,14,242,4907832,57113623,2310385,2136822,66468662
10,15,242,4926377,56889423,2287161,2092186,66195147
10,16,242,4809553,56901606,2348940,2244068,66304167
10,17,242,4877854,57268811,2047471,2120511,66314647
