Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
2.8,12502787,2,6251393.5,6251393.5,6250593,6252194,1132.1,"xtbloom::detail::cuda::<unnamed>::h0_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
2.7,11855322,36,329314.5,323301.0,309157,363557,17001.5,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
2.6,11506420,6,1917736.7,1848797.0,1254099,2420102,445406.0,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, unsigned long, const unsigned long *, const double *, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
2.1,9136335,3,3045445.0,3046704.0,3039599,3050032,5329.2,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, const unsigned int *)"
2.0,8805133,21,419292.0,420934.0,407110,430950,6330.5,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)1024, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
2.0,8781931,3,2927310.3,2927983.0,2925326,2928622,1747.9,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
1.5,6648233,2,3324116.5,3324116.5,3323349,3324884,1085.4,"xtbloom::detail::cuda::<unnamed>::pairlist_atm_gradient_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, int, unsigned int *)"
1.5,6493958,2,3246979.0,3246979.0,3246867,3247091,158.4,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, const double *, double *, unsigned int *)"
1.4,6411909,3,2137303.0,2137442.0,2128897,2145570,8337.4,"xtbloom::detail::cuda::<unnamed>::potential_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
1.3,5747867,3,1915955.7,1915711.0,1914782,1917374,1313.2,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, unsigned int *, unsigned int *)"
1.2,5379956,3,1793318.7,1792572.0,1792316,1795068,1520.4,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
1.2,5322259,2,2661129.5,2661129.5,2657418,2664841,5248.9,"xtbloom::detail::cuda::<unnamed>::h0_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
1.2,5148530,2,2574265.0,2574265.0,2573737,2574793,746.7,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned long, const long *, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
1.1,4834125,3,1611375.0,1552025.0,1547481,1734619,106756.6,"xtbloom::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
1.0,4262724,2,2131362.0,2131362.0,2130562,2132162,1131.4,"xtbloom::detail::cuda::<unnamed>::pairlist_atm_energy_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, int, unsigned int *)"
0.8,3393430,2,1696715.0,1696715.0,1695419,1698011,1832.8,"xtbloom::detail::cuda::<unnamed>::pairlist_two_body_gradient_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.7,3280435,3,1093478.3,1263860.0,751531,1265044,296135.7,"xtbloom::detail::cuda::<unnamed>::build_pair_cache_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.7,2993903,2,1496951.5,1496951.5,1413686,1580217,117755.2,"xtbloom::detail::cuda::<unnamed>::preflight_coordination_pairs_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, unsigned long, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, const unsigned int *, unsigned int *, unsigned int *)"
0.6,2675978,3,891992.7,892430.0,890894,892654,958.0,"xtbloom::detail::cuda::<unnamed>::es2_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceInput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.6,2587369,2,1293684.5,1293684.5,1293013,1294356,949.6,"xtbloom::detail::cuda::<unnamed>::pairlist_d4_coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.6,2476039,3,825346.3,898830.0,678059,899150,127554.7,"void laed2_par<stedc_params_<double2, double, (int)8, (int)1024, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.5,2406278,3,802092.7,964464.0,477127,964687,281428.5,"xtbloom::detail::cuda::<unnamed>::repulsion_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, const double *, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.5,2361605,3,787201.7,756620.0,756556,848429,53024.4,"void laed2_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.5,2312485,2,1156242.5,1156242.5,1155954,1156531,408.0,"xtbloom::detail::cuda::<unnamed>::pairlist_two_body_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, const unsigned char *, const unsigned int *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.5,2276996,2,1138498.0,1138498.0,1138162,1138834,475.2,"xtbloom::detail::cuda::<unnamed>::pairlist_two_body_cn_adjoint_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.5,2263748,2,1131874.0,1131874.0,1130930,1132818,1335.0,"xtbloom::detail::cuda::<unnamed>::build_d4_pairlist_coordination_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::<unnamed>::D4GenerationSource, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.5,2251441,102,22073.0,22081.0,2688,41377,11511.4,"void potrf_syrk_T16_nc_kernel<double, (int)5, (int)4, (int)4, (int)5, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.5,2220195,2,1110097.5,1110097.5,1110034,1110161,89.8,"xtbloom::detail::cuda::<unnamed>::publish_h0_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, double *, const unsigned int *)"
0.5,2057537,3,685845.7,685739.0,685707,686091,213.1,"xtbloom::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, xtbloom::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
0.5,2050784,10,205078.4,201827.5,199491,219268,7283.3,"xtbloom::detail::cuda::<unnamed>::d4_pairlist_role_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::Gfn2PairListConsumerView, xtbloom::detail::cuda::<unnamed>::D4GenerationSource, bool, const unsigned char *, const unsigned int *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.4,1904382,2,952191.0,952191.0,951663,952719,746.7,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_accumulate_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const double *, const double *, double *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
0.4,1778492,2,889246.0,889246.0,888782,889710,656.2,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, xtbloom::detail::cuda::<unnamed>::PairListGenerationSource, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const double *, const double *, const unsigned char *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
0.4,1765148,2,882574.0,882574.0,881998,883150,814.6,"xtbloom::detail::cuda::<unnamed>::evaluate_coordination_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, unsigned long, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.4,1704699,3,568233.0,568233.0,568201,568265,32.0,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, const unsigned int *)"
0.4,1616025,3,538675.0,538056.0,536777,541192,2271.7,"xtbloom::detail::cuda::<unnamed>::zero_force_intermediates_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, const unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates)"
0.3,1540248,6,256708.0,274500.0,199011,285509,37062.7,"void laed4_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.3,1509593,3,503197.7,361894.0,361734,785965,244883.7,xtbloom::detail::<unnamed>::project_gfn2_stationary_force_state_kernel(xtbloom::detail::<unnamed>::StationaryForceProjectionDeviceBinding)
0.3,1482104,2,741052.0,741052.0,737036,745068,5679.5,"xtbloom::detail::cuda::<unnamed>::sort_neighbors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.3,1340341,3,446780.3,448679.0,442887,448775,3372.1,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.3,1324206,138,9595.7,9760.0,1984,9985,1136.2,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
0.3,1226836,33,37176.8,34656.0,32641,50465,6128.1,"void potrf_syrk_nc_kernel<double, (int)5, (int)6, (int)3, (int)3, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.3,1217075,2,608537.5,608537.5,608522,608553,21.9,"xtbloom::detail::cuda::<unnamed>::gfn2_repulsion_kernel(xtbloom::detail::cuda::Gfn2RepulsionDeviceBatch, double *, double *, unsigned int *)"
0.3,1166099,45,25913.3,26240.0,17152,40801,9742.8,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.2,954955,135,7073.7,7680.0,4832,7968,1131.9,"void potrfBatch_trsm_lower<double, double, (int)16>(int, int, int, int, int, int, T1 **, unsigned long)"
0.2,858766,3,286255.3,266244.0,265284,327238,35495.3,"xtbloom::detail::cuda::<unnamed>::es2_scc_potential_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.2,699915,3,233305.0,249636.0,199907,250372,28925.9,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,662796,3,220932.0,223140.0,209572,230084,10432.7,"xtbloom::detail::cuda::<unnamed>::publish_geometry_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, xtbloom::detail::cuda::Gfn2GeometryDeviceWorkspace, const unsigned int *)"
0.1,589898,8,73737.3,75217.5,68865,75521,2893.2,"xtbloom::detail::cuda::<unnamed>::pairlist_prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, const double *, const unsigned char *, const double *, bool, bool, bool, const unsigned char *, const unsigned int *, double *, double *, double *, unsigned int *, unsigned int *)"
0.1,535240,3,178413.3,178403.0,178371,178466,48.3,"xtbloom::detail::cuda::<unnamed>::build_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,399206,3,133068.7,132162.0,132002,135042,1710.8,"xtbloom::detail::cuda::<unnamed>::publish_pair_cache_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, const unsigned int *)"
0.1,396070,3,132023.3,132098.0,131842,132130,157.9,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,372582,3,124194.0,123106.0,123010,126466,1968.2,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,338917,3,112972.3,114241.0,110434,114242,2198.3,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
0.1,323110,3,107703.3,121474.0,80002,121634,23990.2,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,322629,2,161314.5,161314.5,161314,161315,0.7,"xtbloom::detail::cuda::<unnamed>::build_neighbors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, const long *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,286374,6,47729.0,50257.0,33377,52353,7330.3,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.1,283908,2,141954.0,141954.0,141794,142114,226.3,"xtbloom::detail::cuda::<unnamed>::build_buckets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2PairListSystemMeta *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,240931,12,20077.6,17824.0,17536,27200,4238.9,"void syherk_kernel_ldgsts<int, double, (int)32, (int)32, (int)3, (int)8, (int)32, (int)8, (int)32, (int)4, (int)2, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.1,234468,2,117234.0,117234.0,117090,117378,203.6,"xtbloom::detail::cuda::<unnamed>::commit_pairlist_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, xtbloom::detail::Gfn2PairListConsumerView, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2DeviceAdmission, const unsigned int *)"
0.0,215939,3,71979.7,68769.0,68737,78433,5588.8,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,211459,3,70486.3,73217.0,64961,73281,4785.2,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,208740,3,69580.0,70209.0,67938,70593,1434.9,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,206243,3,68747.7,61985.0,61953,82305,11741.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,195171,2,97585.5,97585.5,97569,97602,23.3,"xtbloom::detail::cuda::<unnamed>::copy_if_success_kernel(long, const double *, double *, const unsigned int *)"
0.0,180002,2,90001.0,90001.0,89985,90017,22.6,"xtbloom::detail::cuda::<unnamed>::scc_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,174435,2,87217.5,87217.5,86945,87490,385.4,"xtbloom::detail::cuda::restore_initial_state_if_admitted_kernel(const std::byte *, std::byte *, unsigned long, const unsigned int *)"
0.0,166018,2,83009.0,83009.0,83009,83009,0.0,"xtbloom::detail::cuda::<unnamed>::prefix_neighbor_offsets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
0.0,153861,54,2849.3,2672.0,1216,4961,1190.6,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,128899,3,42966.3,34977.0,34977,58945,13837.9,"xtbloom::detail::cuda::<unnamed>::canonical_bridge_preflight_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *)"
0.0,107619,4,26904.8,26608.5,23009,31393,4234.0,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,102883,3,34294.3,31073.0,31073,40737,5579.5,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,100768,3,33589.3,27584.0,27552,45632,10429.3,"xtbloom::detail::cuda::<unnamed>::es2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,89091,3,29697.0,29569.0,29505,30017,279.0,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,78304,3,26101.3,25952.0,25920,26432,286.8,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,60449,2,30224.5,30224.5,19136,41313,15681.5,"xtbloom::detail::<unnamed>::validate_and_compare_topology_kernel(xtbloom::detail::<unnamed>::DeviceKeyView, xtbloom::detail::<unnamed>::DeviceKeyView, long, long, long, long, bool, bool, bool, bool, xtbloom::detail::<unnamed>::DeviceReport *)"
