Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.9,83881663,250,335526.7,72033.0,71105,5198369,1127399.1,"xtbloom::detail::cuda::<unnamed>::symmetrize_spin_transformed_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2EigensolverBucket, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
0.8,69712569,250,278850.3,992.0,960,5347330,1188815.7,"xtbloom::detail::cuda::<unnamed>::es2_scc_energy_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.7,63471773,32256,1967.8,1984.0,1760,2688,134.8,"void latrd_compute_w_kernel<double, (int)8, (int)1>(const T1 *, long, long, const T1 *, long, const T1 *, long, T1 *, long)"
0.6,58325565,2,29162782.5,29162782.5,18408501,39917064,15208850.8,"xtbloom::detail::cuda::<unnamed>::atm_gradient_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.6,55956896,250,223827.6,19200.0,18976,3960377,875473.7,"xtbloom::detail::cuda::<unnamed>::validate_spin_eigenpairs_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2EigensolverBucket, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
0.5,44729788,252,177499.2,15168.0,15104,2949395,647845.2,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.4,38653409,32004,1207.8,1216.0,960,2144,149.5,"void latrd_trans_kernel<double, (int)8>(long, const T1 *, long, long, T1 *, long, const T1 *, long, long, T1 *, long)"
0.3,28870871,32256,895.1,896.0,832,2848,27.7,"void latrd_copy_E_from_A_kernel<double, double>(T1 *, long, T2 *, long, int)"
0.3,26934444,500,53868.9,53920.0,53409,54464,247.2,"void larft_T_64_batch<double>(int, T1 *, int, long, const T1 *, long)"
0.3,25229629,252,100117.6,100097.0,99808,100448,100.5,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.3,24926670,252,98915.4,15361.0,15328,1484426,332911.6,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.2,21645801,2,10822900.5,10822900.5,10523363,11122438,423610.0,"xtbloom::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
0.2,18640267,1260,14793.9,8800.0,3296,41185,13236.0,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.2,18407110,250,73628.4,74353.0,56896,79296,4283.2,"void merge_ker<double, double, (int)128, (int)0, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.2,17769139,250,71076.6,14208.0,14176,1109735,243271.9,"xtbloom::detail::cuda::<unnamed>::assemble_hamiltonian_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2HamiltonianDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianDeviceWorkspace, unsigned int *, unsigned int *)"
0.2,16275136,252,64583.9,59664.0,21792,165249,23041.7,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.2,15940894,250,63763.6,17024.0,16384,929125,200103.8,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.2,15510598,252,61550.0,15200.0,15168,830758,184717.4,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.2,14874239,252,59024.8,14912.0,14848,814757,176061.1,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.2,14722365,1000,14722.4,15200.0,6688,24832,6318.8,"void setup_vhat_l_kernel<double, (int)16>(long, long, const T1 *, long, long, T1 *, long, long)"
0.1,13445824,252,53356.4,19584.0,19520,598276,134560.5,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
0.1,12919581,250,51678.3,51552.0,51040,53985,564.0,"xtbloom::detail::cuda::<unnamed>::validate_spin_bucket_layout_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned int *, unsigned int *)"
0.1,12139876,6000,2023.3,1952.0,1888,3872,242.8,"xtbloom::detail::cuda::<unnamed>::normalize_stage_kernel(xtbloom::detail::cuda::Gfn2SccStageDeviceReport, xtbloom::detail::cuda::Gfn2SccIterationDeviceLedger)"
0.1,11895878,500,23791.8,22656.0,22528,46592,4946.3,"xtbloom::detail::cuda::<unnamed>::spin_reduction_preflight_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,11646418,500,23292.8,23328.0,23200,23488,66.2,"xtbloom::detail::cuda::<unnamed>::canonicalize_device_error_kernel(long, const unsigned int *, const unsigned int *, unsigned int *)"
0.1,11464337,500,22928.7,22688.0,22528,28512,1197.3,"xtbloom::detail::cuda::<unnamed>::publish_spin_multipole_projection_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2SccPotentialDeviceMixedFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPotentialDeviceTopologyMultipoles, xtbloom::detail::cuda::Gfn2SccPotentialDeviceTopologyMultipoles, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
0.1,10936795,252,43400.0,43184.5,832,49377,4421.7,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.1,10877858,5040,2158.3,2144.0,1632,2848,207.5,"void gemv2N_kernel<int, int, double, double, double, double, (int)128, (int)1, (int)2, (int)2, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
0.1,10860902,250,43443.6,43360.0,41569,47712,850.2,"void lacpy_kernel<double, double, (int)5, (int)3>(long, long, const T1 *, long, long, T2 *, long, long, int, int, long)"
0.1,10592996,250,42372.0,1248.0,1184,1184712,190918.1,"xtbloom::detail::cuda::<unnamed>::mix_broyden_kernel(xtbloom::detail::cuda::Gfn2SccDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2SccMixerDevicePolicy, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccDeviceConstMultipoles, xtbloom::detail::cuda::Gfn2SccDeviceMultipoles, xtbloom::detail::cuda::Gfn2SccMixerDeviceState, xtbloom::detail::cuda::Gfn2SccMixerDeviceWorkspace, unsigned int *)"
0.1,10039840,250,40159.4,14208.0,14176,513603,110994.2,"xtbloom::detail::cuda::<unnamed>::scc_energy_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,9339963,252,37063.3,14208.0,14176,410434,91673.1,"xtbloom::detail::cuda::<unnamed>::scc_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,9038838,252,35868.4,15808.0,15776,360450,79970.5,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.1,8443221,502,16819.2,14272.0,14144,66849,10679.9,"xtbloom::detail::cuda::<unnamed>::scc_prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,8385256,3780,2218.3,2144.0,2080,3328,262.9,"void larfg_kernel_fast<double, double, (int)7>(long, T1 *, long, T1 *, long, long, T1 *, long)"
0.1,8272816,502,16479.7,14208.0,14144,58817,9438.5,"xtbloom::detail::cuda::<unnamed>::scc_cache_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,7791530,252,30918.8,10144.0,10048,371106,82784.4,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,6608742,252,26225.2,26080.0,25024,34240,997.9,"void xtbloom::detail::cuda::<unnamed>::publish_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
0.1,6472486,250,25889.9,14208.0,14176,240706,49935.3,"xtbloom::detail::cuda::<unnamed>::spin_publish_kernel(xtbloom::detail::cuda::Gfn2DensityDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2DensityDeviceInput, xtbloom::detail::cuda::Gfn2DensityDeviceResults, xtbloom::detail::cuda::Gfn2DensityDeviceWorkspace, const unsigned int *)"
0.1,6275913,2,3137956.5,3137956.5,3134164,3141749,5363.4,"xtbloom::detail::cuda::<unnamed>::integral_force_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,5809390,252,23053.1,22656.5,22592,32640,1549.8,"xtbloom::detail::cuda::<unnamed>::publish_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, double *, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, const unsigned int *)"
0.1,5657284,252,22449.5,15328.0,15264,138401,28369.4,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.1,5505091,250,22020.4,1728.0,1664,394402,86763.0,"xtbloom::detail::cuda::<unnamed>::publication_commit_kernel(xtbloom::detail::cuda::Gfn2SccPublicationDevicePlan, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccIterationDeviceLedger, xtbloom::detail::cuda::Gfn2SccPublicationDeviceStagedState, xtbloom::detail::cuda::Gfn2SccPublicationDevicePublicState, xtbloom::detail::cuda::Gfn2SccPublicationDeviceWorkspace)"
0.1,5260583,250,21042.3,13440.0,13408,160673,32507.0,"xtbloom::detail::cuda::<unnamed>::publish_spin_eigensystems_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2EigensolverBucket, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverDeviceResults, const unsigned int *)"
0.1,5253214,252,20846.1,16480.0,16320,92640,17448.3,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.1,4951393,252,19648.4,864.0,800,317986,74855.5,"xtbloom::detail::cuda::<unnamed>::potential_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.1,4927357,250,19709.4,14208.0,14176,121344,23508.0,"xtbloom::detail::cuda::<unnamed>::publish_hamiltonian_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2HamiltonianDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianDeviceWorkspace, const unsigned int *)"
0.1,4769370,252,18926.1,6240.0,6144,222497,50571.7,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,4755872,250,19023.5,19056.0,17408,23264,1009.1,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2HamiltonianDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,4681080,250,18724.3,14784.0,14656,92192,16866.5,"xtbloom::detail::cuda::<unnamed>::spin_preflight_kernel(xtbloom::detail::cuda::Gfn2DensityDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2DensityDeviceInput, xtbloom::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,4604084,252,18270.2,15680.0,15648,60352,10293.1,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,4562434,252,18104.9,16000.0,15936,52128,8413.9,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,4512987,252,17908.7,17568.0,17377,23456,1340.8,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.0,4499709,4500,999.9,992.0,928,2144,107.9,"void offsetPointerArray_kernel<double>(T1 **, const T1 **, int, int, int, T1 **, const T1 **, int, int, int, T1 **, const T1 **, int, int, int, int, int)"
0.0,4427420,252,17569.1,16832.0,16768,29473,2932.7,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,4390004,252,17420.7,16480.0,16448,32448,3695.6,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,4357564,2,2178782.0,2178782.0,2176334,2181230,3462.0,"xtbloom::detail::cuda::<unnamed>::contract_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,4353528,252,17275.9,15680.0,15648,42720,6324.7,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,4082655,6000,680.4,672.0,640,736,16.4,xtbloom::detail::cuda::<unnamed>::open_stage_sequence_kernel(unsigned int *)
0.0,3977882,252,15785.2,15776.0,15680,16064,58.0,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.0,3757654,252,14911.3,14208.0,14176,27296,2761.7,"xtbloom::detail::cuda::<unnamed>::scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,3757296,252,14909.9,14208.0,14176,27424,2753.9,"xtbloom::detail::cuda::<unnamed>::es2_scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,3431542,1,3431542.0,3431542.0,3431542,3431542,0.0,"xtbloom::detail::cuda::<unnamed>::publish_integrals_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, const double *, const double *, double *, double *, double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, const unsigned int *)"
