Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.4,14608354,500,29216.7,928.0,896,546083,120936.5,"gpuxtb::detail::cuda::<unnamed>::assemble_hamiltonian_kernel(gpuxtb::detail::cuda::Gfn2HamiltonianDeviceBatch, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceInput, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceActivity, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceWorkspace, unsigned int *, unsigned int *)"
0.3,13350578,500,26701.2,896.0,864,498275,110294.9,"gpuxtb::detail::cuda::<unnamed>::scc_energy_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.3,11664147,503,23189.2,864.0,832,394690,90668.7,"gpuxtb::detail::cuda::<unnamed>::scc_potential_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.2,8569471,9000,952.2,960.0,896,1568,31.8,"void offsetPointerArray_kernel<double>(T1 **, const T1 **, int, int, int, T1 **, const T1 **, int, int, int, T1 **, const T1 **, int, int, int, int, int)"
0.2,8515253,503,16928.9,832.0,800,280418,65149.2,"gpuxtb::detail::cuda::<unnamed>::potential_preflight_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, gpuxtb::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.2,8106702,12000,675.6,672.0,640,736,17.6,gpuxtb::detail::cuda::<unnamed>::open_stage_sequence_kernel(unsigned int *)
0.2,6516713,3,2172237.7,2200334.0,2102605,2213774,60676.9,"gpuxtb::detail::cuda::<unnamed>::integral_force_shell_pair_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceInput, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *, long)"
0.2,6253419,503,12432.2,5216.0,5184,131456,29235.1,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,5811502,503,11553.7,5376.0,5344,118561,25016.9,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
0.1,4938176,500,9876.4,9408.0,9408,18497,1978.6,"gpuxtb::detail::cuda::<unnamed>::spin_shell_population_kernel(gpuxtb::detail::cuda::Gfn2MullikenDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2MullikenDeviceInput, gpuxtb::detail::cuda::Gfn2MullikenDeviceActivity, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,4765756,500,9531.5,7392.0,7392,48448,9093.4,"gpuxtb::detail::cuda::<unnamed>::spin_multipole_population_kernel(gpuxtb::detail::cuda::Gfn2MullikenDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2MullikenDeviceInput, gpuxtb::detail::cuda::Gfn2MullikenDeviceActivity, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,4738559,503,9420.6,800.0,768,190273,35502.6,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,4402653,503,8752.8,8928.0,6080,8929,651.3,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.1,4371741,3,1457247.0,1498218.0,1373129,1500394,72856.4,"gpuxtb::detail::cuda::<unnamed>::vjp_preflight_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, gpuxtb::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, const double *, const double *, const double *, double *, double *, unsigned int *, unsigned int *)"
0.1,3906330,3,1302110.0,1302409.0,1298792,1305129,3179.1,"gpuxtb::detail::cuda::<unnamed>::integral_force_preflight_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceInput, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceOutput, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,3750203,500,7500.4,1472.0,1408,118273,25795.9,"gpuxtb::detail::cuda::<unnamed>::publication_commit_kernel(gpuxtb::detail::cuda::Gfn2SccPublicationDevicePlan, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccIterationDeviceLedger, gpuxtb::detail::cuda::Gfn2SccPublicationDeviceStagedState, gpuxtb::detail::cuda::Gfn2SccPublicationDevicePublicState, gpuxtb::detail::cuda::Gfn2SccPublicationDeviceWorkspace)"
0.1,3718266,500,7436.5,7296.0,7264,10144,627.2,"gpuxtb::detail::cuda::<unnamed>::spin_atom_population_kernel(gpuxtb::detail::cuda::Gfn2MullikenDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2MullikenDeviceActivity, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,3523762,500,7047.5,832.0,800,121312,26569.4,"gpuxtb::detail::cuda::<unnamed>::energy_preflight_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, gpuxtb::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.1,3437719,503,6834.4,3488.0,3456,62369,13579.3,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,3332598,3,1110866.0,1110983.0,1109895,1111720,918.1,"gpuxtb::detail::cuda::<unnamed>::contract_h0_pulay_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2H0DevicePlan, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2H0ForceDeviceInput, gpuxtb::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,3126707,1003,3117.4,1408.0,1344,32864,7158.4,"gpuxtb::detail::cuda::<unnamed>::scc_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.1,2986387,500,5972.8,992.0,960,97025,21332.4,"gpuxtb::detail::cuda::<unnamed>::es3_scc_energy_kernel(gpuxtb::detail::cuda::Gfn2ES3DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.1,2850024,2515,1133.2,1120.0,1056,1440,46.4,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.1,2837137,503,5640.4,800.0,768,98017,19725.2,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,2812330,1003,2803.9,864.0,832,41216,8186.3,"gpuxtb::detail::cuda::<unnamed>::scc_prepare_weights_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,2771472,500,5542.9,992.0,928,89280,19508.3,"gpuxtb::detail::cuda::<unnamed>::publish_spin_eigensystems_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2EigensolverBucket, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, gpuxtb::detail::cuda::Gfn2EigensolverDeviceResults, const unsigned int *)"
0.1,2646576,6,441096.0,527379.0,267329,528579,134488.3,"gpuxtb::detail::cuda::<unnamed>::coordination_vjp_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, gpuxtb::detail::cuda::Gfn2GeometryDeviceCache, unsigned long, const unsigned long *, const double *, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,2494288,2,1247144.0,1247144.0,1246664,1247624,678.8,"gpuxtb::detail::cuda::<unnamed>::publish_integrals_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, const double *, const double *, const double *, double *, double *, double *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, const unsigned int *)"
0.1,2456558,503,4883.8,768.0,768,87009,16799.0,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,2448719,2,1224359.5,1224359.5,1219784,1228935,6470.7,"gpuxtb::detail::cuda::<unnamed>::integral_shell_pair_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, const double *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
0.1,2393358,503,4758.2,832.0,800,72032,15927.7,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,2220586,503,4414.7,800.0,800,72449,14611.9,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,2132597,503,4239.8,2592.0,2560,40352,6719.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,2100495,500,4201.0,864.0,832,64929,14213.0,"gpuxtb::detail::cuda::<unnamed>::spin_publish_kernel(gpuxtb::detail::cuda::Gfn2DensityDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2DensityDeviceInput, gpuxtb::detail::cuda::Gfn2DensityDeviceResults, gpuxtb::detail::cuda::Gfn2DensityDeviceWorkspace, const unsigned int *)"
0.1,1988556,3,662852.0,662340.0,660932,665284,2220.7,"gpuxtb::detail::cuda::<unnamed>::contract_kernel(gpuxtb::detail::cuda::Gfn2HamiltonianDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceInput, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,1947654,1000,1947.7,1216.0,1184,15456,3157.0,"gpuxtb::detail::cuda::<unnamed>::reduce_spin_atomic_charges_kernel(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceMixedFields, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1906926,1509,1263.7,1216.0,1152,1440,93.1,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,1749772,1003,1744.5,1184.0,1152,11393,2314.9,"gpuxtb::detail::cuda::<unnamed>::es2_scc_plan_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, gpuxtb::detail::cuda::Gfn2ES2DeviceCache, unsigned long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,1645961,1000,1646.0,1088.0,1056,11681,2341.3,"gpuxtb::detail::cuda::<unnamed>::spin_reduction_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1640553,500,3281.1,3264.0,3232,3680,89.5,"gpuxtb::detail::cuda::<unnamed>::derive_activity_kernel(gpuxtb::detail::cuda::Gfn2SccIterationDevicePolicy, gpuxtb::detail::cuda::Gfn2SccIterationDeviceStateInput, gpuxtb::detail::cuda::Gfn2SccIterationDeviceProvenance, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, gpuxtb::detail::cuda::Gfn2SccIterationDeviceLedger)"
0.0,1604389,500,3208.8,1312.0,1312,37665,8071.7,"gpuxtb::detail::cuda::<unnamed>::spin_preflight_kernel(gpuxtb::detail::cuda::Gfn2DensityDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2DensityDeviceInput, gpuxtb::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1589555,503,3160.1,1024.0,992,38721,8654.3,"gpuxtb::detail::cuda::<unnamed>::es2_scc_potential_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, gpuxtb::detail::cuda::Gfn2ES2DeviceCache, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.0,1584714,2,792357.0,792357.0,791973,792741,543.1,"gpuxtb::detail::cuda::<unnamed>::h0_shell_pair_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, const double *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
0.0,1562725,1003,1558.1,864.0,832,13536,2858.6,"gpuxtb::detail::cuda::<unnamed>::scc_cache_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,1544522,3,514840.7,643108.0,258306,643108,222165.5,"gpuxtb::detail::cuda::<unnamed>::two_body_gradient_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,1495499,503,2973.2,2144.0,2112,21088,3370.8,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,1342793,500,2685.6,1152.0,1120,30785,6583.2,"gpuxtb::detail::cuda::<unnamed>::publication_numerical_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccPublicationDevicePlan, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccPublicationDeviceStagedState, gpuxtb::detail::cuda::Gfn2SccPublicationDevicePublicState, gpuxtb::detail::cuda::Gfn2SccPublicationDeviceWorkspace)"
0.0,1306729,3,435576.3,435875.0,434627,436227,840.8,"gpuxtb::detail::cuda::<unnamed>::preflight_and_seed_kernel(gpuxtb::detail::cuda::Gfn2HamiltonianDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceInput, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceOutput, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1289060,500,2578.1,928.0,864,32928,7101.4,"gpuxtb::detail::cuda::<unnamed>::publish_hamiltonian_kernel(gpuxtb::detail::cuda::Gfn2HamiltonianDeviceBatch, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceActivity, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceOutput, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceWorkspace, const unsigned int *)"
0.0,1272135,1003,1268.3,1184.0,1152,2784,338.9,"gpuxtb::detail::cuda::<unnamed>::aes2_scc_plan_preflight_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, gpuxtb::detail::cuda::Gfn2AES2DeviceCache, unsigned long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,1270922,503,2526.7,1280.0,1248,23521,5095.1,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,1266988,1003,1263.2,1248.0,1216,1377,22.3,"gpuxtb::detail::cuda::<unnamed>::scc_activity_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceCache, unsigned long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,1255143,1515,828.5,832.0,800,1088,19.9,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,1232776,1003,1229.1,1184.0,1152,1984,175.0,"gpuxtb::detail::cuda::<unnamed>::es3_scc_plan_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES3DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,1187720,1000,1187.7,1088.0,1056,3104,440.6,"gpuxtb::detail::cuda::<unnamed>::publish_spin_multipole_projection_kernel(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceMixedFields, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceTopologyMultipoles, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceTopologyMultipoles, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
0.0,1169700,503,2325.4,1664.0,1632,13376,2688.4,"gpuxtb::detail::cuda::<unnamed>::canonical_bridge_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccBridgeDeviceBatch, gpuxtb::detail::cuda::Gfn2SccBridgeDevicePotentialFields, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *)"
