Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.4,36450538,250,145802.2,1376.0,1312,3080596,624452.1,"gpuxtb::detail::cuda::<unnamed>::evaluate_kernel(gpuxtb::detail::cuda::Gfn2OccupationsDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, const double *, gpuxtb::detail::cuda::Gfn2OccupationsDeviceWorkspace, unsigned int *, unsigned int *)"
0.3,28907846,32256,896.2,896.0,832,2880,29.6,"void latrd_copy_E_from_A_kernel<double, double>(T1 *, long, T2 *, long, int)"
0.3,26935352,500,53870.7,53888.0,53408,54528,234.8,"void larft_T_64_batch<double>(int, T1 *, int, long, const T1 *, long)"
0.3,25233703,252,100133.7,100129.0,99841,100353,84.0,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.3,25019525,252,99283.8,15392.0,15360,1510601,334377.4,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.2,21649644,2,10824822.0,10824822.0,10520356,11129288,430579.9,"gpuxtb::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, const double *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
0.2,18658362,1260,14808.2,8800.0,3296,41376,13244.0,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.2,18445314,250,73781.3,74593.0,57024,79168,4328.1,"void merge_ker<double, double, (int)128, (int)0, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.2,17763535,250,71054.1,14208.0,14176,1109991,243164.1,"gpuxtb::detail::cuda::<unnamed>::assemble_hamiltonian_kernel(gpuxtb::detail::cuda::Gfn2HamiltonianDeviceBatch, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceInput, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceActivity, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceWorkspace, unsigned int *, unsigned int *)"
0.2,16275309,252,64584.6,59713.0,21728,162657,22778.9,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.2,15948289,250,63793.2,17024.0,16288,929510,200146.0,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.2,15559332,252,61743.4,15233.0,15168,846374,185389.4,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.2,14876003,252,59031.8,14912.0,14848,814885,176086.2,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.2,14703324,1000,14703.3,15312.0,6688,25184,6314.1,"void setup_vhat_l_kernel<double, (int)16>(long, long, const T1 *, long, long, T1 *, long, long)"
0.2,13445744,252,53356.1,19584.0,19520,598659,134547.8,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
0.1,12906583,250,51626.3,51489.0,50720,54560,685.4,"gpuxtb::detail::cuda::<unnamed>::validate_spin_bucket_layout_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2EigensolverBucket, unsigned int *, unsigned int *)"
0.1,12111697,6000,2018.6,1920.0,1888,3840,241.0,"gpuxtb::detail::cuda::<unnamed>::normalize_stage_kernel(gpuxtb::detail::cuda::Gfn2SccStageDeviceReport, gpuxtb::detail::cuda::Gfn2SccIterationDeviceLedger)"
0.1,11979200,500,23958.4,22880.0,22656,46208,4891.0,"gpuxtb::detail::cuda::<unnamed>::spin_reduction_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,11647184,500,23294.4,23328.0,23200,23425,69.1,"gpuxtb::detail::cuda::<unnamed>::canonicalize_device_error_kernel(long, const unsigned int *, const unsigned int *, unsigned int *)"
0.1,11549359,500,23098.7,22976.0,22624,28609,1050.6,"gpuxtb::detail::cuda::<unnamed>::publish_spin_multipole_projection_kernel(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceMixedFields, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceTopologyMultipoles, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceTopologyMultipoles, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
0.1,10976392,252,43557.1,43329.0,832,51392,4506.2,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.1,10882021,5040,2159.1,2144.0,1632,2848,208.0,"void gemv2N_kernel<int, int, double, double, double, double, (int)128, (int)1, (int)2, (int)2, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
0.1,10845768,250,43383.1,43216.5,41760,46496,806.0,"void lacpy_kernel<double, double, (int)5, (int)3>(long, long, const T1 *, long, long, T2 *, long, long, int, int, long)"
0.1,10421891,250,41687.6,1280.0,1184,1133607,186460.0,"gpuxtb::detail::cuda::<unnamed>::mix_broyden_kernel(gpuxtb::detail::cuda::Gfn2SccDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2SccMixerDevicePolicy, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccDeviceConstMultipoles, gpuxtb::detail::cuda::Gfn2SccDeviceMultipoles, gpuxtb::detail::cuda::Gfn2SccMixerDeviceState, gpuxtb::detail::cuda::Gfn2SccMixerDeviceWorkspace, unsigned int *)"
0.1,10042242,250,40169.0,14208.0,14176,514019,111031.9,"gpuxtb::detail::cuda::<unnamed>::scc_energy_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,9338490,252,37057.5,14208.0,14176,410147,91632.0,"gpuxtb::detail::cuda::<unnamed>::scc_potential_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,9045628,252,35895.3,15840.0,15776,360899,79981.9,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.1,8444606,502,16821.9,14272.0,14176,66336,10634.6,"gpuxtb::detail::cuda::<unnamed>::scc_prepare_weights_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,8382336,3780,2217.5,2144.0,2080,3297,262.9,"void larfg_kernel_fast<double, double, (int)7>(long, T1 *, long, T1 *, long, long, T1 *, long)"
0.1,8277789,502,16489.6,14208.0,14144,58752,9470.9,"gpuxtb::detail::cuda::<unnamed>::scc_cache_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,7794895,252,30932.1,10144.0,10048,371042,82784.3,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,6575370,252,26092.7,26000.0,24960,34272,953.6,"void gpuxtb::detail::cuda::<unnamed>::publish_potential_kernel<gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity>(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, T1, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceResults, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
0.1,6478818,250,25915.3,14208.0,14176,240769,50054.6,"gpuxtb::detail::cuda::<unnamed>::spin_publish_kernel(gpuxtb::detail::cuda::Gfn2DensityDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2DensityDeviceInput, gpuxtb::detail::cuda::Gfn2DensityDeviceResults, gpuxtb::detail::cuda::Gfn2DensityDeviceWorkspace, const unsigned int *)"
0.1,6272009,2,3136004.5,3136004.5,3129876,3142133,8667.0,"gpuxtb::detail::cuda::<unnamed>::integral_force_preflight_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceInput, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceOutput, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,5809701,252,23054.4,22688.0,22593,32641,1565.0,"gpuxtb::detail::cuda::<unnamed>::publish_canonical_shell_scalar_kernel(gpuxtb::detail::cuda::Gfn2SccBridgeDeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, double *, gpuxtb::detail::cuda::Gfn2SccBridgeDeviceWorkspace, const unsigned int *)"
0.1,5661255,252,22465.3,15360.0,15296,138305,28346.1,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.1,5498658,250,21994.6,1696.0,1664,395235,86717.5,"gpuxtb::detail::cuda::<unnamed>::publication_commit_kernel(gpuxtb::detail::cuda::Gfn2SccPublicationDevicePlan, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccIterationDeviceLedger, gpuxtb::detail::cuda::Gfn2SccPublicationDeviceStagedState, gpuxtb::detail::cuda::Gfn2SccPublicationDevicePublicState, gpuxtb::detail::cuda::Gfn2SccPublicationDeviceWorkspace)"
0.1,5268128,250,21072.5,13440.0,13408,161441,32632.5,"gpuxtb::detail::cuda::<unnamed>::publish_spin_eigensystems_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2EigensolverBucket, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, gpuxtb::detail::cuda::Gfn2EigensolverDeviceResults, const unsigned int *)"
0.1,5257752,252,20864.1,16480.0,16320,92224,17463.7,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.1,4953663,252,19657.4,864.0,800,317634,74887.7,"gpuxtb::detail::cuda::<unnamed>::potential_preflight_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, gpuxtb::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.1,4936186,250,19744.7,14208.0,14176,122305,23644.0,"gpuxtb::detail::cuda::<unnamed>::publish_hamiltonian_kernel(gpuxtb::detail::cuda::Gfn2HamiltonianDeviceBatch, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceActivity, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceOutput, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceWorkspace, const unsigned int *)"
0.1,4772351,252,18937.9,6240.0,6176,222498,50601.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,4735970,250,18943.9,19024.0,17408,22912,1027.1,"gpuxtb::detail::cuda::<unnamed>::topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2HamiltonianDeviceBatch, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceActivity, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,4674120,250,18696.5,14784.0,14688,91072,16754.5,"gpuxtb::detail::cuda::<unnamed>::spin_preflight_kernel(gpuxtb::detail::cuda::Gfn2DensityDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2DensityDeviceInput, gpuxtb::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,4611419,252,18299.3,15712.0,15648,60289,10292.5,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.1,4567523,252,18125.1,16000.5,15936,52576,8427.8,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.1,4513204,252,17909.5,17568.0,17408,23328,1346.3,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.1,4493923,4500,998.6,992.0,928,2112,111.2,"void offsetPointerArray_kernel<double>(T1 **, const T1 **, int, int, int, T1 **, const T1 **, int, int, int, T1 **, const T1 **, int, int, int, int, int)"
0.0,4434782,252,17598.3,16864.0,16800,29568,2931.9,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,4395578,252,17442.8,16512.0,16448,32672,3703.0,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,4360698,252,17304.4,15712.0,15648,42624,6312.3,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,4350525,2,2175262.5,2175262.5,2172910,2177615,3326.9,"gpuxtb::detail::cuda::<unnamed>::contract_kernel(gpuxtb::detail::cuda::Gfn2HamiltonianDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceInput, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,4085755,6000,681.0,672.0,640,736,16.3,gpuxtb::detail::cuda::<unnamed>::open_stage_sequence_kernel(unsigned int *)
0.0,3980666,252,15796.3,15776.0,15712,16096,62.6,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.0,3762899,252,14932.1,14240.0,14208,27392,2810.1,"gpuxtb::detail::cuda::<unnamed>::es2_scc_publish_potential_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,3762196,252,14929.3,14208.5,14176,27392,2816.9,"gpuxtb::detail::cuda::<unnamed>::scc_publish_potential_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
