Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
2.3,103046115,2000,51523.1,54400.0,42560,55552,5139.9,"void batch_trsm_right_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)1, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
2.3,102986264,2000,51493.1,54368.0,42560,55424,5124.8,"void batch_trsm_left_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)0, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
2.3,102920754,2000,51460.4,54337.0,42592,55328,5096.7,"void batch_trsm_left_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)1, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
2.2,97905935,500,195811.9,1120.0,1088,3747511,832140.8,"xtbloom::detail::cuda::<unnamed>::validate_spin_eigenpairs_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2EigensolverBucket, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
2.2,97761935,3,32587311.7,39700828.0,18330036,39731071,12347172.2,"xtbloom::detail::cuda::<unnamed>::atm_gradient_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
1.9,82501717,2500,33000.7,28032.0,15008,53536,17324.1,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(T1::Params)
0.8,34709145,2012,17251.1,17248.0,17120,17313,29.1,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.7,29040863,1500,19360.6,15072.0,14976,28032,6089.2,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nt_align1>(T1::Params)
0.6,25710699,1000,25710.7,25728.0,25568,25856,61.3,"void larft_T_64_batch<double>(int, T1 *, int, long, const T1 *, long)"
0.5,24167386,3,8055795.3,8057171.0,8044179,8066036,10993.2,"xtbloom::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
0.5,23305465,12000,1942.1,1920.0,1856,3104,68.1,"xtbloom::detail::cuda::<unnamed>::normalize_stage_kernel(xtbloom::detail::cuda::Gfn2SccStageDeviceReport, xtbloom::detail::cuda::Gfn2SccIterationDeviceLedger)"
0.4,19376185,500,38752.4,1024.0,960,974247,172175.6,"xtbloom::detail::cuda::<unnamed>::mix_broyden_kernel(xtbloom::detail::cuda::Gfn2SccDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2SccMixerDevicePolicy, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccDeviceConstMultipoles, xtbloom::detail::cuda::Gfn2SccDeviceMultipoles, xtbloom::detail::cuda::Gfn2SccMixerDeviceState, xtbloom::detail::cuda::Gfn2SccMixerDeviceWorkspace, unsigned int *)"
0.3,14905565,503,29633.3,9600.0,9568,367650,81049.7,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.3,14634589,500,29269.2,928.0,896,547075,121160.2,"xtbloom::detail::cuda::<unnamed>::assemble_hamiltonian_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2HamiltonianDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianDeviceWorkspace, unsigned int *, unsigned int *)"
0.3,13351894,500,26703.8,896.0,864,499267,110285.2,"xtbloom::detail::cuda::<unnamed>::scc_energy_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.3,11659627,503,23180.2,864.0,832,394499,90631.3,"xtbloom::detail::cuda::<unnamed>::scc_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.2,8585169,9000,953.9,960.0,896,1025,30.8,"void offsetPointerArray_kernel<double>(T1 **, const T1 **, int, int, int, T1 **, const T1 **, int, int, int, T1 **, const T1 **, int, int, int, int, int)"
0.2,8515571,503,16929.6,832.0,800,280418,65140.6,"xtbloom::detail::cuda::<unnamed>::potential_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.2,8111000,12000,675.9,672.0,640,2176,22.4,xtbloom::detail::cuda::<unnamed>::open_stage_sequence_kernel(unsigned int *)
0.1,6514218,3,2171406.0,2198414.0,2108174,2207630,54954.1,"xtbloom::detail::cuda::<unnamed>::integral_force_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *, long)"
0.1,6253924,503,12433.2,5216.0,5184,131456,29224.2,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,5812617,503,11555.9,5376.0,5344,118593,25010.7,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
0.1,4937765,500,9875.5,9408.0,9408,18496,1977.1,"xtbloom::detail::cuda::<unnamed>::spin_shell_population_kernel(xtbloom::detail::cuda::Gfn2MullikenDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2MullikenDeviceInput, xtbloom::detail::cuda::Gfn2MullikenDeviceActivity, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,4766109,500,9532.2,7392.0,7392,48513,9094.1,"xtbloom::detail::cuda::<unnamed>::spin_multipole_population_kernel(xtbloom::detail::cuda::Gfn2MullikenDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2MullikenDeviceInput, xtbloom::detail::cuda::Gfn2MullikenDeviceActivity, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,4736483,503,9416.5,800.0,768,190177,35484.9,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,4402911,503,8753.3,8928.0,6080,8960,649.7,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.1,4364667,3,1454889.0,1496458.0,1370120,1498089,73416.6,"xtbloom::detail::cuda::<unnamed>::vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, const double *, const double *, const double *, double *, double *, unsigned int *, unsigned int *)"
0.1,3906008,3,1302002.7,1301672.0,1298760,1305576,3420.0,"xtbloom::detail::cuda::<unnamed>::integral_force_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,3749747,500,7499.5,1472.0,1408,118433,25789.7,"xtbloom::detail::cuda::<unnamed>::publication_commit_kernel(xtbloom::detail::cuda::Gfn2SccPublicationDevicePlan, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccIterationDeviceLedger, xtbloom::detail::cuda::Gfn2SccPublicationDeviceStagedState, xtbloom::detail::cuda::Gfn2SccPublicationDevicePublicState, xtbloom::detail::cuda::Gfn2SccPublicationDeviceWorkspace)"
0.1,3727572,500,7455.1,7296.0,7296,10144,622.0,"xtbloom::detail::cuda::<unnamed>::spin_atom_population_kernel(xtbloom::detail::cuda::Gfn2MullikenDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2MullikenDeviceActivity, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,3522137,500,7044.3,832.0,800,120992,26552.4,"xtbloom::detail::cuda::<unnamed>::energy_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.1,3438069,503,6835.1,3488.0,3456,62400,13579.1,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,3329013,3,1109671.0,1109959.0,1107911,1111143,1635.1,"xtbloom::detail::cuda::<unnamed>::contract_h0_pulay_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,3127095,1003,3117.7,1408.0,1344,32865,7155.7,"xtbloom::detail::cuda::<unnamed>::scc_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.1,2985781,500,5971.6,992.0,960,97025,21328.9,"xtbloom::detail::cuda::<unnamed>::es3_scc_energy_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.1,2848015,2515,1132.4,1120.0,1056,1376,46.1,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.1,2837203,503,5640.6,800.0,768,97921,19719.8,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,2809391,1003,2801.0,864.0,832,41249,8183.5,"xtbloom::detail::cuda::<unnamed>::scc_prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,2768245,500,5536.5,992.0,960,89121,19465.7,"xtbloom::detail::cuda::<unnamed>::publish_spin_eigensystems_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2EigensolverBucket, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverDeviceResults, const unsigned int *)"
0.1,2646545,6,441090.8,527667.0,267585,528228,134372.0,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, unsigned long, const unsigned long *, const double *, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,2492816,2,1246408.0,1246408.0,1244584,1248232,2579.5,"xtbloom::detail::cuda::<unnamed>::publish_integrals_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, const double *, const double *, double *, double *, double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, const unsigned int *)"
0.1,2455563,503,4881.8,768.0,736,86944,16793.6,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,2446543,2,1223271.5,1223271.5,1218279,1228264,7060.5,"xtbloom::detail::cuda::<unnamed>::integral_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
0.1,2392873,503,4757.2,832.0,800,72897,15933.8,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,2215823,503,4405.2,800.0,800,72448,14612.1,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.0,2131948,503,4238.5,2592.0,2560,40512,6720.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,2101425,500,4202.9,864.0,832,64897,14208.6,"xtbloom::detail::cuda::<unnamed>::spin_publish_kernel(xtbloom::detail::cuda::Gfn2DensityDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2DensityDeviceInput, xtbloom::detail::cuda::Gfn2DensityDeviceResults, xtbloom::detail::cuda::Gfn2DensityDeviceWorkspace, const unsigned int *)"
0.0,1988141,3,662713.7,661764.0,661156,665221,2192.6,"xtbloom::detail::cuda::<unnamed>::contract_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1947981,1000,1948.0,1216.0,1184,15456,3156.1,"xtbloom::detail::cuda::<unnamed>::reduce_spin_atomic_charges_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2SccPotentialDeviceMixedFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1905613,1509,1262.8,1216.0,1152,1409,92.4,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,1749263,1003,1744.0,1184.0,1152,11393,2315.9,"xtbloom::detail::cuda::<unnamed>::es2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,1644680,1000,1644.7,1088.0,1056,11841,2340.5,"xtbloom::detail::cuda::<unnamed>::spin_reduction_preflight_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1640778,500,3281.6,3264.0,3232,3680,89.2,"xtbloom::detail::cuda::<unnamed>::derive_activity_kernel(xtbloom::detail::cuda::Gfn2SccIterationDevicePolicy, xtbloom::detail::cuda::Gfn2SccIterationDeviceStateInput, xtbloom::detail::cuda::Gfn2SccIterationDeviceProvenance, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, xtbloom::detail::cuda::Gfn2SccIterationDeviceLedger)"
0.0,1608561,500,3217.1,1312.0,1312,38433,8085.7,"xtbloom::detail::cuda::<unnamed>::spin_preflight_kernel(xtbloom::detail::cuda::Gfn2DensityDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2DensityDeviceInput, xtbloom::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1590667,503,3162.4,1024.0,992,38528,8653.6,"xtbloom::detail::cuda::<unnamed>::es2_scc_potential_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.0,1587914,2,793957.0,793957.0,791973,795941,2805.8,"xtbloom::detail::cuda::<unnamed>::h0_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
0.0,1564684,1003,1560.0,864.0,832,13537,2858.7,"xtbloom::detail::cuda::<unnamed>::scc_cache_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,1543850,3,514616.7,642532.0,257858,643460,222360.0,"xtbloom::detail::cuda::<unnamed>::two_body_gradient_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,1495622,503,2973.4,2144.0,2112,21184,3371.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,1345546,500,2691.1,1152.0,1120,30785,6581.0,"xtbloom::detail::cuda::<unnamed>::publication_numerical_preflight_kernel(xtbloom::detail::cuda::Gfn2SccPublicationDevicePlan, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPublicationDeviceStagedState, xtbloom::detail::cuda::Gfn2SccPublicationDevicePublicState, xtbloom::detail::cuda::Gfn2SccPublicationDeviceWorkspace)"
0.0,1305832,3,435277.3,435138.0,435107,435587,268.6,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1289198,500,2578.4,928.0,864,32993,7096.0,"xtbloom::detail::cuda::<unnamed>::publish_hamiltonian_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2HamiltonianDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianDeviceWorkspace, const unsigned int *)"
0.0,1271621,503,2528.1,1280.0,1248,23488,5087.6,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,1271465,1003,1267.7,1184.0,1152,2753,338.9,"xtbloom::detail::cuda::<unnamed>::aes2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,1266566,1003,1262.8,1248.0,1216,1376,21.2,"xtbloom::detail::cuda::<unnamed>::scc_activity_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,1253861,1515,827.6,832.0,800,1088,19.3,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,1232067,1003,1228.4,1184.0,1152,1984,174.2,"xtbloom::detail::cuda::<unnamed>::es3_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,1184074,1000,1184.1,1088.0,1056,3104,442.4,"xtbloom::detail::cuda::<unnamed>::publish_spin_multipole_projection_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2SccPotentialDeviceMixedFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPotentialDeviceTopologyMultipoles, xtbloom::detail::cuda::Gfn2SccPotentialDeviceTopologyMultipoles, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
0.0,1168969,503,2324.0,1664.0,1632,13345,2686.8,"xtbloom::detail::cuda::<unnamed>::canonical_bridge_preflight_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *)"
0.0,1145608,1000,1145.6,1152.0,1120,1184,17.5,"xtbloom::detail::cuda::<unnamed>::canonicalize_device_error_kernel(long, const unsigned int *, const unsigned int *, unsigned int *)"
0.0,1134055,503,2254.6,2240.0,2208,2400,19.6,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
