Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.4,4384,6,730.7,656.0,640,1120,191.4,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
0.3,4064,2,2032.0,2032.0,2016,2048,22.6,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.3,3136,1,3136.0,3136.0,3136,3136,0.0,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.2,2784,2,1392.0,1392.0,864,1920,746.7,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.2,2720,1,2720.0,2720.0,2720,2720,0.0,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.2,2688,4,672.0,672.0,640,704,26.1,"copy_info_kernel(int, int *)"
0.2,2336,2,1168.0,1168.0,1152,1184,22.6,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.2,2080,1,2080.0,2080.0,2080,2080,0.0,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.2,2048,2,1024.0,1024.0,960,1088,90.5,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.2,1920,2,960.0,960.0,960,960,0.0,"void merge_ker<double, double, (int)128, (int)0, (int)0>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.1,1728,2,864.0,864.0,864,864,0.0,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.1,1728,2,864.0,864.0,864,864,0.0,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.1,1632,2,816.0,816.0,800,832,22.6,"void potrf_reset_info<(int)256>(int, int *)"
0.1,1376,2,688.0,688.0,672,704,22.6,"void potrf_set_info<(int)256>(int, int, int *)"
0.1,1376,2,688.0,688.0,672,704,22.6,"xx_set_info_ker(int, int *, int)"
