Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.1,12576,6,2096.0,2096.0,2080,2112,17.5,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.1,12416,12,1034.7,1056.0,864,1088,82.2,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.1,12256,12,1021.3,1024.0,960,1088,34.7,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.1,11456,12,954.7,960.0,864,992,44.9,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.1,10592,10,1059.2,1056.0,1024,1088,18.2,"void lacpy_kernel<double, double, (int)5, (int)3>(long, long, const T1 *, long, long, T2 *, long, long, int, int, long)"
0.1,9984,2,4992.0,4992.0,4992,4992,0.0,"void potrfBatch_trsm_lower<double, double, (int)16>(int, int, int, int, int, int, T1 **, unsigned long)"
0.1,9728,10,972.8,976.0,928,992,22.4,"void setup_vhat_l_kernel<double, (int)16>(long, long, const T1 *, long, long, T1 *, long, long)"
0.1,9024,12,752.0,768.0,672,768,28.9,"xx_set_info_ker(int, int *, int)"
0.1,8832,2,4416.0,4416.0,3296,5536,1583.9,"gpuxtb::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, gpuxtb::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, gpuxtb::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
0.1,7520,6,1253.3,1264.0,1152,1312,55.1,"gpuxtb::detail::cuda::<unnamed>::validate_bucket_map_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.0,5792,10,579.2,576.0,576,608,10.1,"gpuxtb::detail::cuda::<unnamed>::mark_backtransform_submission_kernel(long, unsigned int, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace)"
0.0,5728,2,2864.0,2864.0,2784,2944,113.1,"void potrf_syrk_T16_nc_kernel<double, (int)5, (int)4, (int)4, (int)5, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.0,4320,6,720.0,672.0,640,992,133.9,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,1920,2,960.0,960.0,960,960,0.0,"void merge_ker<double, double, (int)128, (int)0, (int)0>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,1632,2,816.0,816.0,800,832,22.6,"void potrf_reset_info<(int)256>(int, int *)"
0.0,1408,2,704.0,704.0,704,704,0.0,"void potrf_set_info<(int)256>(int, int, int *)"
