Generating SQLite file arena.sqlite from arena.nsys-rep
Processing [arena.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.6,66208,13,5092.9,5088.0,5088,5120,12.0,"gpuxtb::detail::cuda::<unnamed>::geometry_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, const double *, double *, unsigned int *)"
0.6,64672,56,1154.9,1152.0,1120,1184,11.0,"gpuxtb::detail::cuda::<unnamed>::merge_primitive_stage_kernel(long, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceError, bool, unsigned int *, unsigned int *)"
0.6,61953,13,4765.6,4768.0,4736,4800,15.8,gpuxtb::detail::<unnamed>::commit_gfn2_numerical_refresh_kernel(gpuxtb::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.6,61472,14,4390.9,4384.0,4384,4416,13.6,"gpuxtb::detail::cuda::<unnamed>::scc_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.6,60096,13,4622.8,4608.0,4576,4672,24.8,"gpuxtb::detail::cuda::<unnamed>::publish_preprocessing_kernel(gpuxtb::detail::cuda::Gfn2PreprocessingDevicePlan, gpuxtb::detail::cuda::Gfn2PreprocessingDeviceActivity, gpuxtb::detail::cuda::Gfn2PreprocessingDeviceOutput, gpuxtb::detail::cuda::Gfn2PreprocessingDeviceWorkspace, gpuxtb::detail::cuda::Gfn2PreprocessingDeviceDiagnostics, gpuxtb::detail::cuda::<unnamed>::GeometryGenerationSource)"
0.6,59297,14,4235.5,4224.0,4192,4449,62.5,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
0.5,58082,70,829.7,832.0,800,1152,43.7,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
0.5,57217,13,4401.3,4416.0,4384,4417,16.7,"gpuxtb::detail::cuda::<unnamed>::build_d4_geometry_pairs_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, const double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
0.5,53312,13,4100.9,4096.0,4096,4128,12.0,"gpuxtb::detail::cuda::<unnamed>::h0_shell_pair_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, const double *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
0.5,48384,14,3456.0,3456.0,3424,3488,12.6,"void gpuxtb::detail::cuda::<unnamed>::compose_potential_kernel<gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity>(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceComponents, T1, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.4,47040,42,1120.0,1120.0,1088,1152,12.2,"gpuxtb::detail::cuda::<unnamed>::merge_stage_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.4,41184,14,2941.7,2944.0,2912,2944,8.6,"gpuxtb::detail::cuda::<unnamed>::es2_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.4,40193,14,2870.9,2880.0,2848,2881,15.1,"gpuxtb::detail::cuda::<unnamed>::publish_kernel(gpuxtb::detail::cuda::Gfn2HamiltonianDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceOutput, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, const unsigned int *)"
0.4,40160,14,2868.6,2880.0,2848,2912,20.3,"gpuxtb::detail::cuda::<unnamed>::compose_force_kernel(gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceInput, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceOutput, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceWorkspace, unsigned int *, const unsigned int *)"
0.4,39968,14,2854.9,2880.0,2752,2880,45.6,"gpuxtb::detail::cuda::<unnamed>::es2_scc_plan_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, gpuxtb::detail::cuda::Gfn2ES2DeviceCache, unsigned long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.4,39680,13,3052.3,3040.0,3040,3072,16.2,"gpuxtb::detail::cuda::<unnamed>::publish_inference_results_kernel(gpuxtb::detail::cuda::Gfn2InferencePublicationDevicePlan, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceInput, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceResults, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.4,39168,28,1398.9,1408.0,1312,1472,51.4,"gpuxtb::detail::cuda::<unnamed>::publish_vjp_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, const unsigned int *)"
0.4,38720,14,2765.7,2752.0,2752,2784,16.4,"gpuxtb::detail::cuda::<unnamed>::canonical_bridge_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccBridgeDeviceBatch, gpuxtb::detail::cuda::Gfn2SccBridgeDevicePotentialFields, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *)"
0.3,37088,13,2852.9,2912.0,2112,3072,228.1,"gpuxtb::detail::<unnamed>::validate_and_compare_topology_kernel(gpuxtb::detail::<unnamed>::DeviceKeyView, gpuxtb::detail::<unnamed>::DeviceKeyView, long, long, long, long, bool, bool, bool, bool, gpuxtb::detail::<unnamed>::DeviceReport *)"
0.3,36832,14,2630.9,2624.0,2624,2720,25.7,"gpuxtb::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, gpuxtb::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, gpuxtb::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
0.3,36481,14,2605.8,2624.0,2528,2625,32.6,"gpuxtb::detail::cuda::<unnamed>::aes2_scc_plan_preflight_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, gpuxtb::detail::cuda::Gfn2AES2DeviceCache, unsigned long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.3,35552,28,1269.7,1280.0,1248,1280,15.2,"gpuxtb::detail::cuda::<unnamed>::add_output_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, const double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.3,35488,28,1267.4,1280.0,1248,1280,15.9,"gpuxtb::detail::cuda::<unnamed>::add_publish_atom_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.3,34881,14,2491.5,2496.0,2464,2528,17.0,"void gpuxtb::detail::cuda::<unnamed>::publish_potential_kernel<gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity>(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, T1, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceResults, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
0.3,34849,14,2489.2,2496.0,2464,2496,13.5,"gpuxtb::detail::cuda::<unnamed>::canonical_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *)"
0.3,34786,13,2675.8,2688.0,2656,2689,16.3,"gpuxtb::detail::cuda::<unnamed>::h0_preflight_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.3,34049,14,2432.1,2432.0,2432,2433,0.3,"gpuxtb::detail::cuda::<unnamed>::es2_scc_potential_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, gpuxtb::detail::cuda::Gfn2ES2DeviceCache, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.3,32960,13,2535.4,2528.0,2528,2560,14.0,"gpuxtb::detail::cuda::<unnamed>::publish_integrals_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, const double *, const double *, const double *, double *, double *, double *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, const unsigned int *)"
0.3,32928,28,1176.0,1184.0,1152,1216,18.7,"gpuxtb::detail::cuda::<unnamed>::gradient_input_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, const double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.3,32801,14,2342.9,2336.0,2304,2464,35.9,gpuxtb::detail::<unnamed>::project_gfn2_stationary_force_state_kernel(gpuxtb::detail::<unnamed>::StationaryForceProjectionDeviceBinding)
0.3,32512,14,2322.3,2336.0,2304,2336,16.4,"gpuxtb::detail::cuda::<unnamed>::publish_results_kernel(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, const unsigned char *, const unsigned int *, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceResults, const double *, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceResults, double *)"
0.3,31520,14,2251.4,2240.0,2208,2432,52.7,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.3,31360,28,1120.0,1120.0,1088,1152,12.3,"gpuxtb::detail::cuda::<unnamed>::clear_atom_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, long, long, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.3,30400,14,2171.4,2176.0,2144,2208,21.2,"gpuxtb::detail::cuda::<unnamed>::scc_cache_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.3,30113,28,1075.5,1088.0,1056,1120,18.2,"gpuxtb::detail::cuda::<unnamed>::propagate_success_mask_kernel(gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, const unsigned int *, unsigned char *)"
0.3,29056,14,2075.4,2096.0,1792,2112,83.1,"gpuxtb::detail::cuda::<unnamed>::es3_scc_potential_kernel(gpuxtb::detail::cuda::Gfn2ES3DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.3,28672,14,2048.0,2048.0,2016,2080,12.6,"gpuxtb::detail::cuda::<unnamed>::collect_canonical_shell_scalar_kernel(gpuxtb::detail::cuda::Gfn2SccBridgeDeviceBatch, gpuxtb::detail::cuda::Gfn2SccBridgeDevicePotentialFields, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *, unsigned int *)"
0.3,28129,14,2009.2,2016.0,1984,2017,13.7,"gpuxtb::detail::cuda::<unnamed>::publish_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2H0ForceDeviceOutput, gpuxtb::detail::cuda::Gfn2H0ForceDeviceWorkspace, const unsigned int *)"
0.3,28032,14,2002.3,1984.0,1984,2080,27.3,"gpuxtb::detail::cuda::<unnamed>::publish_geometry_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, unsigned long, gpuxtb::detail::cuda::Gfn2GeometryDeviceCache, gpuxtb::detail::cuda::Gfn2GeometryDeviceWorkspace, const unsigned int *)"
0.3,27872,14,1990.9,2016.0,1792,2016,59.1,"gpuxtb::detail::cuda::<unnamed>::publish_execution_results_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceSccState, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceResults)"
0.3,27776,14,1984.0,1984.0,1984,1984,0.0,"gpuxtb::detail::cuda::<unnamed>::gate_and_seed_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceOutput, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.3,26688,13,2052.9,2048.0,2048,2080,12.0,"gpuxtb::detail::cuda::<unnamed>::publish_terminal_classical_energy_kernel(gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceResults, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.2,26434,14,1888.1,1888.0,1856,1920,12.6,"gpuxtb::detail::cuda::<unnamed>::publish_potential_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, double *, double *, const unsigned int *)"
0.2,26048,14,1860.6,1856.0,1824,2016,55.9,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.2,26017,14,1858.4,1856.0,1824,1888,15.2,"gpuxtb::detail::cuda::<unnamed>::es3_scc_plan_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES3DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.2,25600,14,1828.6,1824.0,1760,1856,24.7,"gpuxtb::detail::cuda::<unnamed>::build_coordination_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.2,24928,14,1780.6,1728.0,1728,2432,187.7,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
