Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
1.2,122562,14,8754.4,8736.0,8736,8960,59.8,"xtbloom::detail::cuda::<unnamed>::repulsion_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, const double *, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
1.1,115715,13,8901.2,8896.0,8896,8928,11.9,"xtbloom::detail::cuda::<unnamed>::build_d4_coordination_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.9,100353,14,7168.1,7168.0,7136,7200,12.6,"xtbloom::detail::cuda::<unnamed>::scc_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.9,97281,26,3741.6,3840.0,3616,3904,119.4,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.9,93920,14,6708.6,6720.0,6688,6720,15.9,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.9,91875,14,6562.5,6560.0,6560,6592,8.5,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.9,91424,14,6530.3,6528.0,6496,6688,47.7,"xtbloom::detail::cuda::<unnamed>::build_pair_cache_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.9,91105,14,6507.5,6496.0,6464,6656,46.3,"xtbloom::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
0.8,89472,14,6390.9,6400.0,6368,6432,19.6,"xtbloom::detail::cuda::<unnamed>::two_body_cn_adjoint_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.8,86816,14,6201.1,6208.0,6176,6208,13.6,"xtbloom::detail::cuda::<unnamed>::contract_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.8,86081,84,1024.8,992.0,960,1120,68.3,"xtbloom::detail::cuda::<unnamed>::merge_stage_kernel(long, xtbloom::detail::cuda::Gfn2PostSccPotentialStage, const unsigned int *, const unsigned int *, const unsigned int *, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.8,82817,41,2019.9,2016.0,1984,2048,16.3,"xtbloom::detail::cuda::<unnamed>::cache_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.8,79809,13,6139.2,6144.0,6112,6145,12.1,"xtbloom::detail::cuda::<unnamed>::gfn2_repulsion_kernel(xtbloom::detail::cuda::Gfn2RepulsionDeviceBatch, double *, double *, unsigned int *)"
0.7,79264,98,808.8,800.0,768,864,22.4,"xtbloom::detail::cuda::<unnamed>::record_sequence_plan_failure_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.7,78144,14,5581.7,5568.0,5568,5696,34.9,"xtbloom::detail::cuda::<unnamed>::integral_force_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.7,76641,42,1824.8,1824.0,1792,1856,20.6,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned int *)"
0.7,73474,14,5248.1,5248.0,5248,5249,0.4,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.7,73345,56,1309.7,1312.0,1280,1344,10.3,"xtbloom::detail::cuda::<unnamed>::prepare_primitive_stage_kernel(long, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.7,72225,14,5158.9,5152.0,5120,5184,18.5,"xtbloom::detail::cuda::<unnamed>::es2_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceInput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.6,67264,13,5174.2,5184.0,5152,5184,15.4,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, const double *, double *, unsigned int *)"
0.6,65441,56,1168.6,1184.0,1120,1184,17.2,"xtbloom::detail::cuda::<unnamed>::merge_primitive_stage_kernel(long, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceError, bool, unsigned int *, unsigned int *)"
0.6,62273,13,4790.2,4800.0,4768,4800,15.3,xtbloom::detail::<unnamed>::commit_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.6,62016,13,4770.5,4768.0,4736,4800,15.8,"xtbloom::detail::cuda::<unnamed>::publish_preprocessing_kernel(xtbloom::detail::cuda::Gfn2PreprocessingDevicePlan, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceOutput, xtbloom::detail::cuda::Gfn2PreprocessingDeviceWorkspace, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource)"
0.6,61920,14,4422.9,4416.0,4416,4448,13.6,"xtbloom::detail::cuda::<unnamed>::scc_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.6,59201,14,4228.6,4224.0,4192,4416,57.3,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
0.6,58688,70,838.4,832.0,800,1024,28.1,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
0.5,56992,13,4384.0,4384.0,4384,4384,0.0,"xtbloom::detail::cuda::<unnamed>::build_d4_geometry_pairs_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.5,56129,13,4317.6,4320.0,4288,4321,8.9,"xtbloom::detail::cuda::<unnamed>::h0_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
0.5,49184,14,3513.1,3520.0,3488,3520,13.6,"void xtbloom::detail::cuda::<unnamed>::compose_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccPotentialDeviceComponents, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.4,47425,42,1129.2,1120.0,1120,1153,14.7,"xtbloom::detail::cuda::<unnamed>::merge_stage_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.4,41312,14,2950.9,2944.0,2944,2976,13.6,"xtbloom::detail::cuda::<unnamed>::es2_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.4,41248,14,2946.3,2944.0,2944,2976,8.6,"xtbloom::detail::cuda::<unnamed>::compose_force_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceInput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceOutput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace, unsigned int *, const unsigned int *)"
0.4,40576,14,2898.3,2912.0,2880,2912,16.4,"xtbloom::detail::cuda::<unnamed>::es2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.4,40320,14,2880.0,2880.0,2880,2880,0.0,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, const unsigned int *)"
0.4,40000,28,1428.6,1424.0,1312,1504,76.0,"xtbloom::detail::cuda::<unnamed>::publish_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, const unsigned int *)"
0.4,39712,13,3054.8,3040.0,3040,3072,16.6,"xtbloom::detail::cuda::<unnamed>::publish_inference_results_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceResults, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.4,39200,14,2800.0,2800.0,2784,2816,16.6,"xtbloom::detail::cuda::<unnamed>::canonical_bridge_preflight_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *)"
0.3,37152,13,2857.8,2912.0,2144,3104,222.2,"xtbloom::detail::<unnamed>::validate_and_compare_topology_kernel(xtbloom::detail::<unnamed>::DeviceKeyView, xtbloom::detail::<unnamed>::DeviceKeyView, long, long, long, long, bool, bool, bool, bool, xtbloom::detail::<unnamed>::DeviceReport *)"
0.3,36514,14,2608.1,2624.0,2496,2656,48.2,"xtbloom::detail::cuda::<unnamed>::aes2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.3,36096,14,2578.3,2576.0,2560,2624,20.7,"xtbloom::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, xtbloom::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
0.3,35618,28,1272.1,1280.0,1248,1281,14.1,"xtbloom::detail::cuda::<unnamed>::add_publish_atom_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.3,35328,13,2717.5,2720.0,2688,2720,8.9,"xtbloom::detail::cuda::<unnamed>::h0_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.3,35168,28,1256.0,1248.0,1248,1280,14.1,"xtbloom::detail::cuda::<unnamed>::add_output_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.3,34912,14,2493.7,2496.0,2464,2496,8.6,"xtbloom::detail::cuda::<unnamed>::es2_scc_potential_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.3,34880,14,2491.4,2496.0,2464,2528,17.1,"xtbloom::detail::cuda::<unnamed>::canonical_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *)"
0.3,34560,14,2468.6,2464.0,2432,2496,17.1,"void xtbloom::detail::cuda::<unnamed>::publish_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
0.3,33376,28,1192.0,1184.0,1184,1216,14.1,"xtbloom::detail::cuda::<unnamed>::gradient_input_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.3,33024,13,2540.3,2528.0,2528,2592,20.8,"xtbloom::detail::cuda::<unnamed>::publish_integrals_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, const double *, const double *, double *, double *, double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, const unsigned int *)"
0.3,32928,14,2352.0,2352.0,2336,2368,16.6,"xtbloom::detail::cuda::<unnamed>::publish_results_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, const unsigned char *, const unsigned int *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, const double *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, double *)"
0.3,32448,14,2317.7,2304.0,2304,2432,34.9,xtbloom::detail::<unnamed>::project_gfn2_stationary_force_state_kernel(xtbloom::detail::<unnamed>::StationaryForceProjectionDeviceBinding)
0.3,31904,14,2278.9,2272.0,2240,2464,55.0,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.3,31296,28,1117.7,1120.0,1088,1120,8.4,"xtbloom::detail::cuda::<unnamed>::clear_atom_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.3,30688,14,2192.0,2192.0,2176,2208,16.6,"xtbloom::detail::cuda::<unnamed>::scc_cache_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.3,30560,28,1091.4,1088.0,1088,1120,10.1,"xtbloom::detail::cuda::<unnamed>::propagate_success_mask_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, const unsigned int *, unsigned char *)"
0.3,29185,14,2084.6,2112.0,1824,2113,76.2,"xtbloom::detail::cuda::<unnamed>::es3_scc_potential_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.3,29056,14,2075.4,2080.0,2048,2080,11.6,"xtbloom::detail::cuda::<unnamed>::collect_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *, unsigned int *)"
0.3,28544,14,2038.9,2048.0,2016,2112,26.4,"xtbloom::detail::cuda::<unnamed>::publish_geometry_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, xtbloom::detail::cuda::Gfn2GeometryDeviceWorkspace, const unsigned int *)"
0.3,28512,14,2036.6,2032.0,2016,2080,23.8,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, const unsigned int *)"
0.3,28000,14,2000.0,2016.0,1792,2016,59.9,"xtbloom::detail::cuda::<unnamed>::publish_execution_results_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceResults)"
0.3,27712,14,1979.4,1984.0,1952,1984,11.6,"xtbloom::detail::cuda::<unnamed>::gate_and_seed_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.3,26720,13,2055.4,2048.0,2048,2080,14.0,"xtbloom::detail::cuda::<unnamed>::publish_terminal_classical_energy_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.2,26176,14,1869.7,1856.0,1856,1888,16.4,"xtbloom::detail::cuda::<unnamed>::publish_potential_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, double *, double *, const unsigned int *)"
0.2,25952,14,1853.7,1856.0,1824,1856,8.6,"xtbloom::detail::cuda::<unnamed>::es3_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.2,25952,14,1853.7,1824.0,1824,2016,53.9,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.2,25856,14,1846.9,1856.0,1824,1856,15.0,"xtbloom::detail::cuda::<unnamed>::build_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.2,24544,14,1753.1,1696.0,1696,2464,204.8,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.2,24480,14,1748.6,1760.0,1728,1760,15.9,"xtbloom::detail::cuda::<unnamed>::publish_integral_force_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, const unsigned int *)"
0.2,24096,13,1853.5,1856.0,1824,1856,8.9,"xtbloom::detail::cuda::<unnamed>::commit_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
