Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1700658697,240,cuGetProcAddress_v2,0,417,3165427,3165427,20,python
1700659117,161,cuGetProcAddress_v2,0,418,3165427,3165427,20,python
1700659458,140,cuGetProcAddress_v2,0,419,3165427,3165427,20,python
1700659859,140,cuGetProcAddress_v2,0,420,3165427,3165427,20,python
1700660169,171,cuGetProcAddress_v2,0,421,3165427,3165427,20,python
1700660761,170,cuGetProcAddress_v2,0,422,3165427,3165427,20,python
1700661111,141,cuGetProcAddress_v2,0,423,3165427,3165427,20,python
1700661432,130,cuGetProcAddress_v2,0,424,3165427,3165427,20,python
1700661833,160,cuGetProcAddress_v2,0,425,3165427,3165427,20,python
1700662163,191,cuGetProcAddress_v2,0,426,3165427,3165427,20,python
1700662524,140,cuGetProcAddress_v2,0,427,3165427,3165427,20,python
1700662935,150,cuGetProcAddress_v2,0,428,3165427,3165427,20,python
1700663255,181,cuGetProcAddress_v2,0,429,3165427,3165427,20,python
1700663606,140,cuGetProcAddress_v2,0,430,3165427,3165427,20,python
1700663927,190,cuGetProcAddress_v2,0,431,3165427,3165427,20,python
1700664287,171,cuGetProcAddress_v2,0,432,3165427,3165427,20,python
1700664638,170,cuGetProcAddress_v2,0,433,3165427,3165427,20,python
1700664989,150,cuGetProcAddress_v2,0,434,3165427,3165427,20,python
1700665309,121,cuGetProcAddress_v2,0,435,3165427,3165427,20,python
1700665710,150,cuGetProcAddress_v2,0,436,3165427,3165427,20,python
1700666041,150,cuGetProcAddress_v2,0,437,3165427,3165427,20,python
1700666502,160,cuGetProcAddress_v2,0,438,3165427,3165427,20,python
1700666852,161,cuGetProcAddress_v2,0,439,3165427,3165427,20,python
1700667183,160,cuGetProcAddress_v2,0,440,3165427,3165427,20,python
1700667524,150,cuGetProcAddress_v2,0,441,3165427,3165427,20,python
1700667844,180,cuGetProcAddress_v2,0,442,3165427,3165427,20,python
1700668455,201,cuGetProcAddress_v2,0,443,3165427,3165427,20,python
1700668936,141,cuGetProcAddress_v2,0,444,3165427,3165427,20,python
1700669247,150,cuGetProcAddress_v2,0,445,3165427,3165427,20,python
1700669567,141,cuGetProcAddress_v2,0,446,3165427,3165427,20,python
1700669888,140,cuGetProcAddress_v2,0,447,3165427,3165427,20,python
1700670399,130,cuGetProcAddress_v2,0,448,3165427,3165427,20,python
1700670710,240,cuGetProcAddress_v2,0,449,3165427,3165427,20,python
1700671110,141,cuGetProcAddress_v2,0,450,3165427,3165427,20,python
1700671421,150,cuGetProcAddress_v2,0,451,3165427,3165427,20,python
1700671742,170,cuGetProcAddress_v2,0,452,3165427,3165427,20,python
1700672092,131,cuGetProcAddress_v2,0,453,3165427,3165427,20,python
1700672403,140,cuGetProcAddress_v2,0,454,3165427,3165427,20,python
1700672794,270,cuGetProcAddress_v2,0,455,3165427,3165427,20,python
1700673234,161,cuGetProcAddress_v2,0,456,3165427,3165427,20,python
1700673575,201,cuGetProcAddress_v2,0,457,3165427,3165427,20,python
1700673946,180,cuGetProcAddress_v2,0,458,3165427,3165427,20,python
1700674317,150,cuGetProcAddress_v2,0,459,3165427,3165427,20,python
1700674737,141,cuGetProcAddress_v2,0,460,3165427,3165427,20,python
1700675058,130,cuGetProcAddress_v2,0,461,3165427,3165427,20,python
1700675369,140,cuGetProcAddress_v2,0,462,3165427,3165427,20,python
1700675679,140,cuGetProcAddress_v2,0,463,3165427,3165427,20,python
1700676000,220,cuGetProcAddress_v2,0,464,3165427,3165427,20,python
1700676491,180,cuGetProcAddress_v2,0,465,3165427,3165427,20,python
1700676841,231,cuGetProcAddress_v2,0,466,3165427,3165427,20,python
1700677242,271,cuGetProcAddress_v2,0,467,3165427,3165427,20,python
1700677693,190,cuGetProcAddress_v2,0,468,3165427,3165427,20,python
1700678064,170,cuGetProcAddress_v2,0,469,3165427,3165427,20,python
1700678404,131,cuGetProcAddress_v2,0,470,3165427,3165427,20,python
1700678705,220,cuGetProcAddress_v2,0,471,3165427,3165427,20,python
1700679106,130,cuGetProcAddress_v2,0,472,3165427,3165427,20,python
1700679496,221,cuGetProcAddress_v2,0,473,3165427,3165427,20,python
1700679887,221,cuGetProcAddress_v2,0,474,3165427,3165427,20,python
1700680278,120,cuGetProcAddress_v2,0,475,3165427,3165427,20,python
1700680679,310,cuGetProcAddress_v2,0,476,3165427,3165427,20,python
1700681160,330,cuGetProcAddress_v2,0,477,3165427,3165427,20,python
1700681661,190,cuGetProcAddress_v2,0,478,3165427,3165427,20,python
1700682132,130,cuGetProcAddress_v2,0,479,3165427,3165427,20,python
1700682442,130,cuGetProcAddress_v2,0,480,3165427,3165427,20,python
1700682833,170,cuGetProcAddress_v2,0,481,3165427,3165427,20,python
1700683174,150,cuGetProcAddress_v2,0,482,3165427,3165427,20,python
1700683504,130,cuGetProcAddress_v2,0,483,3165427,3165427,20,python
1700683905,120,cuGetProcAddress_v2,0,484,3165427,3165427,20,python
1700684195,131,cuGetProcAddress_v2,0,485,3165427,3165427,20,python
1700684496,140,cuGetProcAddress_v2,0,486,3165427,3165427,20,python
1700684807,150,cuGetProcAddress_v2,0,487,3165427,3165427,20,python
1700685127,171,cuGetProcAddress_v2,0,488,3165427,3165427,20,python
1700685478,591,cuGetProcAddress_v2,0,489,3165427,3165427,20,python
1700686239,181,cuGetProcAddress_v2,0,490,3165427,3165427,20,python
1700686590,130,cuGetProcAddress_v2,0,491,3165427,3165427,20,python
1700686901,290,cuGetProcAddress_v2,0,492,3165427,3165427,20,python
1700687362,150,cuGetProcAddress_v2,0,493,3165427,3165427,20,python
1700687692,171,cuGetProcAddress_v2,0,494,3165427,3165427,20,python
1700688133,200,cuGetProcAddress_v2,0,495,3165427,3165427,20,python
1700688524,230,cuGetProcAddress_v2,0,496,3165427,3165427,20,python
1700688935,210,cuGetProcAddress_v2,0,497,3165427,3165427,20,python
1700689325,221,cuGetProcAddress_v2,0,498,3165427,3165427,20,python
1700689726,180,cuGetProcAddress_v2,0,499,3165427,3165427,20,python
1700690177,150,cuGetProcAddress_v2,0,500,3165427,3165427,20,python
1700690508,150,cuGetProcAddress_v2,0,501,3165427,3165427,20,python
1700690828,130,cuGetProcAddress_v2,0,502,3165427,3165427,20,python
1700691139,150,cuGetProcAddress_v2,0,503,3165427,3165427,20,python
1700691469,131,cuGetProcAddress_v2,0,504,3165427,3165427,20,python
1700692010,121,cuGetProcAddress_v2,0,505,3165427,3165427,20,python
1700692311,150,cuGetProcAddress_v2,0,506,3165427,3165427,20,python
1700692632,150,cuGetProcAddress_v2,0,507,3165427,3165427,20,python
1700692962,191,cuGetProcAddress_v2,0,508,3165427,3165427,20,python
1700693333,170,cuGetProcAddress_v2,0,509,3165427,3165427,20,python
1700693844,160,cuGetProcAddress_v2,0,510,3165427,3165427,20,python
1700694185,130,cuGetProcAddress_v2,0,511,3165427,3165427,20,python
1700694485,191,cuGetProcAddress_v2,0,512,3165427,3165427,20,python
1700694856,280,cuGetProcAddress_v2,0,513,3165427,3165427,20,python
1700695307,340,cuGetProcAddress_v2,0,514,3165427,3165427,20,python
1700695818,170,cuGetProcAddress_v2,0,515,3165427,3165427,20,python
1700696259,280,cuGetProcAddress_v2,0,516,3165427,3165427,20,python
1700696709,191,cuGetProcAddress_v2,0,517,3165427,3165427,20,python
1700697070,211,cuGetProcAddress_v2,0,518,3165427,3165427,20,python
1700697751,181,cuGetProcAddress_v2,0,519,3165427,3165427,20,python
1700698102,130,cuGetProcAddress_v2,0,520,3165427,3165427,20,python
1700698503,170,cuGetProcAddress_v2,0,521,3165427,3165427,20,python
1700698844,140,cuGetProcAddress_v2,0,522,3165427,3165427,20,python
1700699154,160,cuGetProcAddress_v2,0,523,3165427,3165427,20,python
1700699485,140,cuGetProcAddress_v2,0,524,3165427,3165427,20,python
1700699785,191,cuGetProcAddress_v2,0,525,3165427,3165427,20,python
1700700176,140,cuGetProcAddress_v2,0,526,3165427,3165427,20,python
1700700487,240,cuGetProcAddress_v2,0,527,3165427,3165427,20,python
1700700898,140,cuGetProcAddress_v2,0,528,3165427,3165427,20,python
1700701208,130,cuGetProcAddress_v2,0,529,3165427,3165427,20,python
1700701509,140,cuGetProcAddress_v2,0,530,3165427,3165427,20,python
1700701819,131,cuGetProcAddress_v2,0,531,3165427,3165427,20,python
1700702220,140,cuGetProcAddress_v2,0,532,3165427,3165427,20,python
1700702531,140,cuGetProcAddress_v2,0,533,3165427,3165427,20,python
1700702841,191,cuGetProcAddress_v2,0,534,3165427,3165427,20,python
1700703292,180,cuGetProcAddress_v2,0,535,3165427,3165427,20,python
1700703643,170,cuGetProcAddress_v2,0,536,3165427,3165427,20,python
1700703983,151,cuGetProcAddress_v2,0,537,3165427,3165427,20,python
1700704304,150,cuGetProcAddress_v2,0,538,3165427,3165427,20,python
1700704625,150,cuGetProcAddress_v2,0,539,3165427,3165427,20,python
1700705045,181,cuGetProcAddress_v2,0,540,3165427,3165427,20,python
1700705396,170,cuGetProcAddress_v2,0,541,3165427,3165427,20,python
1700705737,140,cuGetProcAddress_v2,0,542,3165427,3165427,20,python
1700706128,160,cuGetProcAddress_v2,0,543,3165427,3165427,20,python
1700706458,150,cuGetProcAddress_v2,0,544,3165427,3165427,20,python
1700706879,150,cuGetProcAddress_v2,0,545,3165427,3165427,20,python
1700707200,130,cuGetProcAddress_v2,0,546,3165427,3165427,20,python
1700707640,131,cuGetProcAddress_v2,0,547,3165427,3165427,20,python
1700708041,130,cuGetProcAddress_v2,0,548,3165427,3165427,20,python
