Generating SQLite file out.sqlite from out.nsys-rep
Processing [out.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_api_trace.py]...
Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1645370343,391,cuGetProcAddress_v2,0,199,3123506,3123506,20,python
1645371004,271,cuGetProcAddress_v2,0,200,3123506,3123506,20,python
1645371435,321,cuGetProcAddress_v2,0,201,3123506,3123506,20,python
1645372026,441,cuGetProcAddress_v2,0,202,3123506,3123506,20,python
1645372628,661,cuGetProcAddress_v2,0,203,3123506,3123506,20,python
1645373459,321,cuGetProcAddress_v2,0,204,3123506,3123506,20,python
1645374050,251,cuGetProcAddress_v2,0,205,3123506,3123506,20,python
1645374471,671,cuGetProcAddress_v2,0,206,3123506,3123506,20,python
1645375313,210,cuGetProcAddress_v2,0,207,3123506,3123506,20,python
1645375784,270,cuGetProcAddress_v2,0,208,3123506,3123506,20,python
1645376224,151,cuGetProcAddress_v2,0,209,3123506,3123506,20,python
1645376545,301,cuGetProcAddress_v2,0,210,3123506,3123506,20,python
1645377016,371,cuGetProcAddress_v2,0,211,3123506,3123506,20,python
1645377567,220,cuGetProcAddress_v2,0,212,3123506,3123506,20,python
1645378058,291,cuGetProcAddress_v2,0,213,3123506,3123506,20,python
1645378519,150,cuGetProcAddress_v2,0,214,3123506,3123506,20,python
1645378839,361,cuGetProcAddress_v2,0,215,3123506,3123506,20,python
1645379471,310,cuGetProcAddress_v2,0,216,3123506,3123506,20,python
1645379952,330,cuGetProcAddress_v2,0,217,3123506,3123506,20,python
1645380553,551,cuGetProcAddress_v2,0,218,3123506,3123506,20,python
1645381274,251,cuGetProcAddress_v2,0,219,3123506,3123506,20,python
1645381695,441,cuGetProcAddress_v2,0,220,3123506,3123506,20,python
1645382426,602,cuGetProcAddress_v2,0,221,3123506,3123506,20,python
1645383198,220,cuGetProcAddress_v2,0,222,3123506,3123506,20,python
1645383589,140,cuGetProcAddress_v2,0,223,3123506,3123506,20,python
1645383899,311,cuGetProcAddress_v2,0,224,3123506,3123506,20,python
1645384370,140,cuGetProcAddress_v2,0,225,3123506,3123506,20,python
1645384781,311,cuGetProcAddress_v2,0,226,3123506,3123506,20,python
1645385262,240,cuGetProcAddress_v2,0,227,3123506,3123506,20,python
1645385663,320,cuGetProcAddress_v2,0,228,3123506,3123506,20,python
1645386254,110,cuGetProcAddress_v2,0,229,3123506,3123506,20,python
1645386534,241,cuGetProcAddress_v2,0,230,3123506,3123506,20,python
1645386945,281,cuGetProcAddress_v2,0,231,3123506,3123506,20,python
1645387496,351,cuGetProcAddress_v2,0,232,3123506,3123506,20,python
1645388017,180,cuGetProcAddress_v2,0,233,3123506,3123506,20,python
1645388368,541,cuGetProcAddress_v2,0,234,3123506,3123506,20,python
1645389079,271,cuGetProcAddress_v2,0,235,3123506,3123506,20,python
1645389520,331,cuGetProcAddress_v2,0,236,3123506,3123506,20,python
1645390021,160,cuGetProcAddress_v2,0,237,3123506,3123506,20,python
1645390342,511,cuGetProcAddress_v2,0,238,3123506,3123506,20,python
1645391023,230,cuGetProcAddress_v2,0,239,3123506,3123506,20,python
1645391424,220,cuGetProcAddress_v2,0,240,3123506,3123506,20,python
1645391804,261,cuGetProcAddress_v2,0,241,3123506,3123506,20,python
1645392335,261,cuGetProcAddress_v2,0,242,3123506,3123506,20,python
1645392756,241,cuGetProcAddress_v2,0,243,3123506,3123506,20,python
1645393167,150,cuGetProcAddress_v2,0,244,3123506,3123506,20,python
1645393588,330,cuGetProcAddress_v2,0,245,3123506,3123506,20,python
1645394089,250,cuGetProcAddress_v2,0,246,3123506,3123506,20,python
1645394650,120,cuGetProcAddress_v2,0,247,3123506,3123506,20,python
1645394940,181,cuGetProcAddress_v2,0,248,3123506,3123506,20,python
1645395291,301,cuGetProcAddress_v2,0,249,3123506,3123506,20,python
1645395762,240,cuGetProcAddress_v2,0,250,3123506,3123506,20,python
1645396173,200,cuGetProcAddress_v2,0,251,3123506,3123506,20,python
1645396564,190,cuGetProcAddress_v2,0,252,3123506,3123506,20,python
1645397014,191,cuGetProcAddress_v2,0,253,3123506,3123506,20,python
1645397385,190,cuGetProcAddress_v2,0,254,3123506,3123506,20,python
1645397746,190,cuGetProcAddress_v2,0,255,3123506,3123506,20,python
1645398207,360,cuGetProcAddress_v2,0,256,3123506,3123506,20,python
1645398738,170,cuGetProcAddress_v2,0,257,3123506,3123506,20,python
1645399179,240,cuGetProcAddress_v2,0,258,3123506,3123506,20,python
1645399609,241,cuGetProcAddress_v2,0,259,3123506,3123506,20,python
1645400020,211,cuGetProcAddress_v2,0,260,3123506,3123506,20,python
1645400401,190,cuGetProcAddress_v2,0,261,3123506,3123506,20,python
1645400772,190,cuGetProcAddress_v2,0,262,3123506,3123506,20,python
1645401132,151,cuGetProcAddress_v2,0,263,3123506,3123506,20,python
1645401453,331,cuGetProcAddress_v2,0,264,3123506,3123506,20,python
1645401954,150,cuGetProcAddress_v2,0,265,3123506,3123506,20,python
1645402405,220,cuGetProcAddress_v2,0,266,3123506,3123506,20,python
1645402796,120,cuGetProcAddress_v2,0,267,3123506,3123506,20,python
1645403086,361,cuGetProcAddress_v2,0,268,3123506,3123506,20,python
1645403727,341,cuGetProcAddress_v2,0,269,3123506,3123506,20,python
1645404238,141,cuGetProcAddress_v2,0,270,3123506,3123506,20,python
1645404549,200,cuGetProcAddress_v2,0,271,3123506,3123506,20,python
1645405020,320,cuGetProcAddress_v2,0,272,3123506,3123506,20,python
1645405511,160,cuGetProcAddress_v2,0,273,3123506,3123506,20,python
1645405942,430,cuGetProcAddress_v2,0,274,3123506,3123506,20,python
1645406553,280,cuGetProcAddress_v2,0,275,3123506,3123506,20,python
1645407004,190,cuGetProcAddress_v2,0,276,3123506,3123506,20,python
1645407464,191,cuGetProcAddress_v2,0,277,3123506,3123506,20,python
1645407825,221,cuGetProcAddress_v2,0,278,3123506,3123506,20,python
1645408216,200,cuGetProcAddress_v2,0,279,3123506,3123506,20,python
1645408587,160,cuGetProcAddress_v2,0,280,3123506,3123506,20,python
1645408917,251,cuGetProcAddress_v2,0,281,3123506,3123506,20,python
1645409448,151,cuGetProcAddress_v2,0,282,3123506,3123506,20,python
1645409779,501,cuGetProcAddress_v2,0,283,3123506,3123506,20,python
1645410450,221,cuGetProcAddress_v2,0,284,3123506,3123506,20,python
1645410951,130,cuGetProcAddress_v2,0,285,3123506,3123506,20,python
1645411252,130,cuGetProcAddress_v2,0,286,3123506,3123506,20,python
1645411552,261,cuGetProcAddress_v2,0,287,3123506,3123506,20,python
1645412444,170,cuGetProcAddress_v2,0,288,3123506,3123506,20,python
1645412825,250,cuGetProcAddress_v2,0,289,3123506,3123506,20,python
1645413256,130,cuGetProcAddress_v2,0,290,3123506,3123506,20,python
1645413556,621,cuGetProcAddress_v2,0,291,3123506,3123506,20,python
1645414358,120,cuGetProcAddress_v2,0,292,3123506,3123506,20,python
1645414648,171,cuGetProcAddress_v2,0,293,3123506,3123506,20,python
1645414989,140,cuGetProcAddress_v2,0,294,3123506,3123506,20,python
1645415300,260,cuGetProcAddress_v2,0,295,3123506,3123506,20,python
1645415841,150,cuGetProcAddress_v2,0,296,3123506,3123506,20,python
1645416161,251,cuGetProcAddress_v2,0,297,3123506,3123506,20,python
1645416692,161,cuGetProcAddress_v2,0,298,3123506,3123506,20,python
1645417023,240,cuGetProcAddress_v2,0,299,3123506,3123506,20,python
1645417434,140,cuGetProcAddress_v2,0,300,3123506,3123506,20,python
1645418065,130,cuGetProcAddress_v2,0,301,3123506,3123506,20,python
1645418365,121,cuGetProcAddress_v2,0,302,3123506,3123506,20,python
1645418656,240,cuGetProcAddress_v2,0,303,3123506,3123506,20,python
1645419077,120,cuGetProcAddress_v2,0,304,3123506,3123506,20,python
1645419367,261,cuGetProcAddress_v2,0,305,3123506,3123506,20,python
1645420249,140,cuGetProcAddress_v2,0,306,3123506,3123506,20,python
1645420570,280,cuGetProcAddress_v2,0,307,3123506,3123506,20,python
1645421010,141,cuGetProcAddress_v2,0,308,3123506,3123506,20,python
1645421431,151,cuGetProcAddress_v2,0,309,3123506,3123506,20,python
1645421752,130,cuGetProcAddress_v2,0,310,3123506,3123506,20,python
1645422052,271,cuGetProcAddress_v2,0,311,3123506,3123506,20,python
1645422604,130,cuGetProcAddress_v2,0,312,3123506,3123506,20,python
1645422904,271,cuGetProcAddress_v2,0,313,3123506,3123506,20,python
1645423345,130,cuGetProcAddress_v2,0,314,3123506,3123506,20,python
1645423656,210,cuGetProcAddress_v2,0,315,3123506,3123506,20,python
1645424036,121,cuGetProcAddress_v2,0,316,3123506,3123506,20,python
1645424327,240,cuGetProcAddress_v2,0,317,3123506,3123506,20,python
1645424728,120,cuGetProcAddress_v2,0,318,3123506,3123506,20,python
1645425018,150,cuGetProcAddress_v2,0,319,3123506,3123506,20,python
1645425439,150,cuGetProcAddress_v2,0,320,3123506,3123506,20,python
1645425770,130,cuGetProcAddress_v2,0,321,3123506,3123506,20,python
1645426190,161,cuGetProcAddress_v2,0,322,3123506,3123506,20,python
1645426521,220,cuGetProcAddress_v2,0,323,3123506,3123506,20,python
1645426912,180,cuGetProcAddress_v2,0,324,3123506,3123506,20,python
1645427373,160,cuGetProcAddress_v2,0,325,3123506,3123506,20,python
1645427693,171,cuGetProcAddress_v2,0,326,3123506,3123506,20,python
1645428024,190,cuGetProcAddress_v2,0,327,3123506,3123506,20,python
1645428495,160,cuGetProcAddress_v2,0,328,3123506,3123506,20,python
1645428815,201,cuGetProcAddress_v2,0,329,3123506,3123506,20,python
1645429286,141,cuGetProcAddress_v2,0,330,3123506,3123506,20,python
1645429787,241,cuGetProcAddress_v2,0,331,3123506,3123506,20,python
1645430198,231,cuGetProcAddress_v2,0,332,3123506,3123506,20,python
1645430709,190,cuGetProcAddress_v2,0,333,3123506,3123506,20,python
1645431070,130,cuGetProcAddress_v2,0,334,3123506,3123506,20,python
1645431370,141,cuGetProcAddress_v2,0,335,3123506,3123506,20,python
1645431681,220,cuGetProcAddress_v2,0,336,3123506,3123506,20,python
1645432072,140,cuGetProcAddress_v2,0,337,3123506,3123506,20,python
1645432503,360,cuGetProcAddress_v2,0,338,3123506,3123506,20,python
1645433034,130,cuGetProcAddress_v2,0,339,3123506,3123506,20,python
1645433334,181,cuGetProcAddress_v2,0,340,3123506,3123506,20,python
1645433795,180,cuGetProcAddress_v2,0,341,3123506,3123506,20,python
1645434146,240,cuGetProcAddress_v2,0,342,3123506,3123506,20,python
1645434557,210,cuGetProcAddress_v2,0,343,3123506,3123506,20,python
1645435047,231,cuGetProcAddress_v2,0,344,3123506,3123506,20,python
1645435759,230,cuGetProcAddress_v2,0,345,3123506,3123506,20,python
1645436170,220,cuGetProcAddress_v2,0,346,3123506,3123506,20,python
1645436560,201,cuGetProcAddress_v2,0,347,3123506,3123506,20,python
1645436931,180,cuGetProcAddress_v2,0,348,3123506,3123506,20,python
1645437592,261,cuGetProcAddress_v2,0,349,3123506,3123506,20,python
1645438023,231,cuGetProcAddress_v2,0,350,3123506,3123506,20,python
1645438424,270,cuGetProcAddress_v2,0,351,3123506,3123506,20,python
1645438975,260,cuGetProcAddress_v2,0,352,3123506,3123506,20,python
1645439406,160,cuGetProcAddress_v2,0,353,3123506,3123506,20,python
1645439837,220,cuGetProcAddress_v2,0,354,3123506,3123506,20,python
1645440237,181,cuGetProcAddress_v2,0,355,3123506,3123506,20,python
1645440588,180,cuGetProcAddress_v2,0,356,3123506,3123506,20,python
1645440939,150,cuGetProcAddress_v2,0,357,3123506,3123506,20,python
1645441259,121,cuGetProcAddress_v2,0,358,3123506,3123506,20,python
1645441550,140,cuGetProcAddress_v2,0,359,3123506,3123506,20,python
1645441871,220,cuGetProcAddress_v2,0,360,3123506,3123506,20,python
1645442261,151,cuGetProcAddress_v2,0,361,3123506,3123506,20,python
1645442692,140,cuGetProcAddress_v2,0,362,3123506,3123506,20,python
1645443013,150,cuGetProcAddress_v2,0,363,3123506,3123506,20,python
1645443343,141,cuGetProcAddress_v2,0,364,3123506,3123506,20,python
1645443764,261,cuGetProcAddress_v2,0,365,3123506,3123506,20,python
1645444195,130,cuGetProcAddress_v2,0,366,3123506,3123506,20,python
1645444486,130,cuGetProcAddress_v2,0,367,3123506,3123506,20,python
1645444896,511,cuGetProcAddress_v2,0,368,3123506,3123506,20,python
1645445588,160,cuGetProcAddress_v2,0,369,3123506,3123506,20,python
1645445918,141,cuGetProcAddress_v2,0,370,3123506,3123506,20,python
1645446239,120,cuGetProcAddress_v2,0,371,3123506,3123506,20,python
1645446530,120,cuGetProcAddress_v2,0,372,3123506,3123506,20,python
1645446820,170,cuGetProcAddress_v2,0,373,3123506,3123506,20,python
1645447161,130,cuGetProcAddress_v2,0,374,3123506,3123506,20,python
1645447471,291,cuGetProcAddress_v2,0,375,3123506,3123506,20,python
1645447932,211,cuGetProcAddress_v2,0,376,3123506,3123506,20,python
1645448313,260,cuGetProcAddress_v2,0,377,3123506,3123506,20,python
1645448754,160,cuGetProcAddress_v2,0,378,3123506,3123506,20,python
1645449084,151,cuGetProcAddress_v2,0,379,3123506,3123506,20,python
1645449405,311,cuGetProcAddress_v2,0,380,3123506,3123506,20,python
1645449886,170,cuGetProcAddress_v2,0,381,3123506,3123506,20,python
1645450227,220,cuGetProcAddress_v2,0,382,3123506,3123506,20,python
1645450607,191,cuGetProcAddress_v2,0,383,3123506,3123506,20,python
1645451068,221,cuGetProcAddress_v2,0,384,3123506,3123506,20,python
1645451459,170,cuGetProcAddress_v2,0,385,3123506,3123506,20,python
1645451900,160,cuGetProcAddress_v2,0,386,3123506,3123506,20,python
1645452240,141,cuGetProcAddress_v2,0,387,3123506,3123506,20,python
1645452551,150,cuGetProcAddress_v2,0,388,3123506,3123506,20,python
1645453222,141,cuGetProcAddress_v2,0,389,3123506,3123506,20,python
1645453533,130,cuGetProcAddress_v2,0,390,3123506,3123506,20,python
1645453834,220,cuGetProcAddress_v2,0,391,3123506,3123506,20,python
1645454224,191,cuGetProcAddress_v2,0,392,3123506,3123506,20,python
1645454585,130,cuGetProcAddress_v2,0,393,3123506,3123506,20,python
1645454996,160,cuGetProcAddress_v2,0,394,3123506,3123506,20,python
1645455336,161,cuGetProcAddress_v2,0,395,3123506,3123506,20,python
1645455667,140,cuGetProcAddress_v2,0,396,3123506,3123506,20,python
1645456088,160,cuGetProcAddress_v2,0,397,3123506,3123506,20,python
1645456418,151,cuGetProcAddress_v2,0,398,3123506,3123506,20,python
1645456739,120,cuGetProcAddress_v2,0,399,3123506,3123506,20,python
1645457140,170,cuGetProcAddress_v2,0,400,3123506,3123506,20,python
1645457481,230,cuGetProcAddress_v2,0,401,3123506,3123506,20,python
1645457891,151,cuGetProcAddress_v2,0,402,3123506,3123506,20,python
1645458212,140,cuGetProcAddress_v2,0,403,3123506,3123506,20,python
1645458523,140,cuGetProcAddress_v2,0,404,3123506,3123506,20,python
1645459094,120,cuGetProcAddress_v2,0,405,3123506,3123506,20,python
1645459394,120,cuGetProcAddress_v2,0,406,3123506,3123506,20,python
1645459685,110,cuGetProcAddress_v2,0,407,3123506,3123506,20,python
1645460076,170,cuGetProcAddress_v2,0,408,3123506,3123506,20,python
1645460416,120,cuGetProcAddress_v2,0,409,3123506,3123506,20,python
1645460807,230,cuGetProcAddress_v2,0,410,3123506,3123506,20,python
1645461208,170,cuGetProcAddress_v2,0,411,3123506,3123506,20,python
1645461548,201,cuGetProcAddress_v2,0,412,3123506,3123506,20,python
1645462029,141,cuGetProcAddress_v2,0,413,3123506,3123506,20,python
1645462340,170,cuGetProcAddress_v2,0,414,3123506,3123506,20,python
1645462681,130,cuGetProcAddress_v2,0,415,3123506,3123506,20,python
1645462981,251,cuGetProcAddress_v2,0,416,3123506,3123506,20,python
1645463402,150,cuGetProcAddress_v2,0,417,3123506,3123506,20,python
1645463823,140,cuGetProcAddress_v2,0,418,3123506,3123506,20,python
1645464133,211,cuGetProcAddress_v2,0,419,3123506,3123506,20,python
1645464514,140,cuGetProcAddress_v2,0,420,3123506,3123506,20,python
1645464935,130,cuGetProcAddress_v2,0,421,3123506,3123506,20,python
1645465235,141,cuGetProcAddress_v2,0,422,3123506,3123506,20,python
1645465546,140,cuGetProcAddress_v2,0,423,3123506,3123506,20,python
1645465967,190,cuGetProcAddress_v2,0,424,3123506,3123506,20,python
1645466328,150,cuGetProcAddress_v2,0,425,3123506,3123506,20,python
1645466899,130,cuGetProcAddress_v2,0,426,3123506,3123506,20,python
1645467199,171,cuGetProcAddress_v2,0,427,3123506,3123506,20,python
1645467540,150,cuGetProcAddress_v2,0,428,3123506,3123506,20,python
1645467860,151,cuGetProcAddress_v2,0,429,3123506,3123506,20,python
1645468181,150,cuGetProcAddress_v2,0,430,3123506,3123506,20,python
1645468502,180,cuGetProcAddress_v2,0,431,3123506,3123506,20,python
1645468852,221,cuGetProcAddress_v2,0,432,3123506,3123506,20,python
1645469243,351,cuGetProcAddress_v2,0,433,3123506,3123506,20,python
1645469884,151,cuGetProcAddress_v2,0,434,3123506,3123506,20,python
1645470205,160,cuGetProcAddress_v2,0,435,3123506,3123506,20,python
1645470536,150,cuGetProcAddress_v2,0,436,3123506,3123506,20,python
1645470976,161,cuGetProcAddress_v2,0,437,3123506,3123506,20,python
1645471307,150,cuGetProcAddress_v2,0,438,3123506,3123506,20,python
1645471628,150,cuGetProcAddress_v2,0,439,3123506,3123506,20,python
1645471948,191,cuGetProcAddress_v2,0,440,3123506,3123506,20,python
1645472309,130,cuGetProcAddress_v2,0,441,3123506,3123506,20,python
1645472710,160,cuGetProcAddress_v2,0,442,3123506,3123506,20,python
1645473050,131,cuGetProcAddress_v2,0,443,3123506,3123506,20,python
1645473351,150,cuGetProcAddress_v2,0,444,3123506,3123506,20,python
1645473782,160,cuGetProcAddress_v2,0,445,3123506,3123506,20,python
1645474112,161,cuGetProcAddress_v2,0,446,3123506,3123506,20,python
1645474443,130,cuGetProcAddress_v2,0,447,3123506,3123506,20,python
1645474854,270,cuGetProcAddress_v2,0,448,3123506,3123506,20,python
1645475295,160,cuGetProcAddress_v2,0,449,3123506,3123506,20,python
1645475625,271,cuGetProcAddress_v2,0,450,3123506,3123506,20,python
1645476066,191,cuGetProcAddress_v2,0,451,3123506,3123506,20,python
1645476447,220,cuGetProcAddress_v2,0,452,3123506,3123506,20,python
1645476828,190,cuGetProcAddress_v2,0,453,3123506,3123506,20,python
1645477188,171,cuGetProcAddress_v2,0,454,3123506,3123506,20,python
1645477529,210,cuGetProcAddress_v2,0,455,3123506,3123506,20,python
1645478010,120,cuGetProcAddress_v2,0,456,3123506,3123506,20,python
1645478311,230,cuGetProcAddress_v2,0,457,3123506,3123506,20,python
1645478822,210,cuGetProcAddress_v2,0,458,3123506,3123506,20,python
1645479202,251,cuGetProcAddress_v2,0,459,3123506,3123506,20,python
1645479623,160,cuGetProcAddress_v2,0,460,3123506,3123506,20,python
1645480064,150,cuGetProcAddress_v2,0,461,3123506,3123506,20,python
1645480385,200,cuGetProcAddress_v2,0,462,3123506,3123506,20,python
1645480755,130,cuGetProcAddress_v2,0,463,3123506,3123506,20,python
1645481166,140,cuGetProcAddress_v2,0,464,3123506,3123506,20,python
1645481477,120,cuGetProcAddress_v2,0,465,3123506,3123506,20,python
1645481867,191,cuGetProcAddress_v2,0,466,3123506,3123506,20,python
1645482218,431,cuGetProcAddress_v2,0,467,3123506,3123506,20,python
1645482819,130,cuGetProcAddress_v2,0,468,3123506,3123506,20,python
1645483230,341,cuGetProcAddress_v2,0,469,3123506,3123506,20,python
1645483751,281,cuGetProcAddress_v2,0,470,3123506,3123506,20,python
1645484202,170,cuGetProcAddress_v2,0,471,3123506,3123506,20,python
1645484553,130,cuGetProcAddress_v2,0,472,3123506,3123506,20,python
1645484853,130,cuGetProcAddress_v2,0,473,3123506,3123506,20,python
1645485264,170,cuGetProcAddress_v2,0,474,3123506,3123506,20,python
1645485605,160,cuGetProcAddress_v2,0,475,3123506,3123506,20,python
1645485925,120,cuGetProcAddress_v2,0,476,3123506,3123506,20,python
1645486326,150,cuGetProcAddress_v2,0,477,3123506,3123506,20,python
1645486647,150,cuGetProcAddress_v2,0,478,3123506,3123506,20,python
1645486967,140,cuGetProcAddress_v2,0,479,3123506,3123506,20,python
1645487388,140,cuGetProcAddress_v2,0,480,3123506,3123506,20,python
1645487709,170,cuGetProcAddress_v2,0,481,3123506,3123506,20,python
1645488039,151,cuGetProcAddress_v2,0,482,3123506,3123506,20,python
1645488390,170,cuGetProcAddress_v2,0,483,3123506,3123506,20,python
1645488731,240,cuGetProcAddress_v2,0,484,3123506,3123506,20,python
1645489262,160,cuGetProcAddress_v2,0,485,3123506,3123506,20,python
1645489592,130,cuGetProcAddress_v2,0,486,3123506,3123506,20,python
1645489883,140,cuGetProcAddress_v2,0,487,3123506,3123506,20,python
1645490454,160,cuGetProcAddress_v2,0,488,3123506,3123506,20,python
1645490784,151,cuGetProcAddress_v2,0,489,3123506,3123506,20,python
1645491215,201,cuGetProcAddress_v2,0,490,3123506,3123506,20,python
1645491586,210,cuGetProcAddress_v2,0,491,3123506,3123506,20,python
1645491967,150,cuGetProcAddress_v2,0,492,3123506,3123506,20,python
1645492287,151,cuGetProcAddress_v2,0,493,3123506,3123506,20,python
1645492608,150,cuGetProcAddress_v2,0,494,3123506,3123506,20,python
1645492929,130,cuGetProcAddress_v2,0,495,3123506,3123506,20,python
1645493229,161,cuGetProcAddress_v2,0,496,3123506,3123506,20,python
1645493570,160,cuGetProcAddress_v2,0,497,3123506,3123506,20,python
1645494001,130,cuGetProcAddress_v2,0,498,3123506,3123506,20,python
1645494301,151,cuGetProcAddress_v2,0,499,3123506,3123506,20,python
1645494622,150,cuGetProcAddress_v2,0,500,3123506,3123506,20,python
1645495053,160,cuGetProcAddress_v2,0,501,3123506,3123506,20,python
1645495383,171,cuGetProcAddress_v2,0,502,3123506,3123506,20,python
1645495734,220,cuGetProcAddress_v2,0,503,3123506,3123506,20,python
1645496195,130,cuGetProcAddress_v2,0,504,3123506,3123506,20,python
1645496505,191,cuGetProcAddress_v2,0,505,3123506,3123506,20,python
1645496866,231,cuGetProcAddress_v2,0,506,3123506,3123506,20,python
1645497267,301,cuGetProcAddress_v2,0,507,3123506,3123506,20,python
1645497728,170,cuGetProcAddress_v2,0,508,3123506,3123506,20,python
1645498068,201,cuGetProcAddress_v2,0,509,3123506,3123506,20,python
1645498439,181,cuGetProcAddress_v2,0,510,3123506,3123506,20,python
1645498790,170,cuGetProcAddress_v2,0,511,3123506,3123506,20,python
1645499241,250,cuGetProcAddress_v2,0,512,3123506,3123506,20,python
1645499662,200,cuGetProcAddress_v2,0,513,3123506,3123506,20,python
1645500152,251,cuGetProcAddress_v2,0,514,3123506,3123506,20,python
1645500573,141,cuGetProcAddress_v2,0,515,3123506,3123506,20,python
1645500894,150,cuGetProcAddress_v2,0,516,3123506,3123506,20,python
1645501325,130,cuGetProcAddress_v2,0,517,3123506,3123506,20,python
1645501625,191,cuGetProcAddress_v2,0,518,3123506,3123506,20,python
1645501986,150,cuGetProcAddress_v2,0,519,3123506,3123506,20,python
1645502407,160,cuGetProcAddress_v2,0,520,3123506,3123506,20,python
1645502737,141,cuGetProcAddress_v2,0,521,3123506,3123506,20,python
1645503158,151,cuGetProcAddress_v2,0,522,3123506,3123506,20,python
1645503479,130,cuGetProcAddress_v2,0,523,3123506,3123506,20,python
1645504020,120,cuGetProcAddress_v2,0,524,3123506,3123506,20,python
1645504310,141,cuGetProcAddress_v2,0,525,3123506,3123506,20,python
1645504621,140,cuGetProcAddress_v2,0,526,3123506,3123506,20,python
1645504932,170,cuGetProcAddress_v2,0,527,3123506,3123506,20,python
1645505282,171,cuGetProcAddress_v2,0,528,3123506,3123506,20,python
1645505633,170,cuGetProcAddress_v2,0,529,3123506,3123506,20,python
1645506084,160,cuGetProcAddress_v2,0,530,3123506,3123506,20,python
1645506415,150,cuGetProcAddress_v2,0,531,3123506,3123506,20,python
1645506735,140,cuGetProcAddress_v2,0,532,3123506,3123506,20,python
1645507156,170,cuGetProcAddress_v2,0,533,3123506,3123506,20,python
1645507497,140,cuGetProcAddress_v2,0,534,3123506,3123506,20,python
1645507917,151,cuGetProcAddress_v2,0,535,3123506,3123506,20,python
1645508348,141,cuGetProcAddress_v2,0,536,3123506,3123506,20,python
1645508659,150,cuGetProcAddress_v2,0,537,3123506,3123506,20,python
1645508979,151,cuGetProcAddress_v2,0,538,3123506,3123506,20,python
1645509290,130,cuGetProcAddress_v2,0,539,3123506,3123506,20,python
1645509591,120,cuGetProcAddress_v2,0,540,3123506,3123506,20,python
1645509981,151,cuGetProcAddress_v2,0,541,3123506,3123506,20,python
1645510302,140,cuGetProcAddress_v2,0,542,3123506,3123506,20,python
1645510613,160,cuGetProcAddress_v2,0,543,3123506,3123506,20,python
1645511053,151,cuGetProcAddress_v2,0,544,3123506,3123506,20,python
1645511374,150,cuGetProcAddress_v2,0,545,3123506,3123506,20,python
1645511695,120,cuGetProcAddress_v2,0,546,3123506,3123506,20,python
1645511985,130,cuGetProcAddress_v2,0,547,3123506,3123506,20,python
1645512286,140,cuGetProcAddress_v2,0,548,3123506,3123506,20,python
1645512596,151,cuGetProcAddress_v2,0,549,3123506,3123506,20,python
1645512917,150,cuGetProcAddress_v2,0,550,3123506,3123506,20,python
