Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.2,28256,12,2354.7,2368.0,2240,2400,48.2,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.2,27136,34,798.1,800.0,640,864,54.5,"copy_info_kernel(int, int *)"
0.2,26528,12,2210.7,2240.0,1792,2624,387.7,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.2,26080,12,2173.3,2128.0,2016,3040,277.8,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.2,23392,12,1949.3,1920.0,1888,2080,72.8,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.2,22624,12,1885.3,1984.0,864,2016,322.7,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.2,21856,5,4371.2,4384.0,4352,4384,17.5,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.1,19104,6,3184.0,3200.0,3136,3200,26.8,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.1,18561,20,928.0,928.0,864,992,37.4,memset32
0.1,17696,5,3539.2,3520.0,3520,3584,28.6,"void gemmcn_skinny_kernel<double, (int)2, (int)4>(int, int, int, const T1 *, long, long, const T1 *, long, long, T1 *, long, long)"
0.1,15488,6,2581.3,2208.0,2176,4480,930.2,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.1,13568,12,1130.7,1088.0,1056,1344,100.6,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.1,13024,10,1302.4,1312.0,1280,1344,21.6,"void merge_ker<double, double, (int)128, (int)0, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.1,12513,6,2085.5,2080.0,2080,2112,13.0,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.1,12416,12,1034.7,1056.0,864,1088,82.2,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.1,12160,12,1013.3,1024.0,960,1088,31.5,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.1,11520,12,960.0,960.0,864,1024,51.1,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.1,10528,10,1052.8,1056.0,1024,1088,18.2,"void lacpy_kernel<double, double, (int)5, (int)3>(long, long, const T1 *, long, long, T2 *, long, long, int, int, long)"
0.1,9984,2,4992.0,4992.0,4992,4992,0.0,"void potrfBatch_trsm_lower<double, double, (int)16>(int, int, int, int, int, int, T1 **, unsigned long)"
0.1,9664,10,966.4,960.0,960,992,13.5,"void setup_vhat_l_kernel<double, (int)16>(long, long, const T1 *, long, long, T1 *, long, long)"
0.1,9056,12,754.7,768.0,672,800,31.9,"xx_set_info_ker(int, int *, int)"
0.1,8896,2,4448.0,4448.0,3360,5536,1538.7,"xtbloom::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, xtbloom::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
0.1,7712,6,1285.3,1248.0,1216,1376,71.3,"xtbloom::detail::cuda::<unnamed>::validate_bucket_map_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.0,5760,10,576.0,576.0,576,576,0.0,"xtbloom::detail::cuda::<unnamed>::mark_backtransform_submission_kernel(long, unsigned int, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace)"
0.0,5664,2,2832.0,2832.0,2752,2912,113.1,"void potrf_syrk_T16_nc_kernel<double, (int)5, (int)4, (int)4, (int)5, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.0,4224,6,704.0,672.0,640,896,94.9,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,1920,2,960.0,960.0,960,960,0.0,"void merge_ker<double, double, (int)128, (int)0, (int)0>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,1632,2,816.0,816.0,800,832,22.6,"void potrf_reset_info<(int)256>(int, int *)"
0.0,1504,2,752.0,752.0,704,800,67.9,"void potrf_set_info<(int)256>(int, int, int *)"
