Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
2.2,25600,10,2560.0,2528.0,2496,2912,124.4,"xtbloom::detail::cuda::<unnamed>::compact_solve_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, long, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, const unsigned int *, unsigned long long)"
2.0,24128,1,24128.0,24128.0,24128,24128,0.0,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
1.7,20224,10,2022.4,2096.0,1792,2240,210.5,"xtbloom::detail::cuda::<unnamed>::prepare_solve_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned long, const unsigned long *, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
0.8,9984,2,4992.0,4992.0,4992,4992,0.0,"void potrfBatch_trsm_lower<double, double, (int)16>(int, int, int, int, int, int, T1 **, unsigned long)"
0.7,8864,2,4432.0,4432.0,3328,5536,1561.3,"xtbloom::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, xtbloom::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
0.6,7552,6,1258.7,1232.0,1216,1344,56.0,"xtbloom::detail::cuda::<unnamed>::validate_bucket_map_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.6,7104,10,710.4,688.0,640,896,89.0,"xtbloom::detail::cuda::<unnamed>::compact_successful_eigenpairs_kernel(xtbloom::detail::cuda::Gfn2EigensolverBucket, long, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *, unsigned long long)"
0.5,5728,2,2864.0,2864.0,2784,2944,113.1,"void potrf_syrk_T16_nc_kernel<double, (int)5, (int)4, (int)4, (int)5, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.4,5088,2,2544.0,2544.0,2080,3008,656.2,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.4,5056,4,1264.0,1296.0,1088,1376,123.9,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.4,4512,2,2256.0,2256.0,2240,2272,22.6,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.4,4480,1,4480.0,4480.0,4480,4480,0.0,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.4,4224,2,2112.0,2112.0,1728,2496,543.1,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.4,4224,6,704.0,640.0,640,1024,156.8,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
0.3,4000,2,2000.0,2000.0,1984,2016,22.6,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.3,3136,1,3136.0,3136.0,3136,3136,0.0,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.2,2816,2,1408.0,1408.0,896,1920,724.1,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.2,2752,4,688.0,688.0,672,704,18.5,"copy_info_kernel(int, int *)"
0.2,2720,1,2720.0,2720.0,2720,2720,0.0,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.2,2336,2,1168.0,1168.0,1152,1184,22.6,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.2,2080,1,2080.0,2080.0,2080,2080,0.0,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.2,2016,2,1008.0,1008.0,928,1088,113.1,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.2,1920,2,960.0,960.0,960,960,0.0,"void merge_ker<double, double, (int)128, (int)0, (int)0>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.1,1728,2,864.0,864.0,864,864,0.0,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.1,1728,2,864.0,864.0,864,864,0.0,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.1,1632,2,816.0,816.0,800,832,22.6,"void potrf_reset_info<(int)256>(int, int *)"
0.1,1408,2,704.0,704.0,704,704,0.0,"void potrf_set_info<(int)256>(int, int, int *)"
0.1,1344,2,672.0,672.0,672,672,0.0,"xx_set_info_ker(int, int *, int)"
