Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
2.6,7030878,6,1171813.0,1162970.5,833404,1474265,267985.2,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, unsigned long, const unsigned long *, const double *, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
2.5,6694814,2,3347407.0,3347407.0,1869974,4824840,2089405.8,"xtbloom::detail::cuda::<unnamed>::preflight_coordination_pairs_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, unsigned long, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, const unsigned int *, unsigned int *, unsigned int *)"
2.4,6501983,3,2167327.7,2167573.0,2165493,2168917,1725.1,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
2.2,5958082,3,1986027.3,1986198.0,1984342,1987542,1606.8,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
1.9,5120998,2,2560499.0,2560499.0,2559987,2561011,724.1,xtbloom::detail::<unnamed>::commit_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
1.8,4973191,3,1657730.3,1606968.0,1604056,1762167,90456.5,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, const unsigned int *)"
1.7,4627018,3,1542339.3,1542104.0,1538969,1545945,3493.9,"xtbloom::detail::cuda::<unnamed>::potential_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
1.5,4150059,2,2075029.5,2075029.5,2074902,2075157,180.3,"xtbloom::detail::cuda::<unnamed>::atm_energy_split_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
1.5,4121196,2,2060598.0,2060598.0,2056502,2064694,5792.6,"xtbloom::detail::cuda::<unnamed>::publish_preprocessing_kernel(xtbloom::detail::cuda::Gfn2PreprocessingDevicePlan, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceOutput, xtbloom::detail::cuda::Gfn2PreprocessingDeviceWorkspace, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource)"
1.5,3986284,3,1328761.3,1169370.0,1168603,1648311,276738.4,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
1.3,3435535,2,1717767.5,1717767.5,1716599,1718936,1652.5,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, const double *, double *, unsigned int *)"
1.2,3337135,3,1112378.3,1381945.0,569181,1386009,470427.1,"xtbloom::detail::cuda::<unnamed>::two_body_gradient_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
1.2,3246001,3,1082000.3,1082395.0,1080635,1082971,1217.0,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, unsigned int *, unsigned int *)"
1.1,2885426,2,1442713.0,1442713.0,1442553,1442873,226.3,"xtbloom::detail::cuda::<unnamed>::h0_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
1.0,2719955,3,906651.7,853116.0,852028,1014811,93670.3,"xtbloom::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
0.9,2361172,3,787057.3,980795.0,399134,981243,335951.5,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.8,2236404,3,745468.0,757468.0,721180,757756,21034.5,"void laed2_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.8,2040214,2,1020107.0,1020107.0,1018683,1021531,2013.8,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned long, const long *, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
0.7,2021718,2,1010859.0,1010859.0,58976,1962742,1346165.8,"xtbloom::detail::cuda::<unnamed>::commit_pairlist_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, xtbloom::detail::Gfn2PairListConsumerView, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, const unsigned int *)"
0.7,2001494,3,667164.7,762460.0,474910,764124,166499.5,"xtbloom::detail::cuda::<unnamed>::build_pair_cache_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.7,1862264,3,620754.7,764860.0,329695,767709,252069.1,"xtbloom::detail::cuda::<unnamed>::two_body_cn_adjoint_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.7,1859990,3,619996.7,764316.0,330494,765180,250717.0,"xtbloom::detail::cuda::<unnamed>::scc_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.7,1786103,3,595367.7,594781.0,593309,598013,2406.2,"xtbloom::detail::cuda::<unnamed>::es2_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceInput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.6,1622807,2,811403.5,811403.5,811324,811483,112.4,"xtbloom::detail::cuda::<unnamed>::build_d4_coordination_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.6,1501978,2,750989.0,750989.0,553374,948604,279469.8,"xtbloom::detail::cuda::<unnamed>::evaluate_coordination_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, unsigned long, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.5,1418073,3,472691.0,552733.0,311039,554301,139996.9,"xtbloom::detail::cuda::<unnamed>::repulsion_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, const double *, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.5,1322009,3,440669.7,447933.0,425918,448158,12775.8,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.5,1261533,75,16820.4,16832.0,2688,30848,8471.6,"void potrf_syrk_T16_nc_kernel<double, (int)5, (int)4, (int)4, (int)5, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.5,1247257,3,415752.3,416766.0,413246,417245,2183.7,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)1024, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
0.5,1234682,2,617341.0,617341.0,617309,617373,45.3,"xtbloom::detail::cuda::<unnamed>::publish_h0_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, double *, const unsigned int *)"
0.4,1217914,3,405971.3,406014.0,405822,406078,133.2,"xtbloom::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, xtbloom::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
0.4,1173978,2,586989.0,586989.0,586845,587133,203.6,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_accumulate_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const double *, const double *, double *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
0.4,1110010,2,555005.0,555005.0,554973,555037,45.3,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, xtbloom::detail::cuda::<unnamed>::PairListGenerationSource, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const double *, const double *, const unsigned char *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
0.4,1004539,6,167423.2,148991.0,126879,235935,47797.6,"void laed4_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.4,992986,102,9735.2,9760.0,8640,10080,196.5,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
0.3,947932,3,315977.3,316447.0,313310,318175,2466.3,"xtbloom::detail::cuda::<unnamed>::zero_force_intermediates_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, const unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates)"
0.3,940540,3,313513.3,313471.0,313150,313919,386.2,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, const unsigned int *)"
0.3,935003,3,311667.7,277246.0,277151,380606,59702.4,"void laed2_par<stedc_params_<double2, double, (int)8, (int)1024, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.3,849308,3,283102.7,205279.0,203455,440574,136377.2,xtbloom::detail::<unnamed>::project_gfn2_stationary_force_state_kernel(xtbloom::detail::<unnamed>::StationaryForceProjectionDeviceBinding)
0.3,825466,24,34394.4,34607.5,32928,34848,572.0,"void potrf_syrk_nc_kernel<double, (int)5, (int)6, (int)3, (int)3, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.3,706556,2,353278.0,353278.0,352926,353630,497.8,"xtbloom::detail::cuda::<unnamed>::gfn2_repulsion_kernel(xtbloom::detail::cuda::Gfn2RepulsionDeviceBatch, double *, double *, unsigned int *)"
0.3,684957,2,342478.5,342478.5,341951,343006,746.0,"xtbloom::detail::cuda::<unnamed>::build_d4_geometry_pairs_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.2,675260,3,225086.7,258655.0,157855,258750,58224.4,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.2,671552,99,6783.4,7648.0,4928,7968,1182.6,"void potrfBatch_trsm_lower<double, double, (int)16>(int, int, int, int, int, int, T1 **, unsigned long)"
0.2,578622,3,192874.0,167136.0,166879,244607,44802.3,"xtbloom::detail::cuda::<unnamed>::es2_scc_potential_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.2,519936,27,19256.9,17280.0,17216,26368,3818.6,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.2,489918,2,244959.0,244959.0,241439,248479,4978.0,"xtbloom::detail::cuda::<unnamed>::sort_neighbors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.2,438332,8,54791.5,54784.0,54719,54912,61.2,"xtbloom::detail::cuda::<unnamed>::prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,397599,3,132533.0,132064.0,131967,133568,897.6,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,392862,3,130954.0,130912.0,130719,131231,258.6,"xtbloom::detail::cuda::<unnamed>::build_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,386846,3,128948.7,137056.0,112607,137183,14152.4,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,354942,3,118314.0,119935.0,114879,120128,2976.4,"xtbloom::detail::cuda::<unnamed>::publish_geometry_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, xtbloom::detail::cuda::Gfn2GeometryDeviceWorkspace, const unsigned int *)"
0.1,342461,3,114153.7,119839.0,102751,119871,9875.0,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
0.1,311646,8,38955.8,38463.5,37792,41567,1316.5,"xtbloom::detail::cuda::<unnamed>::cache_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,242398,12,20199.8,17903.5,17728,27360,4260.7,"void syherk_kernel_ldgsts<int, double, (int)32, (int)32, (int)3, (int)8, (int)32, (int)8, (int)32, (int)4, (int)2, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.1,226110,3,75370.0,75327.0,75168,75615,226.6,"xtbloom::detail::cuda::<unnamed>::publish_pair_cache_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, const unsigned int *)"
0.1,220832,3,73610.7,70688.0,70112,80032,5568.5,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,219935,3,73311.7,75392.0,68992,75551,3741.8,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,218847,2,109423.5,109423.5,109024,109823,565.0,"xtbloom::detail::cuda::<unnamed>::build_buckets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2PairListSystemMeta *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,208383,3,69461.0,68799.0,68768,70816,1173.6,"xtbloom::detail::cuda::<unnamed>::scc_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.1,206144,3,68714.7,61888.0,61888,82368,11824.1,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,205536,6,34256.0,38768.0,15232,48928,15386.8,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.1,199934,3,66644.7,70303.0,59103,70528,6532.2,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,198751,3,66250.3,68992.0,60736,69023,4775.6,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.1,187040,3,62346.7,62336.0,62272,62432,80.5,"xtbloom::detail::cuda::<unnamed>::scc_prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,181503,3,60501.0,48480.0,48448,84575,20848.7,"xtbloom::detail::cuda::<unnamed>::scc_cache_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.1,151424,2,75712.0,75712.0,75584,75840,181.0,"xtbloom::detail::cuda::<unnamed>::publish_d4_geometry_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.1,147487,2,73743.5,73743.5,73504,73983,338.7,"xtbloom::detail::cuda::<unnamed>::build_neighbors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, const long *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,120255,2,60127.5,60127.5,60127,60128,0.7,"xtbloom::detail::cuda::<unnamed>::prefix_neighbor_offsets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
0.0,110847,2,55423.5,55423.5,55391,55456,46.0,"xtbloom::detail::cuda::<unnamed>::copy_if_success_kernel(long, const double *, double *, const unsigned int *)"
0.0,102912,3,34304.0,31072.0,31072,40768,5598.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,99231,3,33077.0,27071.0,27040,45120,10429.6,"xtbloom::detail::cuda::<unnamed>::canonical_bridge_preflight_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *)"
0.0,80832,4,20208.0,19792.0,14048,27200,6766.1,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,78816,36,2189.3,2032.0,1216,3584,776.7,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,77534,3,25844.7,21408.0,21343,34783,7740.9,"xtbloom::detail::cuda::<unnamed>::es2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
