PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
2559016,2559016,0,2,2,3042068703.5,3042068703.5,3040445575,3043691832,2295450.3,14011.5,14011.5,5180,22843,12489.6,3042052372.0,3042052372.0,3040420396,3043684348,2307962.6,2320.0,2320.0,2304,2336,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_publish_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, double *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,3041217919.5,3041217919.5,3039625687,3042810152,2251756.8,25113.0,25113.0,5381,44845,27905.3,3040371962.0,3040371962.0,3038758381,3041985543,2281948.1,820844.5,820844.5,819228,822461,2286.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, xtbloom::detail::cuda::<unnamed>::PairListGenerationSource, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const double *, const double *, const unsigned char *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,3040434024.5,3040434024.5,3038864056,3042003993,2220270.7,18074.5,18074.5,8627,27522,13360.8,3040415262.0,3040415262.0,3038835862,3041994662,2233608.9,688.0,688.0,672,704,22.6,cudaLaunchKernel,xtbloom::detail::cuda::<unnamed>::arm_sparse_sequence_kernel(unsigned int *)
2559016,2559016,0,2,2,3040419384.0,3040419384.0,3038840776,3041997992,2232488.8,14196.5,14196.5,5059,23334,12922.4,3040403043.5,3040403043.5,3038815330,3041990757,2245366.0,2144.0,2144.0,2112,2176,45.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::seed_sparse_gradient_kernel(long, const long *, const unsigned char *, const unsigned int *, const double *, double *)"
2559016,2559016,0,2,2,3040408108.5,3040408108.5,3038821540,3041994677,2243746.7,14092.0,14092.0,5180,23004,12603.5,3040392336.5,3040392336.5,3038796872,3041987801,2256327.5,1680.0,1680.0,1664,1696,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::consumer_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned int *, unsigned int *)"
2559016,2559016,0,8,8,3031107094.0,3031497412.5,3002849753,3058704485,26315492.5,5167.5,5020.0,4739,5931,460.6,3031035410.6,3031427083.0,3002776228,3058631970,26314601.2,66515.9,67775.5,62656,67840,2362.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::pairlist_prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, const double *, const unsigned char *, const double *, bool, bool, bool, const unsigned char *, const unsigned int *, double *, double *, double *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,3009924407.0,3009924407.0,3008348333,3011500481,2228905.2,7860.0,7860.0,6863,8857,1410.0,3008838008.0,3008838008.0,3007260761,3010415255,2230564.1,1078539.0,1078539.0,1078363,1078715,248.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::pairlist_two_body_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, const unsigned char *, const unsigned int *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2559016,2559016,0,2,2,3009918569.0,3009918569.0,3008341414,3011495724,2230434.0,5284.5,5284.5,5129,5440,219.9,3009911188.5,3009911188.5,3008333862,3011488515,2230676.5,2096.0,2096.0,2080,2112,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
2559016,2559016,0,2,2,3008651087.5,3008651087.5,3007073621,3010228554,2230874.5,6071.5,6071.5,5400,6743,949.6,3008576248.0,3008576248.0,3006999453,3010153043,2229924.9,68768.0,68768.0,68768,68768,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::scc_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
2559016,2559016,0,2,2,3006667250.5,3006667250.5,3005077322,3008257179,2248498.4,16416.0,16416.0,6071,26761,14630.0,3006649714.5,3006649714.5,3005049441,3008249988,2263128.5,1120.0,1120.0,1120,1120,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::preflight_geometry_transaction_kernel(long, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,3006559702.5,3006559702.5,3005034317,3008085088,2157220.9,39860.5,39860.5,5851,73870,48096.7,3004337915.5,3004337915.5,3002778440,3005897391,2205431.4,2181926.5,2181926.5,2181846,2182007,113.8,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::pairlist_atm_energy_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, int, unsigned int *)"
2559016,2559016,0,2,2,3006524202.0,3006524202.0,3004965289,3008083115,2204635.9,15219.0,15219.0,5260,25178,14084.2,3006506551.0,3006506551.0,3004937679,3008075423,2218720.1,2432.0,2432.0,2432,2432,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::atm_energy_split_reduce_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, int, const unsigned char *, unsigned int *)"
2559016,2559016,0,2,2,3006511437.0,3006511437.0,3004942969,3008079905,2218148.7,13250.5,13250.5,5250,21251,11314.4,3006496826.5,3006496826.5,3004920438,3008073215,2229350.0,1360.0,1360.0,1280,1440,113.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_pairlist_batch_kernel(long, const unsigned char *, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
2559016,2559016,0,2,2,3006501578.5,3006501578.5,3004926438,3008076719,2227585.1,20629.5,20629.5,5821,35438,20942.4,3006478245.0,3006478245.0,3004888280,3008068210,2248550.1,2704.0,2704.0,2688,2720,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_terminal_classical_energy_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
2559016,2559016,0,2,2,3004204038.0,3004204038.0,3002704594,3005703482,2120534.0,33839.0,33839.0,5861,61817,39566.9,3003817336.5,3003817336.5,3002289883,3005344790,2160145.5,352862.5,352862.5,352831,352894,44.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gfn2_repulsion_kernel(xtbloom::detail::cuda::Gfn2RepulsionDeviceBatch, double *, double *, unsigned int *)"
2559016,2559016,0,2,2,3003867484.5,3003867484.5,3002376531,3005358438,2108526.7,18504.5,18504.5,7744,29265,15217.6,3003848004.0,3003848004.0,3002346274,3005349734,2123766.9,976.0,976.0,960,992,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_epoch_and_validate_activity_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
2559016,2559016,0,10,10,2453844998.9,3054799518.0,43595984,3063313360,1270107450.1,6541.6,4653.5,4408,21441,5259.2,2453837311.7,3054792805.0,43573391,3063307679,1270110810.4,1145.6,1152.0,1120,1152,13.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::merge_primitive_stage_kernel(long, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceError, bool, unsigned int *, unsigned int *)"
2559016,2559016,0,10,10,2449559540.1,3051810228.5,35432265,3058503304,1270221116.2,6432.3,4714.0,4469,20880,5087.6,2449551815.0,3051804369.5,35410105,3058497323,1270224477.2,1292.8,1280.0,1280,1312,16.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_primitive_stage_kernel(long, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
2559016,2559016,0,10,10,2430802361.8,3008793582.0,28432477,3058644580,1265644352.9,5625.7,5335.0,4910,7674,864.3,2430647776.9,3008639904.0,28268739,3058491255,1265648256.9,148959.2,148143.0,146431,156064,3236.7,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::d4_pairlist_role_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::Gfn2PairListConsumerView, xtbloom::detail::cuda::<unnamed>::D4GenerationSource, bool, const unsigned char *, const unsigned int *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2559016,2559016,0,8,8,2286163246.3,3029040854.0,28307994,3058500903,1392913467.4,8478.9,4960.0,4629,33183,9986.0,2286151003.4,3029032434.5,28270235,3058492842,1392920696.0,3764.0,3536.0,3392,4608,518.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, unsigned int *)"
2559016,2559016,0,17,17,2124755030.2,3008325870.0,2359847,3011492669,1411624859.5,5742.6,4618.0,4448,22312,4283.1,2124748269.3,3008320163.0,2354257,3011487080,1411626457.3,1018.4,992.0,960,1120,67.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::merge_stage_kernel(long, xtbloom::detail::cuda::Gfn2PostSccPotentialStage, const unsigned int *, const unsigned int *, const unsigned int *, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,23,23,2119975808.1,3038879004.0,2092164,3063305356,1415827707.5,5415.9,4649.0,4248,21020,3410.5,2119969581.1,3038873555.0,2070344,3063299947,1415828763.9,811.1,800.0,768,832,18.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::record_sequence_plan_failure_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2055813676.3,3059736162.0,44393562,3063311305,1741941833.9,12366.7,5430.0,5340,26330,12092.7,2055798771.0,3059728172.0,44364704,3063303437,1741953917.3,2538.7,2528.0,2528,2560,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::finalize_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2055804820.7,3059733440.0,44372366,3063308656,1741952521.0,13746.3,5441.0,5280,30518,14524.9,2055789069.0,3059726144.0,44339832,3063301231,1741967054.8,2005.3,2016.0,1984,2016,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
2559016,2559016,0,3,3,2055786806.3,3059723354.0,44338235,3063298830,1741966478.5,10493.3,5210.0,5000,21270,9333.5,2055775534.3,3059717376.0,44316197,3063293030,1741975802.3,778.7,768.0,768,800,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::copy_mask_kernel(long, const unsigned char *, unsigned char *)"
2559016,2559016,0,3,3,2055768264.7,3059713479.0,44305269,3063286046,1741978968.9,14253.7,5560.0,5460,31741,15144.6,2055752816.3,3059706735.0,44272312,3063279402,1741994131.9,1194.7,1184.0,1184,1216,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::preflight_force_topology_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, unsigned int *)"
2559016,2559016,0,3,3,2055756673.7,3059710147.0,44277712,3063282162,1741992795.5,10088.7,5440.0,5009,19817,8427.7,2055745763.7,3059703875.0,44257063,3063276353,1742001230.0,821.3,832.0,800,832,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace)"
2559016,2559016,0,3,3,2055753497.3,3059710651.0,44266714,3063283127,1741999569.5,19033.0,5571.0,5240,46288,23604.1,2055728885.7,3059699843.0,44214858,3063271956,1742023163.6,5578.7,5568.0,5568,5600,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::compose_force_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceInput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceOutput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace, unsigned int *, const unsigned int *)"
2559016,2559016,0,3,3,2055735975.0,3059706058.0,44223644,3063278223,1742021694.3,10677.0,5090.0,5070,21871,9694.3,2055724476.7,3059700188.0,44200941,3063272301,1742031397.8,821.3,832.0,800,832,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::record_composition_plan_failure_kernel(const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2055727670.7,3059702751.0,44205365,3063274896,1742030332.6,10152.3,5360.0,4879,20218,8720.4,2055716419.7,3059696271.0,44184059,3063268929,1742039040.7,1098.7,1088.0,1088,1120,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::merge_final_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2055721293.0,3059700773.0,44189889,3063273217,1742038212.1,11742.3,5881.0,5761,23585,10256.2,2055706542.7,3059691628.0,44163648,3063264352,1742048163.5,3008.0,3104.0,2656,3264,315.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_execution_results_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceResults)"
2559016,2559016,0,3,3,2049828969.7,3051247350.0,43708108,3054531451,1737352405.3,34782.7,5411.0,5149,93788,51100.3,2041507759.0,3042953111.0,35328500,3046241666,1737402980.9,8286428.0,8285820.0,8284636,8288828,2161.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, const double *, const double *, const double *, double *, double *, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2049796980.3,3051244672.0,43617193,3054529076,1737403436.5,11231.7,5140.0,4960,23595,10707.3,2049783839.3,3051237728.0,43591838,3054521952,1737414014.0,1909.3,1984.0,1760,1984,129.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_vjp_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, double *, const unsigned int *)"
2559016,2559016,0,6,6,2045708462.5,3043523744.0,34737521,3055675006,1553960666.1,8833.3,5064.5,4518,28053,9424.4,2044538978.3,3042044263.0,33856384,3054507058,1553721191.8,1160650.8,1164475.0,833820,1475162,282084.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, unsigned long, const unsigned long *, const double *, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,6,6,2045702420.7,3043521352.5,34713446,3055672452,1553966386.6,7412.2,4729.0,4278,21210,6766.5,2045693173.8,3043514450.5,34690316,3055666183,1553970532.2,1834.7,1840.0,1760,1920,72.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, const unsigned int *)"
2559016,2559016,0,3,3,2041563525.7,3042970534.0,35460480,3046259563,1737336978.5,13452.3,5711.0,5691,28955,13425.7,2040958172.0,3042373678.0,34840136,3045660702,1737349959.5,591901.3,591389.0,591165,593150,1087.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es2_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceInput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2040994842.0,3042384142.0,34929030,3045671354,1737304732.3,18251.3,5781.0,5230,43743,22078.1,2040503760.7,3041825250.0,34573512,3045112520,1737187331.1,472830.0,553053.0,311775,553662,139478.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::repulsion_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, const double *, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2040982155.7,3042383736.0,34891780,3045670951,1737326005.1,12129.3,5400.0,5390,25598,11664.2,2040965770.3,3042373994.0,34862054,3045661263,1737337558.5,4256.0,4288.0,4128,4352,115.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es2_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
