Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
1.1,2883955,2,1441977.5,1441977.5,1441337,1442618,905.8,"xtbloom::detail::cuda::<unnamed>::h0_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
1.0,2661461,3,887153.7,855228.0,853757,952476,56575.6,"xtbloom::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
0.9,2360789,2,1180394.5,1180394.5,1179995,1180794,565.0,"xtbloom::detail::cuda::<unnamed>::pairlist_d4_coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.8,2236278,3,745426.0,757277.0,721181,757820,20998.5,"void laed2_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.8,2157078,2,1078539.0,1078539.0,1078363,1078715,248.9,"xtbloom::detail::cuda::<unnamed>::pairlist_two_body_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, const unsigned char *, const unsigned int *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.8,2143063,2,1071531.5,1071531.5,1071420,1071643,157.7,"xtbloom::detail::cuda::<unnamed>::pairlist_two_body_cn_adjoint_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.8,2099542,2,1049771.0,1049771.0,1048923,1050619,1199.3,"xtbloom::detail::cuda::<unnamed>::build_d4_pairlist_coordination_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::<unnamed>::D4GenerationSource, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.7,1995064,3,665021.3,759837.0,474718,760509,164807.9,"xtbloom::detail::cuda::<unnamed>::build_pair_cache_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.7,1780024,2,890012.0,890012.0,889884,890140,181.0,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_accumulate_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const double *, const double *, double *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
0.7,1775704,3,591901.3,591389.0,591165,593150,1087.2,"xtbloom::detail::cuda::<unnamed>::es2_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceInput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.6,1722648,2,861324.0,861324.0,854332,868316,9888.2,"xtbloom::detail::cuda::<unnamed>::sort_neighbors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.6,1657082,2,828541.0,828541.0,828253,828829,407.3,"xtbloom::detail::cuda::<unnamed>::evaluate_coordination_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, unsigned long, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.6,1641689,2,820844.5,820844.5,819228,822461,2286.1,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, xtbloom::detail::cuda::<unnamed>::PairListGenerationSource, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const double *, const double *, const unsigned char *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
0.6,1489592,10,148959.2,148143.0,146431,156064,3236.7,"xtbloom::detail::cuda::<unnamed>::d4_pairlist_role_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::Gfn2PairListConsumerView, xtbloom::detail::cuda::<unnamed>::D4GenerationSource, bool, const unsigned char *, const unsigned int *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.5,1418490,3,472830.0,553053.0,311775,553662,139478.1,"xtbloom::detail::cuda::<unnamed>::repulsion_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, const double *, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.5,1322202,3,440734.0,448094.0,425918,448190,12831.1,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.5,1260827,75,16811.0,16832.0,2688,30847,8474.2,"void potrf_syrk_T16_nc_kernel<double, (int)5, (int)4, (int)4, (int)5, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.5,1247739,3,415913.0,416350.0,414462,416927,1289.3,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)1024, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
0.5,1234523,2,617261.5,617261.5,617246,617277,21.9,"xtbloom::detail::cuda::<unnamed>::publish_h0_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, double *, const unsigned int *)"
0.5,1217626,3,405875.3,405854.0,405822,405950,66.6,"xtbloom::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, xtbloom::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
0.4,1024508,6,170751.3,149055.0,126848,236287,52356.6,"void laed4_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.4,991549,102,9721.1,9728.0,8608,10240,201.5,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
0.4,939997,3,313332.3,313119.0,312927,313951,544.3,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, const unsigned int *)"
0.3,938875,3,312958.3,277343.0,277278,384254,61743.9,"void laed2_par<stedc_params_<double2, double, (int)8, (int)1024, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.3,934907,3,311635.7,312862.0,305695,316350,5432.3,"xtbloom::detail::cuda::<unnamed>::zero_force_intermediates_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, const unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates)"
0.3,847036,3,282345.3,203327.0,202047,441662,137973.8,xtbloom::detail::<unnamed>::project_gfn2_stationary_force_state_kernel(xtbloom::detail::<unnamed>::StationaryForceProjectionDeviceBinding)
0.3,825756,24,34406.5,34640.0,32896,34880,585.1,"void potrf_syrk_nc_kernel<double, (int)5, (int)6, (int)3, (int)3, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.3,705725,2,352862.5,352862.5,352831,352894,44.5,"xtbloom::detail::cuda::<unnamed>::gfn2_repulsion_kernel(xtbloom::detail::cuda::Gfn2RepulsionDeviceBatch, double *, double *, unsigned int *)"
0.3,675677,3,225225.7,258783.0,158048,258846,58177.6,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.2,670428,99,6772.0,7616.0,4928,7968,1185.0,"void potrfBatch_trsm_lower<double, double, (int)16>(int, int, int, int, int, int, T1 **, unsigned long)"
0.2,577533,3,192511.0,166943.0,166207,244383,44924.0,"xtbloom::detail::cuda::<unnamed>::es2_scc_potential_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.2,532127,8,66515.9,67775.5,62656,67840,2362.9,"xtbloom::detail::cuda::<unnamed>::pairlist_prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, const double *, const unsigned char *, const double *, bool, bool, bool, const unsigned char *, const unsigned int *, double *, double *, double *, unsigned int *, unsigned int *)"
0.2,520062,27,19261.6,17248.0,17184,26719,3826.2,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.1,397694,3,132564.7,132063.0,132000,133631,924.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,392638,3,130879.3,130943.0,130752,130943,110.3,"xtbloom::detail::cuda::<unnamed>::build_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,387358,3,129119.3,137119.0,112991,137248,13967.7,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,351518,3,117172.7,118399.0,114623,118496,2208.6,"xtbloom::detail::cuda::<unnamed>::publish_geometry_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, xtbloom::detail::cuda::Gfn2GeometryDeviceWorkspace, const unsigned int *)"
0.1,342656,3,114218.7,119936.0,102784,119936,9902.7,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
0.1,242398,12,20199.8,17904.0,17696,27552,4275.0,"void syherk_kernel_ldgsts<int, double, (int)32, (int)32, (int)3, (int)8, (int)32, (int)8, (int)32, (int)4, (int)2, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.1,226048,3,75349.3,75360.0,75232,75456,112.4,"xtbloom::detail::cuda::<unnamed>::publish_pair_cache_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, const unsigned int *)"
0.1,221087,3,73695.7,70528.0,70528,80031,5486.6,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,220351,2,110175.5,110175.5,110144,110207,44.5,"xtbloom::detail::cuda::<unnamed>::build_neighbors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, const long *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,219839,3,73279.7,75359.0,69056,75424,3657.9,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,219711,2,109855.5,109855.5,109440,110271,587.6,"xtbloom::detail::cuda::<unnamed>::build_buckets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2PairListSystemMeta *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,206143,3,68714.3,61919.0,61856,82368,11824.5,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,204800,2,102400.0,102400.0,101632,103168,1086.1,"xtbloom::detail::cuda::<unnamed>::commit_pairlist_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, xtbloom::detail::Gfn2PairListConsumerView, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, const unsigned int *)"
0.1,203999,6,33999.8,38448.0,15135,48448,15278.9,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.1,199967,3,66655.7,70400.0,59071,70496,6568.7,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,199487,3,66495.7,69216.0,60960,69311,4794.3,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.1,137536,2,68768.0,68768.0,68768,68768,0.0,"xtbloom::detail::cuda::<unnamed>::scc_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,118016,2,59008.0,59008.0,58976,59040,45.3,"xtbloom::detail::cuda::<unnamed>::prefix_neighbor_offsets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
0.0,110624,2,55312.0,55312.0,55296,55328,22.6,"xtbloom::detail::cuda::<unnamed>::copy_if_success_kernel(long, const double *, double *, const unsigned int *)"
0.0,102880,3,34293.3,31040.0,31040,40800,5634.9,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,98752,3,32917.3,27008.0,27008,44736,10235.3,"xtbloom::detail::cuda::<unnamed>::canonical_bridge_preflight_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *)"
0.0,80032,4,20008.0,19744.0,13760,26784,6770.5,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,78304,36,2175.1,1984.0,1184,3712,775.8,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,77824,3,25941.3,21472.0,21440,34912,7768.8,"xtbloom::detail::cuda::<unnamed>::es2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,72351,3,24117.0,23328.0,23296,25727,1394.4,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,71968,3,23989.3,25248.0,21248,25472,2376.7,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,53759,3,17919.7,16320.0,16319,21120,2771.6,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,46080,2,23040.0,23040.0,14752,31328,11721.0,"xtbloom::detail::<unnamed>::validate_and_compare_topology_kernel(xtbloom::detail::<unnamed>::DeviceKeyView, xtbloom::detail::<unnamed>::DeviceKeyView, long, long, long, long, bool, bool, bool, bool, xtbloom::detail::<unnamed>::DeviceReport *)"
