PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
2558832,2558832,0,3,3,2105627410.3,3133658583.0,46494891,3136728757,1783261732.2,10293.0,5260.0,5190,20429,8778.1,2105616296.0,3133652561.0,46473630,3136722697,1783270519.5,821.3,832.0,800,832,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::record_composition_plan_failure_kernel(const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2105619581.7,3133655226.0,46478257,3136725262,1783269357.8,9194.0,4819.0,4729,18034,7655.8,2105609278.3,3133649409.0,46459103,3136719323,1783277022.7,1109.3,1120.0,1088,1120,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::merge_final_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2105614118.3,3133653621.0,46465113,3136723621,1783276009.4,11475.0,5931.0,5901,22593,9628.5,2105599688.7,3133644584.0,46439864,3136714618,1783285379.3,2954.7,3072.0,2656,3136,260.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_execution_results_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceResults)"
2558832,2558832,0,3,3,2104950371.7,3132716579.0,46344168,3135790368,1782805931.2,30494.7,5491.0,5300,80693,43473.1,2100933070.0,3127079019.0,45566614,3130153577,1780000228.8,3986807.0,5631300.0,696861,5632260,2849176.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::atm_gradient_split_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2558832,2558832,0,6,6,2103308163.3,3128560357.5,45631715,3136763291,1593480831.3,8536.0,5044.0,4679,26531,8818.1,2103298048.7,3128553604.5,45603616,3136757012,1593486397.2,1578.7,1568.0,1568,1600,16.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::add_output_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
2558832,2558832,0,6,6,2103303254.7,3128558354.5,45610654,3136761957,1593485832.9,7639.7,4960.0,4579,21280,6688.7,2103294041.7,3128551541.5,45587806,3136755810,1593490013.4,1573.3,1568.0,1568,1600,13.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::add_publish_atom_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
2558832,2558832,0,12,12,2100974696.3,3125771375.5,44010790,3136760307,1518248265.7,6463.9,4789.0,4719,23655,5419.7,2100967080.4,3125765093.5,43985983,3136754366,1518250508.2,1152.0,1152.0,1120,1184,13.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::merge_primitive_stage_kernel(long, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceError, bool, unsigned int *, unsigned int *)"
2558832,2558832,0,6,6,2100970705.2,3127090708.5,45646376,3130167461,1592040709.7,7615.8,4809.0,4548,21891,6995.4,2100961782.7,3127084703.0,45640157,3130161258,1592045156.2,1306.7,1296.0,1184,1440,113.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::clear_atom_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
2558832,2558832,0,3,3,2100927788.7,3127023693.0,45657487,3130102186,1779916958.4,13752.7,5280.0,5250,30728,14701.1,2099801657.7,3125636498.0,45057578,3128710897,1779461235.2,1112378.3,1381945.0,569181,1386009,470427.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::two_body_gradient_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2558832,2558832,0,6,6,2100052064.2,3125936006.5,44799425,3130119250,1591677159.5,7252.2,4829.5,4449,19677,6092.3,2100043281.3,3125929582.5,44778212,3130113125,1591680891.0,1530.7,1536.0,1504,1536,13.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gradient_input_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2558832,2558832,0,3,3,2099824867.3,3125645736.0,45108381,3128720485,1779437338.9,11789.0,5560.0,5410,24397,10919.1,2099192323.7,3124872617.0,44754289,3127950065,1779196193.9,620754.7,764860.0,329695,767709,252069.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::two_body_cn_adjoint_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2558832,2558832,0,3,3,2098185890.7,3123667108.0,44146839,3126743725,1778850664.3,42608.0,5390.0,5060,117374,64749.5,2089864636.0,3115386825.0,35751619,3118455464,1778914716.6,8278646.7,8277846.0,8275223,8282871,3886.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, const double *, const double *, const double *, double *, double *, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2098145610.0,3123663826.0,44032287,3126740717,1778914985.2,11702.0,5140.0,5119,24847,11383.9,2098131956.0,3123656691.0,44005616,3126733561,1778926258.3,1952.0,2016.0,1824,2016,110.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_vjp_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, double *, const unsigned int *)"
2558832,2558832,0,12,12,2097023956.7,3121061177.0,35879668,3130089990,1517326233.2,6134.3,4644.0,4288,21751,4926.2,2097016518.4,3121054926.0,35856605,3130084019,1517328229.2,1304.0,1312.0,1280,1312,14.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_primitive_stage_kernel(long, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
2558832,2558832,0,6,6,2094108364.3,3115980831.0,35181458,3127886652,1591118297.8,8773.3,4970.0,4458,28053,9453.2,2092927778.0,3114501423.5,34229986,3126718477,1590897308.4,1171813.0,1162970.5,833404,1474265,267985.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, unsigned long, const unsigned long *, const double *, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,6,6,2094102354.8,3115978052.5,35156883,3127884884,1591124051.9,7410.7,4759.0,4278,21000,6663.8,2094093098.8,3115971155.0,35133963,3127878554,1591128120.9,1845.3,1840.0,1792,1920,59.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, const unsigned int *)"
2558832,2558832,0,3,3,2089927298.0,3115405604.0,35903834,3118472456,1778837160.7,12467.3,5741.0,5741,25920,11650.4,2089319463.0,3114806554.0,35283133,3117868702,1778848301.0,595367.7,594781.0,593309,598013,2406.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es2_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceInput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2089442981.0,3115075095.0,35374705,3117879143,1778875860.6,21427.7,12905.0,5561,45817,21438.6,2088948862.3,3114509457.0,35017849,3117319281,1778756990.0,472691.0,552733.0,311039,554301,139996.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::repulsion_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, const double *, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2089345487.0,3114821067.0,35336642,3117878752,1778824496.4,15065.3,9368.0,5260,30568,13581.9,2089326112.3,3114807283.0,35301914,3117869140,1778837794.5,4309.3,4352.0,4160,4416,133.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es2_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2088994696.0,3114548420.0,35102872,3117332796,1778723041.0,14871.3,11612.0,5290,27712,11560.9,2088978491.3,3114535496.0,35073816,3117326162,1778734173.1,1333.3,1344.0,1312,1344,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::common_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2088982902.3,3114537592.0,35081293,3117329822,1778731518.5,14237.3,14448.0,5761,22503,8373.0,2088966211.7,3114520680.0,35056326,3117321629,1778738689.4,2453.3,2464.0,2432,2464,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gate_and_seed_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2087456678.0,3113110691.0,34453880,3114805463,1777952779.0,45790.7,5641.0,5611,126120,69567.2,2077055749.7,3102702540.0,24073059,3104391650,1777935364.2,10355137.7,10402540.0,10254701,10408172,87026.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::integral_force_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *, long)"
2558832,2558832,0,3,3,2087414986.7,3113109589.0,34332536,3114802835,1778021759.9,11512.0,5350.0,5330,23856,10690.2,2087400509.3,3113101263.0,34305736,3114794529,1778032431.7,2965.3,2976.0,2944,2976,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_integral_force_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, const unsigned int *)"
2558832,2558832,0,3,3,2087396308.7,3113096494.0,34302792,3114789640,1778031343.3,10510.0,5801.0,5340,20389,8558.6,2087384625.3,3113089509.0,34281251,3114783116,1778039880.4,1173.3,1184.0,1152,1184,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::merge_electronic_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
