Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,8128,1,8128.0,8128.0,8128,8128,0.0,"xtbloom::detail::cuda::<unnamed>::gate_device_loop_kernel(xtbloom::detail::cuda::Gfn2SccIterationDeviceLedger, xtbloom::detail::cuda::<unnamed>::Gfn2SccDeviceLoopControl *, CUgraphExec_st *)"
0.0,8032,2,4016.0,4016.0,3936,4096,113.1,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,7776,1,7776.0,7776.0,7776,7776,0.0,"xtbloom::detail::cuda::<unnamed>::public_result_preflight_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeHostStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,5344,1,5344.0,5344.0,5344,5344,0.0,"xtbloom::detail::cuda::<unnamed>::derive_activity_kernel(xtbloom::detail::cuda::Gfn2SccIterationDevicePolicy, xtbloom::detail::cuda::Gfn2SccIterationDeviceStateInput, xtbloom::detail::cuda::Gfn2SccIterationDeviceProvenance, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, xtbloom::detail::cuda::Gfn2SccIterationDeviceLedger)"
0.0,4992,2,2496.0,2496.0,2464,2528,45.3,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.0,4352,1,4352.0,4352.0,4352,4352,0.0,"xtbloom::detail::cuda::<unnamed>::initialize_committed_pairlist_metadata_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, xtbloom::detail::Gfn2PairListConsumerView, const unsigned int *)"
0.0,3584,3,1194.7,1344.0,832,1408,315.7,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,3520,2,1760.0,1760.0,1696,1824,90.5,"xtbloom::detail::cuda::<unnamed>::compose_total_energy_kernel(xtbloom::detail::cuda::Gfn2TotalEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceInput, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,3456,2,1728.0,1728.0,1536,1920,271.5,"xtbloom::detail::cuda::<unnamed>::publish_energy_only_kernel(long, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned int *, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,3296,2,1648.0,1648.0,1472,1824,248.9,"xtbloom::detail::cuda::<unnamed>::validate_bucket_map_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.0,2912,1,2912.0,2912.0,2912,2912,0.0,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned int *, unsigned int *, bool)"
0.0,2816,1,2816.0,2816.0,2816,2816,0.0,"xtbloom::detail::cuda::<unnamed>::count_pairs_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,2752,4,688.0,688.0,672,704,18.5,"copy_info_kernel(int, int *)"
0.0,2592,1,2592.0,2592.0,2592,2592,0.0,"xtbloom::detail::cuda::<unnamed>::publish_terminal_classical_energy_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.0,2592,1,2592.0,2592.0,2592,2592,0.0,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned int *)"
0.0,2496,2,1248.0,1248.0,1184,1312,90.5,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,2336,2,1168.0,1168.0,1024,1312,203.6,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace)"
0.0,2048,1,2048.0,2048.0,2048,2048,0.0,"xtbloom::detail::cuda::<unnamed>::scatter_atoms_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,1984,1,1984.0,1984.0,1984,1984,0.0,xtbloom::detail::<unnamed>::gate_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.0,1984,2,992.0,992.0,992,992,0.0,"void merge_ker<double, double, (int)128, (int)0, (int)0>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,1856,1,1856.0,1856.0,1856,1856,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_positions_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, const unsigned char *, double *, unsigned int *)"
0.0,1856,2,928.0,928.0,832,1024,135.8,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace)"
0.0,1792,1,1792.0,1792.0,1792,1792,0.0,"xtbloom::detail::cuda::<unnamed>::publication_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.0,1760,2,880.0,880.0,864,896,22.6,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.0,1728,1,1728.0,1728.0,1728,1728,0.0,"xtbloom::detail::cuda::<unnamed>::prefix_cells_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,1664,1,1664.0,1664.0,1664,1664,0.0,"xtbloom::detail::cuda::<unnamed>::advance_geometry_epoch_kernel(xtbloom::detail::cuda::Gfn2GeometryEpochDevice, unsigned int *)"
0.0,1664,2,832.0,832.0,832,832,0.0,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,1600,2,800.0,800.0,800,800,0.0,"xtbloom::detail::cuda::<unnamed>::record_sequence_plan_failure_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.0,1536,1,1536.0,1536.0,1536,1536,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,1504,2,752.0,752.0,736,768,22.6,"void potrf_reset_info<(int)256>(int, int *)"
0.0,1472,1,1472.0,1472.0,1472,1472,0.0,"xtbloom::detail::<unnamed>::stage_gfn2_numerical_inputs_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding, xtbloom::detail::<unnamed>::NumericalRefreshDeviceSources)"
0.0,1408,1,1408.0,1408.0,1408,1408,0.0,"xtbloom::detail::cuda::<unnamed>::zero_neighbor_cursors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,1408,2,704.0,704.0,640,768,90.5,"xx_set_info_ker(int, int *, int)"
0.0,1312,1,1312.0,1312.0,1312,1312,0.0,xtbloom::detail::<unnamed>::publish_gfn2_warm_checkpoint_generation_kernel(xtbloom::detail::<unnamed>::WarmCheckpointPublicationDeviceBinding)
0.0,1312,2,656.0,656.0,640,672,22.6,"void potrf_set_info<(int)256>(int, int, int *)"
0.0,1280,1,1280.0,1280.0,1280,1280,0.0,"xtbloom::detail::cuda::<unnamed>::gate_h0_kernel(long, const unsigned char *, const unsigned int *, unsigned int *)"
0.0,1248,1,1248.0,1248.0,1248,1248,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_late_stages_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const unsigned char *, const unsigned int *, const unsigned int *, double *, unsigned int *, unsigned int *)"
